Date,Close,High,Low,Open,Volume
2025-02-06,1427.5362548828125,1441.6169756044458,1415.4953169552512,1432.9595601843932,489797
2025-02-07,1440.721435546875,1446.6422960971395,1416.440708225681,1438.9301875538874,541048
2025-02-10,1430.9195556640625,1447.438492462178,1411.0671433856558,1440.6218861633645,467753
2025-02-11,1373.6011962890625,1429.9244444144326,1355.8384924442157,1424.5011390340512,866368
2025-02-12,1346.5341796875,1381.1639620357707,1315.8847189959015,1373.6011443831703,962838
2025-02-13,1333.7967529296875,1357.8785074706834,1325.4876019419412,1353.3507046854656,637262
2025-02-14,1336.0855712890625,1346.63372172206,1302.1025123763648,1335.3392381715369,595239
2025-02-17,1303.9932861328125,1343.996693836068,1297.6245523785872,1334.4934580735262,794453
2025-02-18,1322.9500732421875,1326.7813472001396,1287.673442137779,1298.6196615068018,537675
2025-02-19,1329.716796875,1347.7282779299287,1309.5658033208606,1322.2534659290225,497257
2025-02-20,1335.488525390625,1341.9069415941715,1321.5569739020684,1328.9705009262261,385983
2025-02-21,1303.6947021484375,1338.4240951576353,1287.6734417353011,1335.4387626033802,1595171
2025-02-24,1275.4334716796875,1297.1767399733085,1247.0728137038204,1296.6791845702232,1341968
2025-02-25,1279.2149658203125,1288.6685186599025,1258.8649980339592,1263.8902348172267,534756
2025-02-27,1245.8289794921875,1289.116301447177,1234.4848129862255,1286.5788416649452,530052
2025-02-28,1191.545654296875,1234.434903973361,1186.1720318712185,1227.966684000909,979584
2025-03-03,1199.1583251953125,1207.0694075125332,1136.7151221273723,1189.1076088773007,1100500
2025-03-04,1208.71142578125,1216.2742439936915,1155.5724817653297,1155.5724817653297,902775
2025-03-05,1275.4832763671875,1291.6538269745342,1208.7610481948632,1213.0400732526637,1466330
2025-03-06,1320.3131103515625,1324.9402785761417,1283.7427870023316,1293.644091265312,1600892
2025-03-07,1299.0177001953125,1323.7461799960108,1289.912411817199,1320.3130962260861,708924
2025-03-10,1247.868896484375,1307.9238067214426,1243.8884534333881,1299.564852019674,621553
2025-03-11,1262.6961669921875,1271.7516513258659,1219.0605810281695,1234.9325503093894,673514
2025-03-12,1227.8673095703125,1277.6228523726309,1223.5386016412094,1268.7663414591195,536599
