Date,Close,High,Low,Open,Volume
2024-12-13,7.989999771118164,8.069999694824219,7.679999828338623,7.820000171661377,489885434
2024-12-16,7.989999771118164,8.050000190734863,7.960000038146973,8.0,174023331
2024-12-17,7.809999942779541,7.989999771118164,7.78000020980835,7.949999809265137,252380018
2024-12-18,7.789999961853027,7.880000114440918,7.699999809265137,7.809999942779541,351707657
2024-12-19,7.690000057220459,7.71999979019165,7.559999942779541,7.599999904632568,285980002
2024-12-20,7.400000095367432,7.760000228881836,7.340000152587891,7.679999828338623,392779182
2024-12-23,7.46999979019165,7.550000190734863,7.380000114440918,7.400000095367432,290752314
2024-12-24,7.460000038146973,7.590000152587891,7.349999904632568,7.420000076293945,285539029
2024-12-26,7.559999942779541,7.670000076293945,7.429999828338623,7.460000038146973,276382089
2024-12-27,7.46999979019165,7.610000133514404,7.449999809265137,7.550000190734863,181050583
2024-12-30,7.769999980926514,7.989999771118164,7.610000133514404,7.989999771118164,699337628
2024-12-31,7.940000057220459,8.069999694824219,7.619999885559082,7.75,432275623
2025-01-01,8.010000228881836,8.109999656677246,7.900000095367432,7.960000038146973,318779771
2025-01-02,8.140000343322754,8.1899995803833,7.909999847412109,8.100000381469727,392797911
2025-01-03,8.270000457763672,8.399999618530273,8.119999885559082,8.140000343322754,464150003
2025-01-06,7.880000114440918,8.329999923706055,7.829999923706055,8.289999961853027,438301803
2025-01-07,8.0600004196167,8.140000343322754,7.860000133514404,7.860000133514404,374162457
2025-01-08,7.989999771118164,8.100000381469727,7.869999885559082,8.079999923706055,294651841
2025-01-09,7.920000076293945,8.210000038146973,7.900000095367432,7.980000019073486,338935170
2025-01-10,7.75,7.949999809265137,7.670000076293945,7.920000076293945,321647638
2025-01-13,7.739999771118164,8.079999923706055,7.610000133514404,7.699999809265137,597616878
2025-01-14,8.25,8.3100004196167,7.769999980926514,7.800000190734863,563020922
2025-01-15,8.760000228881836,9.229999542236328,8.270000457763672,8.279999732971191,294552007
2025-01-16,8.930000305175781,9.0600004196167,8.720000267028809,8.9399995803833,536382334
2025-01-17,9.109999656677246,9.25,8.829999923706055,8.899999618530273,485924287
2025-01-20,9.9399995803833,10.470000267028809,9.779999732971191,10.020000457763672,665312492
2025-01-21,9.359999656677246,10.0,9.3100004196167,9.9399995803833,561246192
2025-01-22,9.510000228881836,9.569999694824219,9.140000343322754,9.399999618530273,358652788
2025-01-23,9.510000228881836,9.869999885559082,9.329999923706055,9.529999732971191,356247545
2025-01-24,9.460000038146973,9.670000076293945,9.399999618530273,9.5,272054686
2025-01-27,8.890000343322754,9.34000015258789,8.800000190734863,9.300000190734863,319471529
2025-01-28,9.0,9.149999618530273,8.779999732971191,8.989999771118164,310325356
2025-01-29,8.9399995803833,9.0600004196167,8.899999618530273,9.0,186423902
2025-01-30,8.989999771118164,9.050000190734863,8.859999656677246,8.859999656677246,255095259
2025-01-31,9.050000190734863,9.100000381469727,8.880000114440918,9.050000190734863,336820197
2025-02-01,9.600000381469727,9.930000305175781,8.670000076293945,9.0600004196167,807081992
2025-02-03,9.069999694824219,9.40999984741211,9.020000457763672,9.210000038146973,384582320
2025-02-04,9.399999618530273,9.609999656677246,9.09000015258789,9.289999961853027,418244166
2025-02-05,9.539999961853027,9.699999809265137,9.390000343322754,9.399999618530273,349183730
2025-02-06,9.270000457763672,9.65999984741211,9.229999542236328,9.65999984741211,223076819
2025-02-07,9.470000267028809,9.800000190734863,9.270000457763672,9.289999961853027,605199609
2025-02-10,9.109999656677246,9.550000190734863,9.0600004196167,9.550000190734863,262161729
2025-02-11,8.819999694824219,9.170000076293945,8.720000267028809,9.109999656677246,258460983
2025-02-12,8.390000343322754,8.800000190734863,8.100000381469727,8.800000190734863,576588022
2025-02-13,8.640000343322754,8.989999771118164,8.0600004196167,8.0600004196167,717308741
2025-02-14,8.210000038146973,8.789999961853027,8.100000381469727,8.760000228881836,497212290
2025-02-17,8.270000457763672,8.399999618530273,7.980000019073486,8.170000076293945,427122426
2025-02-18,8.069999694824219,8.350000381469727,7.920000076293945,8.270000457763672,332529559
2025-02-19,8.300000190734863,8.390000343322754,7.940000057220459,8.029999732971191,299864398
2025-02-20,8.270000457763672,8.399999618530273,8.180000305175781,8.270000457763672,197667113
2025-02-21,8.039999961853027,8.34000015258789,8.010000228881836,8.25,289642446
2025-02-24,7.920000076293945,8.039999961853027,7.840000152587891,7.980000019073486,265949359
2025-02-25,7.909999847412109,8.039999961853027,7.880000114440918,7.900000095367432,202132636
2025-02-27,7.800000190734863,8.029999732971191,7.739999771118164,7.989999771118164,331905675
2025-02-28,7.550000190734863,7.769999980926514,7.489999771118164,7.75,482692128
2025-03-03,7.460000038146973,7.730000019073486,7.159999847412109,7.590000152587891,456677093
2025-03-04,7.429999828338623,7.639999866485596,7.289999961853027,7.389999866485596,345291615
2025-03-05,7.860000133514404,7.920000076293945,7.429999828338623,7.429999828338623,381213101
2025-03-06,7.730000019073486,8.039999961853027,7.699999809265137,8.0,294304361
2025-03-07,7.550000190734863,7.78000020980835,7.510000228881836,7.710000038146973,324103970
2025-03-10,7.260000228881836,7.639999866485596,7.21999979019165,7.579999923706055,438883802
2025-03-11,7.340000152587891,7.409999847412109,7.110000133514404,7.199999809265137,334277339
2025-03-12,7.070000171661377,7.360000133514404,6.869999885559082,7.320000171661377,539372093
2025-03-13,6.949999809265137,7.170000076293945,6.929999828338623,7.110000133514404,408690029
2025-03-17,6.940000057220459,7.079999923706055,6.920000076293945,7.0,315150021
2025-03-18,6.940000057220459,6.940000057220459,6.940000057220459,6.940000057220459,0
2025-03-19,7.440000057220459,7.71999979019165,7.210000038146973,7.25,681862635
2025-03-20,7.260000228881836,7.590000152587891,7.170000076293945,7.550000190734863,475038187
2025-03-21,7.619999885559082,7.679999828338623,7.239999771118164,7.28000020980835,718941405
2025-03-24,7.340000152587891,7.739999771118164,7.289999961853027,7.71999979019165,508282460
2025-03-25,7.150000095367432,7.429999828338623,7.050000190734863,7.400000095367432,475224766
2025-03-26,7.039999961853027,7.210000038146973,6.980000019073486,7.159999847412109,579796225
2025-03-27,6.920000076293945,7.059999942779541,6.869999885559082,7.010000228881836,955968263
2025-03-28,6.800000190734863,7.130000114440918,6.769999980926514,6.989999771118164,817733412
2025-04-01,8.100000381469727,8.5600004196167,7.480000019073486,7.480000019073486,3850
2025-04-02,8.220000267028809,8.34000015258789,7.940000057220459,8.3100004196167,922157249
2025-04-03,8.1899995803833,8.34000015258789,8.0600004196167,8.09000015258789,486007460
2025-04-04,7.909999847412109,8.180000305175781,7.849999904632568,8.15999984741211,475159836
2025-04-07,7.360000133514404,7.480000019073486,7.170000076293945,7.170000076293945,683492480
2025-04-08,7.170000076293945,7.599999904632568,7.139999866485596,7.510000228881836,625885253
2025-04-09,7.090000152587891,7.269999980926514,7.010000228881836,7.25,501489583
2025-04-11,7.170000076293945,7.289999961853027,7.03000020980835,7.269999980926514,607771928
2025-04-15,7.320000171661377,7.429999828338623,7.21999979019165,7.269999980926514,494777719
2025-04-16,7.269999980926514,7.420000076293945,7.230000019073486,7.320000171661377,404503350
2025-04-17,7.309999942779541,7.349999904632568,7.179999828338623,7.239999771118164,481025151
2025-04-21,8.069999694824219,8.1899995803833,7.300000190734863,7.309999942779541,1047323375
2025-04-22,7.96999979019165,8.109999656677246,7.949999809265137,8.079999923706055,525407211
2025-04-23,8.010000228881836,8.050000190734863,7.679999828338623,8.0,514186077
2025-04-24,7.929999828338623,8.079999923706055,7.900000095367432,7.940000057220459,436243616
2025-04-25,7.46999979019165,8.210000038146973,7.429999828338623,7.949999809265137,799912461
2025-04-28,7.449999809265137,7.570000171661377,7.400000095367432,7.5,368139445
2025-04-29,7.239999771118164,7.53000020980835,7.21999979019165,7.449999809265137,443439431
