Date,Close,High,Low,Open,Volume
2024-01-15,1539.8719482421875,1569.0812413421056,1535.1366414487118,1563.1496951936786,106066
2024-01-16,1558.3148193359375,1562.8506720582313,1541.8159638538684,1544.2085644058234,81730
2024-01-17,1506.97412109375,1553.9782989479938,1496.3570398105146,1545.2054708236492,177137
2024-01-18,1503.38525390625,1532.1957612608878,1481.4034116710563,1512.3075205282587,144136
2024-01-19,1524.569580078125,1530.2519000200032,1503.8338704756839,1520.28283226743,142511
2024-01-23,1521.32958984375,1540.2209240211619,1510.1641612623994,1532.7441234191174,118157
2024-01-24,1531.8468017578125,1549.2428965848292,1504.7807606754748,1521.3295091510809,142616
2024-01-25,1531.4979248046875,1537.2301383556244,1514.999070167949,1525.2672579014952,78072
2024-01-29,1540.12109375,1547.64766587261,1524.1705874967904,1529.5040136866664,216403
2024-01-30,1524.619140625,1549.1430195513121,1520.2826210935364,1546.2021936498852,90685
2024-01-31,1547.2989501953125,1556.6200040166111,1528.7066148748368,1544.2085635931599,89651
2024-02-01,1550.7381591796875,1560.8566641344191,1508.3696273444134,1552.6820784338715,80606
2024-02-02,1507.6219482421875,1521.7779737394262,1454.4867760798054,1455.4836827117997,798346
2024-02-05,1489.5281982421875,1520.1331858324388,1475.2226111658676,1516.2951193035794,251427
2024-02-06,1488.4813232421875,1519.285763654833,1480.406403561304,1497.0049239397754,311979
2024-02-07,1476.8177490234375,1500.99273877881,1468.9920550288,1490.375657083782,104080
2024-02-08,1423.0843505859375,1490.0764338593767,1415.6075501450307,1477.365873109835,177388
2024-02-09,1383.75634765625,1448.6549473323646,1375.7312003106877,1422.6357076650304,205468
2024-02-12,1360.1795654296875,1401.70075503241,1339.8426438188933,1388.790739875817,186658
2024-02-13,1370.59716796875,1375.681367858863,1330.870459853974,1363.917941678778,146830
2024-02-14,1347.6185302734375,1362.8711298191533,1342.2352097367736,1345.9736098743579,107211
2024-02-15,1383.8062744140625,1389.688048743703,1347.2198443329778,1354.7963115083876,115596
2024-02-16,1378.1737060546875,1404.8409619692413,1375.0335471049068,1389.6880278462838,88850
2024-02-19,1367.357177734375,1394.1739917606988,1362.6218710051198,1391.681725061091,129838
2024-02-20,1355.394287109375,1374.5349682301785,1350.7586467453605,1366.7590475103664,163984
2024-02-21,1348.2166748046875,1360.6780088262985,1340.8395407253506,1355.6934752176542,120339
2024-02-22,1346.3724365234375,1360.9272504822966,1339.1448627113712,1355.6934901356278,107327
2024-02-23,1340.9390869140625,1358.7837399727146,1337.400141384635,1358.7837399727146,87731
2024-02-26,1340.590087890625,1350.808380064545,1332.864062100588,1341.8362210825665,101693
2024-02-27,1339.5433349609375,1345.7242288283508,1333.8610160807225,1345.7242288283508,120926
2024-02-28,1328.228515625,1347.9174214412494,1326.8827160216704,1339.792608120307,104052
2024-02-29,1297.9725341796875,1332.5651482798949,1290.7449605446625,1328.2286284374225,184117
2024-03-01,1321.54931640625,1332.3657291506001,1295.5300773472375,1305.8978090863511,146101
2024-03-04,1342.5340576171875,1347.817711227333,1310.9321673549873,1328.527593027227,190090
2024-03-05,1347.71826171875,1351.705888724831,1323.8921660188726,1344.8272078007976,137579
2024-03-06,1325.7862548828125,1343.880135965756,1308.7391745200189,1343.880135965756,168728
2024-03-07,1305.8978271484375,1327.5307746290518,1295.3805349287786,1325.7861879786494,283381
2024-03-11,1251.466796875,1315.9168391300243,1236.1643034251742,1309.2376129418278,250861
2024-03-12,1267.61669921875,1295.3805250768864,1251.1178454876274,1253.0617647776373,273267
2024-03-13,1266.869140625,1295.3307551881487,1259.0932193344458,1276.0406340048226,212522
2024-03-14,1229.833984375,1293.9350126687743,1224.201437137575,1266.071518863779,390042
2024-03-15,1245.0865478515625,1258.6943483561768,1229.8837209993571,1229.8837209993571,159349
2024-03-18,1226.544189453125,1259.0932190180658,1206.2571615295801,1254.108685292737,342033
2024-03-19,1218.3695068359375,1235.9150398282916,1211.2415998317194,1226.195199829642,158999
2024-03-20,1221.3104248046875,1241.1488933012183,1208.250970828174,1222.7061185814814,198325
2024-03-21,1222.3572998046875,1240.0523955429935,1219.466245739884,1224.2015530501349,240716
2024-03-22,1245.7344970703125,1265.0745099774606,1221.2106183785572,1225.1982448875485,269742
2024-03-26,1206.057861328125,1256.1025326006827,1201.87077987049,1245.7346778343233,297669
2024-03-27,1210.5439453125,1231.1798668736994,1206.0578648259157,1206.9052112459485,315557
2024-03-28,1232.0771484375,1253.0619637318275,1213.883599190145,1213.883599190145,250421
2024-04-01,1290.7449951171875,1295.3806357733945,1246.1334187267692,1247.1303254617505,144940
2024-04-02,1318.209716796875,1324.8889426992391,1277.0873173338625,1286.0095832069364,140794
2024-04-03,1316.8140869140625,1329.873540370765,1304.900978810406,1318.2097806353029,143872
2024-04-04,1376.72802734375,1381.7125603898896,1315.8170578584648,1329.075842745575,282634
2024-04-05,1368.2044677734375,1382.3107210513022,1351.3568429315187,1376.728068212443,160885
2024-04-08,1340.78955078125,1381.7126174573395,1335.9048055484448,1381.7126174573395,76097
2024-04-09,1337.5498046875,1355.4941270848783,1328.9266582229395,1345.824179803381,72656
2024-04-10,1418.348876953125,1440.0315956835627,1342.8830953821987,1345.8239211995915,513233
2024-04-12,1407.981201171875,1429.913149315911,1395.6694273477435,1418.4986158907607,251045
2024-04-15,1402.7474365234375,1407.9811968599633,1368.0052612947572,1395.6694230735363,188609
2024-04-16,1401.551025390625,1424.5795437110955,1385.7001859751035,1390.634825010668,99631
2024-04-18,1417.601318359375,1423.582758521229,1398.660091180171,1401.551144930276,77040
2024-04-19,1407.8316650390625,1426.8227873220787,1387.6941973466087,1395.6694513543478,86365
2024-04-22,1421.5889892578125,1429.464576720575,1407.682189126942,1429.464576720575,131526
2024-04-23,1420.1932373046875,1428.3180511156374,1411.6697581744133,1426.5734644191082,53818
2024-04-24,1440.1812744140625,1451.3964746794206,1420.1932465973841,1424.5796603730444,97475
2024-04-25,1430.162353515625,1445.415074980365,1422.68555312952,1441.1782214282389,50571
2024-04-26,1436.34326171875,1443.3216088115398,1422.7354605492665,1427.5704338392993,66171
2024-04-29,1429.5640869140625,1439.5331530710644,1413.6634750707253,1439.5331530710644,65589
2024-04-30,1426.32421875,1445.3651118171022,1420.5920053948978,1439.5332321334965,49598
2024-05-02,1422.8350830078125,1431.4084562617502,1409.8254019374876,1426.3242564466125,62585
2024-05-03,1398.0618896484375,1422.8349951964847,1387.9931569706994,1422.8349951964847,134062
2024-05-06,1377.8248291015625,1405.6385524568052,1365.7123874492947,1405.6385524568052,91058
2024-05-07,1354.2479248046875,1404.6416096549897,1339.842670955505,1389.688008416647,76970
2024-05-08,1343.6806640625,1356.88967776678,1338.5964642582628,1354.1481843564577,40987
2024-05-09,1341.1883544921875,1353.799248115457,1319.1068475720867,1335.8549281846188,73350
2024-05-10,1327.6805419921875,1355.7433714189197,1321.4498744120558,1345.6248646229667,45214
2024-05-13,1335.2569580078125,1344.7275723648813,1320.1537960366793,1332.6151307170333,59689
2024-05-14,1344.6776123046875,1353.5002124865082,1329.873571770078,1345.824079377515,39317
2024-05-15,1378.2734375,1394.4731717362824,1344.1791545840103,1344.6776079451267,98968
2024-05-16,1396.566650390625,1408.6291973813918,1347.518766680612,1347.518766680612,75054
2024-05-17,1400.354736328125,1404.0931363023328,1381.01484448239,1396.5665640365523,48865
2024-05-21,1394.1739501953125,1407.6321899719564,1371.7435505675724,1391.5820172435372,74325
2024-05-22,1401.949951171875,1415.6075243849828,1383.706509750955,1399.6570170679688,53548
2024-05-23,1318.9573974609375,1373.2888101125532,1315.9666774984632,1352.8522237023124,1063672
2024-05-24,1275.4923095703125,1317.9107410239271,1271.1060171661638,1315.9169274974158,357416
2024-05-27,1280.177734375,1304.4024936249864,1267.0683872260547,1275.7414266440667,108490
2024-05-28,1270.5076904296875,1303.9539587678278,1267.0684110045177,1300.9632386789108,81467
2024-05-29,1265.5731201171875,1284.4644543674106,1262.1836128259865,1276.0406410003939,74538
2024-05-30,1245.136474609375,1271.504608280903,1241.098953776831,1265.0746087104058,67797
2024-05-31,1229.7841796875,1258.1960229225376,1225.1984328372314,1256.1025430227107,204338
2024-06-03,1211.14208984375,1264.576269728663,1207.5532497195252,1264.077816331056,344311
2024-06-04,1190.8050537109375,1218.2199879738516,1165.0848121617369,1213.2354544715035,213519
2024-06-05,1190.7054443359375,1210.7432456353272,1139.564079478453,1210.7432456353272,350971
2024-06-06,1243.8404541015625,1254.0587478849088,1205.3101070921887,1210.2447466324265,145892
2024-06-07,1270.4578857421875,1290.994138824326,1237.8589645879092,1243.84040461335,493679
2024-06-10,1271.8037109375,1295.9786981922398,1261.2365243523209,1284.3647109045132,121015
2024-06-11,1276.4393310546875,1286.1092771254534,1272.052917345987,1281.0250774213114,90715
2024-06-12,1334.160400390625,1338.397254231156,1281.3243407322395,1283.0190335913626,285252
2024-06-13,1336.5030517578125,1349.8117324623802,1324.9389578566488,1342.8333852487638,212600
2024-06-14,1351.1575927734375,1379.6691026138153,1335.8550978935743,1344.8272589988298,170336
2024-06-18,1357.737060546875,1368.2544751348335,1342.5342330453768,1351.8055142315732,130140
2024-06-19,1346.222900390625,1365.213900974514,1327.7801255039517,1363.1703151513516,114033
2024-06-20,1326.68359375,1346.2229423325775,1316.9138586123502,1346.2229423325775,140270
2024-06-21,1310.034912109375,1353.2010156895778,1306.9445260506932,1326.8826576456695,102799
2024-06-24,1323.642822265625,1345.7243291974135,1310.0350219723287,1322.895142268111,108944
2024-06-25,1326.633544921875,1338.7957575621292,1313.9728789489432,1327.8796782535694,78371
2024-06-26,1330.770751953125,1345.7243521585476,1320.901351479004,1330.5215252830346,77129
2024-06-27,1313.7734375,1339.2444517270135,1310.9322778143815,1330.9203053281028,62345
2024-06-28,1315.368408203125,1323.8920085921516,1308.9883031062418,1313.1752622876595,120539
2024-07-01,1372.690673828125,1382.261075794702,1312.9261640142079,1315.9168842055842,194434
2024-07-02,1396.2674560546875,1400.6538697361752,1374.7841903565657,1384.7033630345534,170517
2024-07-03,1405.489013671875,1414.1122817447106,1395.2209467495672,1402.647853658659,96411
2024-07-04,1400.2552490234375,1408.6791843912774,1395.6695021406629,1408.6791843912774,136449
2024-07-05,1406.186767578125,1435.445954327276,1386.6971932872623,1395.6693534163676,151691
2024-07-08,1390.535400390625,1406.1370158658592,1383.4074925615164,1404.6416556930135,86338
2024-07-09,1402.0496826171875,1410.6230563596991,1385.7003875194218,1390.5353609358917,77547
2024-07-10,1406.0372314453125,1415.5576173972615,1380.3668839672926,1410.5233115871024,101337
2024-07-11,1415.7071533203125,1426.57346048153,1398.012059732928,1415.6573810018897,208276
2024-07-12,1452.5927734375,1463.6584138133305,1410.9221450962987,1425.5766253652748,239057
2024-07-15,1455.48388671875,1483.1480496341235,1425.0782301811323,1454.3873136083967,154449
2024-07-16,1448.2562255859375,1470.4373999237705,1427.5205173031472,1455.4837992465798,147397
2024-07-18,1429.8135986328125,1446.461893757129,1416.604583341277,1435.8947058624458,104353
2024-07-19,1404.6414794921875,1429.8133725774805,1387.8933989801376,1429.8133725774805,134055
2024-07-22,1402.79736328125,1409.576256193068,1370.7467868004271,1376.7282273246472,156232
2024-07-23,1405.2396240234375,1415.607477776682,1344.2787565397941,1398.6600643103413,228981
2024-07-24,1430.8104248046875,1444.5178927308777,1402.5979148686047,1405.2397421165597,92396
2024-07-25,1445.5146484375,1469.3905141259884,1416.60435546875,1429.5641419719827,102385
2024-07-26,1453.489990234375,1468.9919383271977,1432.305722544059,1453.1410972227245,133091
2024-07-29,1460.6177978515625,1478.7116778289537,1445.6641981500334,1453.4898909886258,175278
2024-07-30,1455.6334228515625,1464.954476673548,1441.5770619426773,1460.6179566272465,64536
2024-07-31,1440.3807373046875,1467.8455677814588,1436.5426705387392,1457.3281525712791,71681
2024-08-01,1447.558349609375,1462.4121613381556,1433.6016565113052,1436.542482451316,80757
2024-08-02,1447.608154296875,1455.8383020977712,1426.5589521553516,1436.5348888837107,44702
2024-08-05,1376.679443359375,1423.267025087061,1370.8933506114327,1396.6313193500905,143817
2024-08-06,1397.3795166015625,1409.400570612964,1376.6295168323431,1376.6794452330225,131760
2024-08-07,1398.62646484375,1421.571121542328,1384.0116917652088,1416.5332242957027,62837
2024-08-08,1350.59228515625,1380.6697613206838,1326.7996983789808,1356.7275111243714,330987
2024-08-09,1337.3741455078125,1363.5111746012212,1329.2437321592215,1353.7347072238292,158191
2024-08-12,1323.0087890625,1360.717881709058,1319.8165377573928,1360.717881709058,97300
2024-08-13,1290.88623046875,1325.8020094999758,1284.0028096758508,1325.8020094999758,108375
2024-08-14,1268.6898193359375,1295.8742483329136,1265.9464365931233,1284.9007173616571,70071
2024-08-16,1282.905517578125,1295.6747658416327,1262.5047748156044,1295.6747658416327,62150
2024-08-19,1297.171142578125,1321.811658366862,1271.9819015413225,1272.430769997685,413889
2024-08-20,1309.9403076171875,1319.8165099380258,1291.6844153529262,1307.2468532463129,203481
2024-08-21,1323.0587158203125,1329.7924736576638,1308.4439429735598,1312.883308243392,64684
2024-08-22,1373.2376708984375,1395.6336009885163,1324.8044475430663,1324.8044475430663,279734
2024-08-23,1368.5489501953125,1374.6841760620812,1350.1433943715863,1366.7034261284841,85417
2024-08-26,1370.6937255859375,1382.8643198535824,1352.4377124078974,1382.8643198535824,70215
2024-08-27,1354.0838623046875,1370.6938227213654,1349.9937522545035,1370.6938227213654,91650
2024-08-28,1398.376953125,1526.3183436998395,1376.6792903959338,1398.6762799422372,6564312
2024-08-29,1383.911865234375,1432.5445582818977,1377.7766396022955,1406.6071219898856,372599
2024-08-30,1367.5513916015625,1395.7833439278936,1359.7203048832666,1395.0351486023892,161579
2024-09-02,1347.599365234375,1386.5554461939403,1341.7634667047648,1376.1305194275787,241443
2024-09-03,1347.1505126953125,1373.5867448791173,1344.756263538446,1355.1312620338197,145734
2024-09-04,1356.0789794921875,1360.6180795637667,1336.875300657403,1336.875300657403,88684
2024-09-05,1358.872314453125,1375.6817443342359,1348.7467138070244,1368.6985882716253,95085
2024-09-06,1405.709228515625,1411.5950555761688,1367.9503321263755,1386.6552136048583,563126
2024-09-09,1403.065673828125,1442.1714216948262,1391.0945488891189,1417.530783129424,307664
2024-09-10,1422.917724609375,1436.4351677172217,1398.027810942839,1404.1131080504788,118370
2024-09-11,1416.9822998046875,1430.0507546160736,1401.6193304747703,1430.0507546160736,118121
2024-09-12,1407.006103515625,1424.264400535811,1403.614260761882,1420.5234243610726,63665
2024-09-13,1421.620849609375,1426.5588893619245,1402.2175804608553,1414.0889690003692,95738
2024-09-16,1416.2340087890625,1431.5470486827217,1406.6072046290155,1431.5470486827217,92510
2024-09-17,1432.44482421875,1438.4303864439612,1414.0890757061209,1419.5758410792312,113307
2024-09-18,1446.4111328125,1459.8287193930964,1424.1149379292344,1432.4448209852012,144827
2024-09-19,1437.9814453125,1454.4916703914296,1424.7135216595134,1445.1142648964158,148565
2024-09-20,1456.536865234375,1464.417758772688,1431.2976935772315,1438.3805851476145,126548
2024-09-23,1457.2850341796875,1465.4652544181547,1441.6227388575323,1465.4652544181547,99058
2024-09-24,1447.1593017578125,1461.9735436069077,1441.5228730890356,1457.284902003683,70767
2024-09-25,1446.7103271484375,1454.441678281321,1439.6274362723364,1448.5060445092852,48586
2024-09-26,1448.805419921875,1457.6839066800383,1441.5229369966587,1451.4988742769124,224305
2024-09-27,1429.950927734375,1466.2633651516405,1408.253263336095,1446.461031486427,259999
2024-09-30,1426.8582763671875,1434.539698923395,1411.3955744664138,1429.5517305683068,53662
2024-10-01,1422.8680419921875,1434.4899119843194,1406.30788799904,1429.601799935573,91816
2024-10-03,1420.423828125,1424.5638665181664,1397.8283054667172,1397.8283054667172,96749
2024-10-04,1407.953857421875,1426.559004457705,1375.532061866018,1416.583067363595,91735
2024-10-07,1369.3470458984375,1411.595115640198,1359.520772098943,1408.6023344762966,175491
2024-10-08,1395.3343505859375,1399.574124087768,1341.8135425076248,1371.6914270628329,49421
2024-10-09,1376.679443359375,1402.3175552968098,1372.689068161232,1395.3343987000594,32236
2024-10-10,1397.6787109375,1401.6690857627436,1359.7701500976864,1385.2087896086139,62703
2024-10-11,1395.3841552734375,1404.7116317951966,1382.3157024640818,1397.6786694404586,59226
2024-10-14,1386.804931640625,1396.4815419960428,1370.8932387701968,1386.9545950536626,53131
2024-10-15,1438.480224609375,1460.477214980054,1386.8049426644154,1387.6528729762672,196307
2024-10-16,1444.9146728515625,1450.8004997656499,1404.6118648734591,1436.5348618024013,120707
2024-10-17,1464.467529296875,1473.9446693025427,1423.8655150358536,1444.9147174299696,156471
2024-10-18,1446.4609375,1456.436874506177,1425.8107966078437,1449.802973818329,120137
2024-10-21,1431.2977294921875,1460.9262171578669,1421.870516628541,1460.9262171578669,80130
2024-10-22,1382.8643798828125,1426.559033969575,1375.6817537370937,1426.559033969575,112954
2024-10-23,1381.8668212890625,1401.6192263568955,1347.9985620033844,1363.9101336916076,65370
2024-10-24,1382.1661376953125,1389.9474176394513,1363.112121466016,1380.7196754715108,52056
2024-10-25,1369.396728515625,1382.5151091181338,1346.7514018033362,1382.5151091181338,72550
2024-10-28,1357.2762451171875,1372.4396216282512,1339.2696289557894,1368.7983800321983,51512
2024-10-29,1357.525634765625,1365.6559264730693,1342.5117999952276,1357.276236326094,186010
2024-10-30,1383.71240234375,1389.6480361998022,1355.9792485316448,1364.3590600399236,39919
2024-10-31,1396.3319091796875,1405.459916256084,1373.4871099547497,1381.6673299121899,48394
2024-11-01,1390.7452392578125,1406.607002147986,1371.6912254989222,1396.3317391663497,12002
2024-11-04,1383.4630126953125,1401.6191695979794,1359.570570154725,1401.6191695979794,97593
2024-11-05,1382.216064453125,1394.6360578889287,1362.7130579944753,1362.7130579944753,34676
2024-11-06,1388.0020751953125,1404.6120359128086,1372.6890350966082,1403.6144421373024,53615
2024-11-07,1376.0809326171875,1406.6072789975615,1364.7083387721023,1387.6529965146156,38165
2024-11-08,1276.421142578125,1345.7539049143343,1271.9319709160684,1345.7539049143343,327731
2024-11-11,1261.108154296875,1310.5887795836911,1253.3768027902918,1282.805818202447,123337
2024-11-12,1254.623779296875,1289.6892232730675,1247.0420913017308,1266.6946390784756,532329
2024-11-13,1238.96142578125,1254.025187814471,1237.1159018231783,1254.025187814471,84781
2024-11-14,1238.063720703125,1258.9632601865583,1236.1682683015702,1247.840065980942,70014
2024-11-18,1207.138427734375,1239.560226270197,1202.100530328174,1238.0638355685437,44836
2024-11-19,1206.98876953125,1221.8030131863982,1203.5469978366034,1211.3282782295032,55147
2024-11-21,1196.0560302734375,1213.0291538123283,1193.1107428808534,1213.0291538123283,49412
2024-11-22,1202.4459228515625,1238.0395853045322,1189.117053304595,1196.9047704146974,61316
2024-11-25,1199.2509765625,1230.7011742845928,1194.2588816859773,1213.0790549950045,1744441
2024-11-26,1223.712158203125,1248.023634222314,1195.4568543734085,1224.1115501415377,248388
2024-11-27,1218.6202392578125,1234.944363925641,1206.3896077116167,1224.0615735213196,186520
2024-11-28,1205.74072265625,1245.976934993955,1203.2945229942004,1230.052200788249,174554
2024-11-29,1219.718505859375,1223.0631848874827,1205.3412489431946,1213.0789956230951,29862
2024-12-02,1233.2470703125,1237.7399557041656,1207.138511593896,1221.7652520893544,107320
2024-12-03,1268.24169921875,1273.982608307912,1220.9166155691528,1220.9166155691528,154709
2024-12-04,1277.4271240234375,1291.9541690335907,1263.0998359370524,1268.2417180949913,77419
2024-12-05,1274.98095703125,1287.9604029524767,1269.988862446163,1278.3256360277967,58040
2024-12-06,1275.43017578125,1285.6639695120848,1266.2447706469359,1272.9840982257783,38070
2024-12-09,1248.3233642578125,1280.4224386295414,1244.1299311976995,1274.931133954433,45507
2024-12-10,1285.86376953125,1302.936708927947,1248.3730898069582,1250.7193499265002,183264
2024-12-11,1266.9437255859375,1291.9541699766758,1261.6022083776488,1287.910524325899,52776
2024-12-12,1251.46826171875,1277.9263655341767,1246.0269268548077,1258.0079549976424,49778
2024-12-13,1254.962646484375,1268.4912719650335,1228.05530461786,1246.0768153593156,47708
2024-12-16,1246.076904296875,1260.6038278839098,1229.8525952526686,1255.9611550742572,58735
2024-12-17,1241.933349609375,1265.9452521015064,1233.0473966266436,1245.078393660444,50483
2024-12-18,1236.8912353515625,1253.964174241494,1227.0568335185958,1240.2858840020144,38186
2024-12-19,1244.77880859375,1259.0062784333015,1224.0616156694907,1237.989511077285,61574
2024-12-20,1217.1724853515625,1248.9222558720865,1199.3007622441557,1242.0331409239755,143789
2024-12-23,1195.5567626953125,1225.06009240013,1190.3150630334537,1218.5203993091698,55441
2024-12-24,1209.4847412109375,1227.5560998425099,1198.1027407978947,1203.044865852761,29281
2024-12-26,1191.6629638671875,1210.932376109444,1180.131176463008,1209.4847174103925,47923
2024-12-27,1188.2684326171875,1202.79535637347,1177.785032804947,1197.903200629616,47441
2024-12-30,1183.426025390625,1205.0916677669095,1180.1311941180504,1189.1669343298624,40546
2024-12-31,1176.6866455078125,1188.7175201485322,1165.65406789162,1184.1248175755557,181027
2025-01-01,1178.333984375,1200.8983499234907,1169.4481533098094,1176.6866906256569,53714
2025-01-02,1234.9942626953125,1237.7399147883455,1183.126447361487,1183.126447361487,128161
2025-01-03,1208.6361083984375,1239.0379166680952,1207.188327794879,1234.9942711705899,35308
2025-01-06,1191.3134765625,1236.0426955565054,1188.1185845817781,1214.077478026422,81548
2025-01-07,1200.448974609375,1204.8920119687073,1187.1201062859993,1198.1027145022701,30297
2025-01-08,1191.1138916015625,1201.9467135998425,1185.123377477833,1200.44908506891,20620
2025-01-09,1216.2239990234375,1223.7121407217996,1190.1153205930202,1197.403827263682,61566
2025-01-10,1214.7265625,1292.8528532230878,1199.2010975095295,1223.0633371985002,514402
2025-01-13,1196.2557373046875,1219.76843139399,1162.6589139140185,1218.0711678618313,152073
2025-01-14,1199.0511474609375,1207.7873129689551,1178.134319938379,1199.650296311906,100671
2025-01-15,1192.76123046875,1204.1930787669753,1189.3166119432724,1204.043291548074,27239
2025-01-16,1208.6361083984375,1212.9792064544868,1197.6534999509363,1199.001341157667,35045
2025-01-17,1206.938720703125,1221.6155523625443,1191.662983927786,1207.0885079207612,31247
2025-01-20,1200.4990234375,1209.0854024152743,1197.6535536784604,1209.0854024152743,79466
2025-01-21,1196.655029296875,1208.486268965024,1195.1074312406695,1206.0900392136414,35228
2025-01-22,1190.364990234375,1201.0979939206989,1172.2436619606076,1197.5037100849274,36379
2025-01-23,1187.619384765625,1199.0512334132404,1179.3824281247537,1190.5646720256761,29827
2025-01-24,1179.5321044921875,1198.6018809718385,1173.3418342295895,1189.2167190027617,22351
2025-01-27,1128.9622802734375,1185.4727710989257,1119.227695057726,1185.4727710989257,170400
2025-01-28,1125.967041015625,1134.6033898466735,1108.7443130550669,1129.2119028052955,63042
2025-01-29,1165.4544677734375,1173.142244796927,1125.9669502721144,1125.9669502721144,27876
2025-01-30,1148.031982421875,1167.700908471606,1143.1397052888299,1159.1643778681641,37739
2025-01-31,1187.868896484375,1193.1105957544257,1148.181744868276,1148.181744868276,44403
2025-02-01,1198.0029296875,1203.0948419876697,1173.1422733074787,1187.8689529085725,36936
2025-02-03,1178.13427734375,1202.9949318089223,1168.249906065151,1184.2246081308288,56940
2025-02-04,1169.34814453125,1199.101075932282,1166.1532528633682,1178.1342794338823,25473
2025-02-05,1184.274658203125,1186.5211008335784,1169.14858678261,1170.1969754277466,32398
2025-02-06,1197.4537353515625,1207.0385328324217,1178.1343531728767,1178.1343531728767,59467
2025-02-07,1186.8704833984375,1223.6123481653967,1179.1327368189734,1203.444212986731,72056
2025-02-10,1190.015625,1199.101213482732,1157.5170379486037,1188.1186045332647,105311
2025-02-11,1173.49169921875,1192.0622674828007,1167.650972683398,1185.7723011667733,68336
2025-02-12,1146.833984375,1173.1423000909376,1133.2555106387724,1163.1581103029296,68843
2025-02-13,1155.3204345703125,1183.0265585671211,1140.0945466081023,1143.1896207692218,45202
2025-02-14,1125.3179931640625,1165.9037485420822,1112.238729073757,1156.119193916001,47005
2025-02-17,1133.0059814453125,1141.592360860094,1098.2609499152456,1115.5834959770802,45753
2025-02-18,1119.2777099609375,1135.2024448470445,1100.257778558877,1134.2040258102395,48657
2025-02-19,1111.989013671875,1135.2022523411194,1096.3637340201271,1108.0453078961934,63402
2025-02-20,1119.2777099609375,1132.20718773663,1110.39175615791,1113.586648324756,23951
2025-02-21,1113.9859619140625,1138.6968313358623,1103.202988324533,1115.9328301478843,33501
2025-02-24,1099.8084716796875,1116.232415082706,1092.719599448776,1113.9859723868776,29866
2025-02-25,1097.711669921875,1109.8424845850948,1094.2671732824497,1094.2671732824497,23224
2025-02-27,1098.7601318359375,1104.700676255771,1083.284637021347,1099.209371644142,53331
2025-02-28,1105.349609375,1122.0731270024232,1073.8495642240634,1081.1379495263425,101326
2025-03-03,1093.268798828125,1112.6879995175693,1056.626870485909,1105.3496442844607,133745
2025-03-04,1093.21875,1103.2529089180061,1059.3224763457056,1083.2845304760513,108936
2025-03-05,1087.477783203125,1098.9596001949278,1084.2828915737186,1086.9785737686989,50610
2025-03-06,1099.8583984375,1118.2293332884176,1087.3283125167793,1098.2609523368387,72090
2025-03-07,1110.4415283203125,1130.260242352343,1095.615031009471,1103.2529604960607,73132
2025-03-10,1115.5833740234375,1120.276016150115,1096.2639919828093,1100.3574852458985,78712
2025-03-11,1090.8226318359375,1117.1309458104736,1088.276614857595,1103.2528985482957,46579
2025-03-12,1055.5784912109375,1108.245093633616,1052.3336294502985,1093.2688085845132,53747
2025-03-13,1050.1370849609375,1081.038102259357,1047.740855140615,1060.8700885160408,119657
2025-03-17,1001.9633178710938,1058.224261861735,999.5171792734735,1050.3367278380588,101056
2025-03-18,1001.9633178710938,1001.9633178710938,1001.9633178710938,1001.9633178710938,0
