Date,Close,High,Low,Open,Volume
2024-02-06,7561.7119140625,7626.490878754811,7485.280233246656,7538.356753359266,154874
2024-02-07,7628.64501953125,7687.401103420491,7599.707839479092,7638.2909056013805,76592
2024-02-08,7566.216796875,7685.295891021973,7508.097140701538,7685.295891021973,70163
2024-02-09,7471.1787109375,7598.09194445686,7365.074923252353,7574.5895115146905,111039
2024-02-12,7343.1396484375,7579.534865003774,7320.028826344084,7560.879999525684,97038
2024-02-13,7288.9853515625,7384.806821499289,7226.067382230812,7383.6319867880175,73951
2024-02-14,7275.5205078125,7295.448707599332,7197.619928287314,7285.754049858179,104915
2024-02-15,7315.328125,7383.680841259248,7295.546719811857,7344.461348478443,61560
2024-02-16,7357.681640625,7383.582993367732,7320.224638124407,7362.137118940213,80901
2024-02-19,7548.8349609375,7584.137862919311,7393.620966727592,7403.266853166609,146755
2024-02-20,7615.08203125,7675.64985645258,7452.229943974147,7594.223812814654,191041
2024-02-21,7585.6064453125,7686.275010719091,7552.164058503068,7683.582023551366,107925
2024-02-22,7629.5263671875,7645.1458842935635,7586.1449825990985,7644.166616215647,83690
2024-02-23,7650.33544921875,7829.247909790189,7589.32724213558,7736.26621896035,172141
2024-02-26,7547.12109375,7696.851088019149,7525.675218362502,7690.192256317597,69244
2024-02-27,7482.19580078125,7583.843636399943,7447.333761440557,7555.053250429178,92008
2024-02-28,7436.21875,7556.473153721966,7405.225011775167,7535.467662736038,72324
2024-02-29,7649.11181640625,7785.181308655418,7285.754583194505,7422.852115673972,307875
2024-03-01,7584.67578125,7827.485482853296,7559.949263258126,7736.217510328911,217687
2024-03-04,7533.41162109375,7677.266012220922,7500.067732887089,7656.897426598021,101325
2024-03-05,7503.5927734375,7572.631171997136,7443.465331739825,7533.411199111934,107340
2024-03-06,7444.689453125,7563.768546001905,7383.779266100082,7550.156815468182,106522
2024-03-07,7527.388671875,7750.514992359374,7428.580621412108,7432.74251061827,302528
2024-03-11,7543.2529296875,7587.368763566009,7474.899733693844,7564.747576241234,132700
2024-03-12,7416.87841796875,7676.2864368161345,7359.1996236690475,7546.2398270118,112485
2024-03-13,7239.53271484375,7675.160206493376,7182.931212300503,7491.400650865556,314712
2024-03-14,7570.32958984375,7611.116007992916,7199.529842903871,7302.156942018229,134183
2024-03-15,7547.21923828125,7662.772873952353,7442.437551698132,7583.452157940833,166240
2024-03-18,7543.00830078125,7628.4982114252,7498.255559035013,7564.845787324733,79507
2024-03-19,7477.5439453125,7558.725170049714,7395.480996814307,7548.198038638794,78340
2024-03-20,7399.8388671875,7515.882128718859,7368.991924248784,7474.752871467238,67469
2024-03-21,7545.015625,7559.900690853644,7431.61657431839,7467.947037009038,79906
2024-03-22,7506.08984375,7530.375500904837,7459.036203703162,7496.835569117697,63721
2024-03-26,7534.24365234375,7564.845779282595,7344.559237462717,7344.559237462717,117670
2024-03-27,7515.68603515625,7591.236945692446,7473.87157744961,7564.845481197023,156037
2024-03-28,7623.74853515625,7706.839524517926,7544.2810288292385,7589.327358959838,273766
2024-04-01,7584.724609375,7695.088309480031,7565.237270881084,7682.357824875394,78571
2024-04-02,7542.07763671875,7608.814658098483,7486.504175377653,7579.534639296669,93065
2024-04-03,7832.08837890625,7937.947358007006,7507.069386439885,7543.3023067762115,621796
2024-04-04,7861.07421875,8025.101616026939,7819.455326903613,7949.551182106848,224695
2024-04-05,7874.8330078125,8004.733300662027,7822.491416028507,7861.074482603596,125061
2024-04-08,7758.20263671875,7965.219814401452,7652.000821562635,7951.705627924017,125342
2024-04-09,7736.2666015625,7842.958050106241,7707.8190551112775,7820.288089693445,115014
2024-04-10,7684.07177734375,7791.056814674466,7639.270262855142,7791.056814674466,82754
2024-04-12,7593.0,7735.0426460734725,7572.680187006287,7684.3167499596975,98316
2024-04-15,7369.7265625,7550.156701574594,7350.386018420091,7510.937207247995,185200
2024-04-16,7373.88818359375,7471.716963067156,7354.400845645908,7370.901607398872,80626
2024-04-18,7337.99853515625,7427.062679800572,7321.987406477137,7420.942254323712,138170
2024-04-19,7296.5263671875,7320.861274284,7215.247117626829,7319.04953272841,97601
2024-04-22,7282.4736328125,7418.68991390757,7266.168915446547,7331.779874656105,121025
2024-04-23,7241.88330078125,7343.335088601116,7226.998235104194,7342.5518654215775,127264
2024-04-24,6884.4013671875,7097.049334207599,6854.87653033492,6888.220417051324,806331
2024-04-25,6946.82958984375,6967.492241525458,6913.632498267004,6940.219530443849,145948
2024-04-26,6956.4267578125,7045.8337410534705,6935.176449498357,6982.181316707609,125101
2024-04-29,6955.34912109375,7025.268761955504,6931.3078043541045,7025.268761955504,93406
2024-04-30,6905.7001953125,7014.448198044208,6879.357980669411,6952.803083665881,134157
2024-05-02,7003.1865234375,7045.833454753018,6919.409856826918,6950.844456127438,117397
2024-05-03,6964.3095703125,7048.7714398157095,6933.217809654797,7045.833635659076,82962
2024-05-06,6940.611328125,7017.337078255605,6924.5514271544425,6999.808275156796,67837
2024-05-07,6989.86865234375,7010.580076283748,6865.403585669267,6995.842283171001,84322
2024-05-08,6968.080078125,6996.8704641794075,6915.591213160948,6991.974123756609,65874
2024-05-09,7003.1865234375,7038.978578563543,6929.59414867678,6968.0796690354755,82557
2024-05-10,6979.634765625,7002.941631314145,6923.914511114163,7002.941631314145,70788
2024-05-13,6922.44580078125,6972.388471008983,6860.751914029344,6972.388471008983,84651
2024-05-14,6941.19873046875,6983.160462027739,6909.176952140252,6923.425110999315,50731
2024-05-15,7072.5185546875,7120.257871318884,6918.52865642524,6949.865233496097,126317
2024-05-16,7148.26513671875,7168.242109260453,7092.838469586539,7100.672613968244,146481
2024-05-17,7206.43359375,7216.911953168356,7119.278737133102,7148.65677868936,82866
2024-05-21,7088.82373046875,7197.620511657564,7070.315659070424,7197.620511657564,62475
2024-05-22,7062.08935546875,7152.182013395564,7022.820612197268,7082.11509960212,112856
2024-05-23,7262.83935546875,7402.287027089055,7090.047320584632,7118.250526699057,280742
2024-05-24,7222.05322265625,7269.988107645414,7174.16663164891,7262.839642018944,86161
2024-05-27,7165.1083984375,7305.241754399645,7153.553226514911,7222.053219036894,83671
2024-05-28,7168.14404296875,7231.8944881164925,7151.937348141541,7207.412787073445,64306
2024-05-29,7139.060546875,7161.387668457429,7101.995153383221,7158.9394981892565,67954
2024-05-30,7045.68701171875,7191.0102985547455,7017.288237516852,7174.803603161441,189987
2024-05-31,6800.38037109375,7093.817954948622,6759.887540448694,7089.900882637773,506546
2024-06-03,6803.56298828125,6999.808215305912,6782.851564081656,6999.808215305912,189575
2024-06-04,6586.7529296875,6830.394628543437,6278.283494850055,6830.394628543437,298357
2024-06-05,6736.287109375,6799.596695204585,6514.6296835229305,6707.986357454759,116845
2024-06-06,6788.482421875,6872.9930664937865,6756.949798220008,6838.522638578699,138019
2024-06-07,6972.388671875,7016.455735110165,6815.705780372191,6815.705780372191,231746
2024-06-10,6992.12060546875,7040.937212931359,6943.010408857209,7039.957944890617,75286
2024-06-11,6940.70947265625,7016.455956033778,6933.218167302045,7011.461593078224,77665
2024-06-12,6972.63330078125,7009.894258648219,6944.9689784966295,6952.019899687328,68176
2024-06-13,7081.13623046875,7139.892315035158,6991.974063402523,7002.746012239698,162140
2024-06-14,7117.3203125,7222.101995691731,7052.590597625611,7109.486167962301,168944
2024-06-18,7138.5703125,7209.860833450664,7124.174881270435,7175.341635572344,94020
2024-06-19,7094.60107421875,7164.961580203324,7053.471815557331,7138.864181946237,58610
2024-06-20,7080.646484375,7119.132006051883,7042.993914339513,7093.866603193224,68329
2024-06-21,6972.97607421875,7205.405438243177,6930.377914643919,7109.485942833805,173733
2024-06-24,7100.37939453125,7197.424480586145,6983.160811853166,7013.420100471447,152443
2024-06-25,7026.5634765625,7147.940428660288,7020.581343334347,7119.462770705254,153628
2024-06-26,7010.59423828125,7070.0220728279355,6995.8610021339355,7026.563492273463,67695
2024-06-27,6919.27734375,7019.5927480754635,6888.080445568908,7015.686738444655,235708
2024-06-28,6923.08447265625,6967.136440235047,6911.812085989779,6967.136440235047,104106
2024-07-01,6993.83447265625,7009.605771447221,6901.923988026015,6923.084518015662,93997
2024-07-02,6978.80419921875,7037.885854265092,6951.809761672652,7020.5816038331095,69081
2024-07-03,7016.7744140625,7035.11720879877,6966.048434209853,6992.696689582939,86404
2024-07-04,6996.70166015625,7048.02102502108,6990.91700002091,7034.424828592468,65868
2024-07-05,6975.541015625,7026.90962722665,6946.420242264517,6996.701544425443,90055
2024-07-08,6948.39794921875,7016.576886988439,6933.961164159254,6982.017634756452,84065
2024-07-09,6938.31201171875,6948.398110742313,6893.172735327561,6933.565896189712,137764
2024-07-10,7039.81396484375,7094.7424045483895,6966.196549134969,6995.860977307297,225270
2024-07-11,6879.6259765625,6959.17579420574,6853.817827774352,6942.464929750861,355671
2024-07-12,6986.5166015625,7054.89349585395,6872.308551263977,6882.147446560342,271006
2024-07-15,6939.30078125,7024.338810802921,6925.65533707744,6999.816409361964,84637
2024-07-16,6919.92041015625,6965.158664268601,6906.867868300959,6939.300784132404,86895
2024-07-18,6955.71533203125,6971.140931933895,6864.348985742568,6919.722587471405,108684
2024-07-19,6902.46728515625,6995.76200844384,6867.315130853965,6971.140629592577,81910
2024-07-22,6886.35009765625,6900.885861223871,6825.785220823649,6900.885861223871,80518
2024-07-23,6915.91552734375,6990.076600782706,6822.818756383945,6846.8467510503715,114304
2024-07-24,6860.44287109375,6940.487581924462,6847.539037587534,6872.2593951239505,72490
2024-07-25,6792.85791015625,6859.058739022143,6775.355703608449,6828.751676754226,117635
2024-07-26,6883.7294921875,6896.930259205251,6794.142823105292,6794.142823105292,68837
2024-07-29,6852.68115234375,6931.5883414769905,6843.583867526712,6896.979840485308,64690
2024-07-30,6848.13232421875,6877.203367699479,6838.6396104974265,6857.4270819548365,49770
2024-07-31,6906.37353515625,6911.812013850983,6847.539083822326,6847.539083822326,82695
2024-08-01,6865.28857421875,6933.41778428347,6841.9524597094905,6921.700238030905,55665
2024-08-02,6833.74462890625,6862.370994988635,6812.979529353691,6840.617081171668,51480
2024-08-05,6701.9853515625,6793.1542229074785,6654.720221276177,6754.788421297453,105442
2024-08-06,6621.1005859375,6811.447339640154,6591.436156789035,6701.985402954522,96655
2024-08-07,6767.89013671875,6802.993043891346,6640.8767484833525,6674.496434226121,66125
2024-08-08,6743.21923828125,6787.221475410587,6704.161072739479,6767.890348631001,43024
2024-08-09,6798.83984375,6822.719612251961,6718.993089958368,6802.053490187434,47694
2024-08-12,6757.9521484375,6810.952689858597,6714.147869416516,6798.839715054479,58216
2024-08-13,6715.0380859375,6757.952531109677,6649.430158862343,6757.952531109677,60349
2024-08-14,6751.376953125,6763.489928508659,6655.709167952015,6721.959727193255,51721
2024-08-16,6723.5908203125,6798.098071742693,6680.429174209983,6751.524823298206,63779
2024-08-19,6850.01123046875,6893.02465356877,6704.1611176583365,6723.591222563757,117580
2024-08-20,6851.84033203125,6901.923678781147,6823.807350611562,6850.010929048194,75961
2024-08-21,6849.02197265625,6914.728873368386,6817.8743234627655,6852.482822566638,61677
2024-08-22,6885.80615234375,6961.252488315174,6842.594775446165,6869.985123961216,94274
2024-08-23,7008.86376953125,7059.145071711691,6852.581867325792,6896.979531473463,197126
2024-08-26,7597.109375,7851.185397847815,7023.547843943706,7069.033300908567,1291665
2024-08-27,8871.048828125,8978.433672801832,7663.310678878215,7712.751392935494,5503022
2024-08-28,8135.4697265625,8800.447349304923,8085.534603962512,8800.447349304923,2848938
2024-08-29,7833.83203125,8134.975232690821,7773.069199487364,8086.523332070687,1187989
2024-08-30,7911.20654296875,8251.655103856267,7862.260236480926,7871.010856536811,1267303
2024-09-02,7708.697265625,7959.955074541825,7683.087071949066,7919.413688447885,404577
2024-09-03,7779.34814453125,7889.749162644541,7683.086977534538,7721.601486978283,319607
2024-09-04,7661.9755859375,7725.506902695995,7633.646153705582,7633.646153705582,156852
2024-09-05,7640.6171875,7776.035496244613,7620.00079602202,7700.984588972678,137503
2024-09-06,7504.556640625,7769.558864492244,7482.4565451677,7643.534292887292,230086
2024-09-09,7751.3642578125,7890.737821356348,7406.218832325695,7505.100258658481,704407
2024-09-10,7762.884765625,7934.246093942904,7743.305952421332,7791.807584449505,358444
2024-09-11,7630.77880859375,7793.389027926609,7613.869987771298,7791.8565589140035,153919
2024-09-12,7701.28125,7781.968593993358,7665.288505798794,7670.628006491259,152510
2024-09-13,7628.603515625,7742.416140642014,7608.92620718267,7737.472069032409,121235
2024-09-16,7602.74609375,7681.109628515689,7591.127525503984,7663.31097077711,98044
2024-09-17,7621.38525390625,7697.523955592295,7565.467515119158,7602.746007643886,127522
2024-09-18,7554.046875,7633.597178880297,7534.764996073041,7621.780654820342,85829
2024-09-19,7438.998046875,7670.2323625948575,7412.844198885798,7596.071291666069,129289
2024-09-20,7771.48681640625,7850.1965292605,7475.831348179913,7485.32406178385,377846
2024-09-23,7745.38232421875,7888.760396095645,7715.02553242461,7796.84991482332,231866
2024-09-24,7831.65625,7872.939245920268,7701.874376597961,7762.192047283861,176369
2024-09-25,7741.52587890625,7861.073427293269,7712.75128715566,7861.073427293269,114985
2024-09-26,7746.66748046875,7836.155172344283,7712.751343968574,7739.449329390003,113372
2024-09-27,7724.02392578125,8051.074255477675,7514.98867934341,7772.080397320948,470425
2024-09-30,7638.046875,7711.762788537868,7604.970843267693,7692.975316684781,130533
2024-10-01,7678.39013671875,7720.612699871703,7638.590361695032,7638.590361695032,90103
2024-10-03,7505.00146484375,7646.5008859623085,7485.32415708453,7603.042304894773,127058
2024-10-04,7491.35595703125,7543.565157843968,7367.655194142404,7504.111564668729,129147
2024-10-07,7347.53271484375,7542.626061494209,7269.76256847907,7495.212223758345,137781
2024-10-08,7465.64697265625,7513.999895554469,7297.449562994076,7346.890278190512,113271
2024-10-09,7529.12841796875,7688.031066713368,7456.005891276711,7499.167538257772,162611
2024-10-10,7672.50634765625,7937.212120020293,7541.686413279528,7541.686413279528,679383
2024-10-11,7589.2978515625,7895.682053873769,7569.571296298044,7712.7514114233445,531591
2024-10-14,7488.78515625,7662.322067179144,7475.53514109623,7641.952395885102,142578
2024-10-15,7385.552734375,7545.9878491123645,7371.610356653653,7490.268068631982,158563
2024-10-16,7317.72021484375,7464.460160153079,7287.561378744468,7366.666522611436,133627
2024-10-17,7282.71630859375,7463.5703477755,7248.6514627790375,7337.397546339299,167307
2024-10-18,7246.7236328125,7279.700203822657,7193.624111193831,7277.673327613277,72674
2024-10-21,7326.3232421875,7401.275174406398,7209.346218610398,7282.617456179441,160306
2024-10-22,7046.78515625,7351.8343698475755,7021.619639018289,7327.114012181646,121709
2024-10-23,7136.4208984375,7189.668644084596,6939.300674766156,7058.107096998459,170785
2024-10-24,6888.4755859375,7166.629327840887,6872.2591285864555,7166.629327840887,178050
2024-10-25,6912.45458984375,6969.608346076371,6793.747626254609,6911.811957112636,142390
2024-10-28,6981.02880859375,7053.212250948897,6928.621651815355,6988.939322824451,97684
2024-10-29,6960.21435546875,7009.704316245334,6891.046604586505,7000.804987870922,73770
2024-10-30,7021.5703125,7051.630170519965,6891.0468254911275,6951.364497517955,73886
2024-10-31,6943.3056640625,7021.570217935102,6921.699975432434,7020.581403652897,52624
2024-11-01,7027.99755859375,7054.201137250484,6951.364451201416,6989.928208469816,19781
2024-11-04,6956.40771484375,7067.006693030455,6891.046991768743,7067.006693030455,62065
2024-11-05,6952.94677734375,6999.668253347341,6914.778448531417,6961.2527209582695,48917
2024-11-06,7151.451171875,7183.735862082887,6951.315254882726,6951.364502469745,106190
2024-11-07,7084.80517578125,7307.337639733571,7056.8214415422735,7267.043457214067,121246
2024-11-08,6863.162109375,7157.58156758878,6745.344981938319,7079.267764617057,126103
2024-11-11,6451.9140625,6932.626017987313,6421.359798458355,6863.161816287021,498013
2024-11-12,6561.27734375,6620.062547515416,6410.779612875426,6486.6218634616835,387058
2024-11-13,6345.517578125,6644.732870734129,6308.239570093925,6555.83856503607,328149
2024-11-14,6303.24609375,6438.170000056683,6267.303079682744,6373.204706482916,241446
2024-11-18,6383.78515625,6491.565915548521,6215.686724316527,6333.404874257439,251620
2024-11-19,6475.74462890625,6524.196527946776,6401.435333370234,6419.580171717671,118483
2024-11-21,6423.4365234375,6543.182028984384,6385.762602907859,6481.677587807529,112613
2024-11-22,6512.77587890625,6545.950404216754,6424.919635300868,6427.341940547307,107055
2024-11-25,6715.43310546875,6798.098074620022,6536.210519865131,6615.167435521156,275298
2024-11-26,6638.65185546875,6802.05341482324,6614.178702100981,6771.400172221188,93554
2024-11-27,6679.4404296875,6754.541067024728,6595.391216286547,6660.652958456699,112698
2024-11-28,6681.41796875,6727.44707952118,6630.98844138486,6672.518640391446,81096
2024-11-29,6596.1328125,6703.468408720767,6579.866624579179,6694.173651117214,144216
2024-12-02,6637.861328125,6699.217063974264,6539.029143034954,6596.133170406838,101706
2024-12-03,7019.1474609375,7097.708949134774,6664.608291608858,6674.545682061285,1080035
2024-12-04,7059.09619140625,7118.474298266073,6981.42453678487,7044.56042775692,248591
2024-12-05,7285.33642578125,7390.397943237632,7071.0109301702305,7119.462829985409,548868
2024-12-06,7313.7158203125,7345.901533080758,7242.521189759019,7302.937358042563,169740
2024-12-09,7273.7177734375,7376.554457564403,7238.120459701264,7317.2256013373435,130211
2024-12-10,7320.34033203125,7334.18373193539,7243.0645927016785,7243.0645927016785,164865
2024-12-11,7268.0322265625,7332.057951765033,7244.696112781928,7327.113880320822,117885
2024-12-12,7237.82421875,7365.628466917503,7204.99539088982,7277.722489465855,236072
2024-12-13,7282.02392578125,7331.069211567394,7131.279475615446,7232.1877816838305,170937
2024-12-16,7274.70654296875,7341.30328023795,7235.50015395038,7290.033164066483,76612
2024-12-17,7192.2890625,7317.225846318263,7151.698428466799,7269.76275974755,135615
2024-12-18,7149.6708984375,7281.133950078626,7133.8498699590245,7183.735743508008,159943
2024-12-19,7154.36767578125,7226.6500952919805,7015.686474778598,7070.022011899937,134846
2024-12-20,6844.17724609375,7243.064843433045,6822.818760366964,7219.382547506584,258016
2024-12-23,6823.56005859375,6958.978365698194,6748.6573778071,6958.978365698194,113431
2024-12-24,6781.041015625,6936.532058562849,6751.673038870797,6852.482846164012,150784
2024-12-26,6819.0615234375,6841.111889699788,6688.735506050143,6788.210323450032,122161
2024-12-27,6809.3212890625,6896.781622121113,6754.590322298166,6842.594792900499,89937
2024-12-30,6848.08251953125,6887.783798988559,6737.829727700784,6804.0310366406775,112066
2024-12-31,6720.525390625,6848.082430638552,6648.886086913719,6829.047756062886,104133
2025-01-01,6668.31640625,6763.489782205746,6636.526123208938,6734.319760484244,91883
2025-01-02,6630.2470703125,6704.11169148583,6435.401406059124,6668.316420777737,381285
2025-01-03,6573.1923828125,6684.186789270413,6533.096155611846,6634.944029689041,227250
2025-01-06,6413.89453125,6635.8336050300995,6397.776568915904,6615.167483297891,175457
2025-01-07,6469.16943359375,6504.173363798652,6350.65994131684,6466.845623388421,208512
2025-01-08,6401.08935546875,6518.115624152786,6267.105018144888,6501.454006674447,380865
2025-01-09,6367.9150390625,6560.783081045154,6353.132071697832,6452.013504720367,346979
2025-01-10,5933.47900390625,6130.648472739827,5854.769291466535,5883.444905290641,1431569
2025-01-13,5875.13916015625,6020.841044289207,5853.780674644327,5908.165461317542,368080
2025-01-14,6016.73681640625,6056.487342787925,5893.234011890271,5893.234011890271,230728
2025-01-15,6047.3408203125,6066.424742433381,5959.18812545574,6025.73513213289,119683
2025-01-16,6115.07470703125,6175.343130485037,6061.431532376855,6071.319675170292,144322
2025-01-17,6142.61328125,6180.929834574413,6081.207817939111,6120.760389112698,131996
2025-01-20,6130.45068359375,6159.373501772418,6052.977469702373,6148.447296921602,91944
2025-01-21,6085.11376953125,6204.809543777855,6071.319617338013,6150.622714913765,87671
2025-01-22,6098.36376953125,6108.894544916751,5992.906824461059,6100.984030776361,124965
2025-01-23,6282.876953125,6353.132017561049,6081.2080790662185,6098.512329697708,221641
2025-01-24,6301.4169921875,6321.440481474766,6219.641857624802,6282.87672432892,108179
2025-01-27,6087.18994140625,6256.771590040128,6059.6021196209595,6249.256987784816,161634
2025-01-28,6056.8828125,6134.50473243364,6010.062360409255,6081.20774002399,148138
2025-01-29,6104.791015625,6152.353078094582,6026.773667075402,6060.640555480181,143522
2025-01-30,6067.06787109375,6146.420215758054,6021.8788661135195,6125.704363805132,138349
2025-01-31,6265.12744140625,6278.970841687135,6061.530672410559,6076.263909002748,122121
2025-02-01,6309.87109375,6328.411361410382,6198.925938942486,6298.74693315377,80662
2025-02-03,6324.70361328125,6348.187953451729,6180.781881701119,6259.1946643846495,71348
2025-02-04,6299.8349609375,6394.662156912321,6242.038571262384,6343.243812678605,87790
2025-02-05,6313.0849609375,6371.870164783086,6274.076043287975,6299.834945750037,66079
2025-02-06,6350.06640625,6405.687210183926,6300.7739172219935,6328.41146981562,82289
2025-02-07,6364.60205078125,6383.0433404222085,6261.221228772285,6350.066287829799,64931
2025-02-10,6306.06396484375,6353.1316201812815,6264.385540350733,6343.243477581777,60322
2025-02-11,6048.330078125,6328.362490670791,6031.7674380287735,6328.362490670791,100616
2025-02-12,6085.21240234375,6100.984183433578,5965.022218243608,6041.655325896137,130838
2025-02-13,6065.73291015625,6130.599222793837,6013.968386588426,6130.599222793837,135495
2025-02-14,6104.939453125,6155.3689821352655,6013.028971340265,6076.313086176676,130626
2025-02-17,6078.09326171875,6107.263283497721,5975.256574769157,6087.140815977823,73576
2025-02-18,6029.24609375,6106.571084204702,5977.431836910373,6078.093424797764,72228
2025-02-19,5950.2890625,6062.222552212717,5900.403187650011,6051.54355083903,159802
2025-02-20,5956.27099609375,6011.990776914076,5913.702734789605,5956.6171776530255,79633
2025-02-21,5893.7783203125,6012.238078973035,5864.706793968631,5957.408133535873,101884
2025-02-24,5786.34326171875,5893.778320445892,5717.324217492514,5893.778320445892,151226
2025-02-25,5631.93994140625,5811.953870263342,5611.521023145834,5786.343194228121,162406
2025-02-27,5500.92236328125,5657.550457156125,5451.778580594117,5631.9402624803515,182977
2025-02-28,5350.5732421875,5500.774040232873,5243.237158487666,5452.421116741515,337674
2025-03-03,5395.06982421875,5415.735946622244,5302.862890309215,5355.46752162543,162308
2025-03-04,5328.76953125,5419.691199620469,5290.156525810894,5382.116256072653,141837
2025-03-05,5491.28125,5506.706849680258,5339.745458167804,5349.485375609659,141754
2025-03-06,5575.2314453125,5630.654776228418,5540.326493833417,5583.834322805159,107832
2025-03-07,5561.23974609375,5625.3644488285945,5538.348792035325,5624.375634546853,110794
2025-03-10,5441.939453125,5625.364504193354,5403.870102903266,5595.7000754491455,106381
2025-03-11,5359.4228515625,5418.70246305898,5329.659926843992,5392.053724059023,96855
2025-03-12,5244.52294921875,5389.038066115923,5183.364686711866,5360.411698306647,171254
2025-03-13,5178.17333984375,5313.838856354667,5166.554771696871,5251.493824393981,126288
2025-03-17,5116.5703125,5224.202362057627,5100.007673089148,5178.173249837647,139134
2025-03-18,5116.5703125,5116.5703125,5116.5703125,5116.5703125,0
2025-03-19,5306.27392578125,5330.59885385385,5166.554659877334,5210.062488592091,183836
2025-03-20,5317.20068359375,5437.440599284694,5299.649229732688,5339.5972309708695,139775
2025-03-21,5401.84326171875,5450.344409901859,5262.469693305096,5334.653137050168,252810
2025-03-24,5566.97509765625,5601.434888742005,5343.206138456884,5408.814061895877,291530
2025-03-25,5435.462890625,5678.711205342127,5417.713481037159,5636.241438567587,331857
2025-03-26,5504.72900390625,5562.080231178849,5413.659113690522,5458.254733530178,218301
2025-03-27,5357.19775390625,5519.709475593818,5339.597053044372,5438.4784799526005,356071
2025-03-28,5156.27099609375,5376.232441070197,5141.834211167732,5337.668684486438,529718
2025-04-01,5012.89306640625,5140.845540123559,4985.601695191957,5137.483668071102,424060
2025-04-02,5171.44970703125,5179.607425267505,4987.925670509898,5035.190802435796,278492
2025-04-03,5136.296875,5185.885815307337,5054.27501895951,5122.058045722505,306377
2025-04-04,5000.087890625,5125.271881501956,4948.373094238006,5122.0582349259885,323433
2025-04-07,4754.515625,4845.190089808496,4647.427228999985,4736.420516363815,345270
2025-04-08,4814.93212890625,4958.161973048767,4706.755943902305,4855.127332577572,246320
2025-04-09,4702.5537109375,4815.525747204042,4676.152175417435,4802.671161020541,206934
2025-04-11,4698.89453125,4842.223348928987,4656.32627120821,4708.733426097579,308561
2025-04-15,4875.84326171875,4917.867869024174,4747.297404078629,4794.76048997652,334703
2025-04-16,4873.86572265625,4892.653194502562,4798.715835271005,4892.653194502562,333482
2025-04-17,4845.6845703125,4880.787478637384,4772.5123107057,4851.12304906706,363566
2025-04-21,5282.24609375,5336.136474152354,4751.2528042809345,4751.2528042809345,2852407
2025-04-22,5418.7021484375,5434.028769477789,5209.567932307112,5275.324080641252,888502
