Date,Close,High,Low,Open,Volume
2024-02-06,536.421630859375,537.5564869139017,520.912174483392,526.0090014985988,10393642
2024-02-07,535.6450805664062,543.3301166166397,529.0151845817016,539.94553885836,4505802
2024-02-08,547.6505126953125,562.8812647510522,535.5654342256178,537.3572766864767,8259177
2024-02-09,545.5202026367188,561.408002674328,541.5582322867139,549.1238166328357,6313580
2024-02-12,553.2252197265625,555.3555506275304,544.3456004942894,549.1039389949256,3223332
2024-02-13,555.2758178710938,561.049559419791,549.1038621084346,553.5039043645676,3194342
2024-02-14,569.6904296875,574.1899351148919,551.0949042796948,555.3356372593754,3432082
2024-02-15,567.5400390625,579.7644977142344,565.4495664667646,573.3934352413047,4892730
2024-02-16,566.644287109375,571.004472753057,558.2624040779257,565.429836694867,3828422
2024-02-19,572.7166137695312,574.3690753321074,566.2460270662879,568.9338213871204,1245720
2024-02-20,572.3980102539062,578.3310619377636,569.4115858525815,578.3310619377636,2895762
2024-02-21,583.0296630859375,586.7527290495369,574.4884724430595,578.1319441705418,2389720
2024-02-22,596.1699829101562,597.2849098812175,582.3527871341871,587.1310542614442,2654775
2024-02-23,603.0587158203125,607.2397227847225,593.9600601459429,602.2424190658206,2887335
2024-02-26,611.71923828125,621.9527479492618,600.1518264636458,603.0785246800853,3168280
2024-02-27,584.1446533203125,609.76816726836,578.5700182397069,609.2306327009691,6202435
2024-02-28,556.6098022460938,588.3654123666728,553.4839967470623,588.1066399524836,12580557
2024-02-29,560.8505249023438,565.2903036109838,535.5654407563592,553.4839871013675,13937442
2024-03-01,564.5736083984375,568.7147569479795,554.4794790627917,568.6351019492494,5235115
2024-03-04,571.0640869140625,578.0921370625049,558.9193421131076,577.3953532610133,4506765
2024-03-05,549.3229370117188,575.3844611984556,545.6595968681744,575.3844611984556,11104745
2024-03-06,570.9446411132812,576.4596108372258,542.3347027679159,545.9184487932489,7370822
2024-03-07,566.7637329101562,575.9817798794227,562.702178114951,572.5972015158925,3851625
2024-03-11,563.14013671875,595.2939623316962,556.3111938065945,570.7057213009856,8245362
2024-03-12,566.4451293945312,570.6062070558262,557.0677123822082,564.155488588687,4388537
2024-03-13,555.0369262695312,565.8278998201513,544.3256077153069,564.9916742553962,7181872
2024-03-14,564.513916015625,567.4206856735829,539.2288295785144,553.0260969322151,4386595
2024-03-15,571.0841064453125,573.3936158000283,558.6605975458501,565.4298155805835,4719685
2024-03-18,571.97998046875,576.5193435459977,566.0867253615427,572.5971700410845,3851225
2024-03-19,556.9682006835938,572.5971686007709,555.4749883493214,572.5971686007709,2669332
2024-03-20,557.525634765625,561.4478080536634,553.7029846576993,556.9681712872778,3989047
2024-03-21,557.5654907226562,567.360990886094,556.1320043757866,567.360990886094,3613535
2024-03-22,558.421630859375,560.4921749385946,550.3184504594333,557.4659530666041,3173577
2024-03-26,558.142822265625,561.4478060033871,556.6098128955088,561.3681510042105,4459500
2024-03-27,551.0948486328125,559.8550758560236,548.8451265257669,558.6803620737128,5855022
2024-03-28,556.908447265625,559.4568604272483,545.520212658598,556.6695430253108,5047647
2024-04-01,556.3510131835938,571.6414929613035,554.4397184011215,560.6514720133807,4051780
2024-04-02,561.2288208007812,567.0025625804722,556.9084333663837,566.226063059868,2651662
2024-04-03,587.6884765625,592.5066012318374,552.090288706822,560.2731229934126,9176512
2024-04-04,603.5897216796875,615.7049287002641,590.637580306059,596.1970549379758,8314400
2024-04-05,595.3003540039062,611.739610641671,592.3711749342134,605.3631473792024,3406465
2024-04-08,577.9046630859375,598.5085260137332,573.8795575256158,598.5085260137332,7297395
2024-04-09,571.8071899414062,578.3629837697229,566.3075522737304,577.8648244383105,4447677
2024-04-10,567.32373046875,576.6293731180332,565.9089750580345,575.4337786142687,3006212
2024-04-12,552.29931640625,569.8345006144334,549.9679039697733,567.9016399687877,7751762
2024-04-15,550.4063110351562,559.393125266059,537.8925504597363,542.0173245170236,7133952
2024-04-16,559.5126953125,565.8692137416774,548.2144140387126,558.7355375058905,9683697
2024-04-18,557.1214599609375,567.0248698552582,554.0129506123808,567.0248698552582,5776232
2024-04-19,556.3841552734375,559.1140584776231,543.1929068847546,545.8829792371461,3912572
2024-04-22,570.0138549804688,571.488387210574,558.4964131357922,560.0904987461511,3836490
2024-04-23,570.2728881835938,577.864831623884,569.8942822221753,577.864831623884,3885592
2024-04-24,575.9120483398438,576.2707692933325,570.7710705251484,571.8669967878664,2116702
2024-04-25,574.65673828125,577.8648553581792,571.4685062275249,577.8648553581792,2008145
2024-04-26,581.7305297851562,585.8353576987525,567.1244645342495,573.0027688081333,3097727
2024-04-29,592.2716064453125,594.1247445394085,574.9754684690232,579.8574541771749,4406522
2024-04-30,589.6014404296875,603.8487840091574,587.4493582358455,595.7985128289542,5340267
2024-05-02,604.4864501953125,608.4318941242016,587.4294789804758,587.8678616392413,6314752
2024-05-03,600.4613037109375,608.730736165172,598.9867716001455,607.7543633686165,4415420
2024-05-06,600.6406860351562,602.8525452042857,584.0420429969671,600.5809093446646,4139995
2024-05-07,574.9954223632812,597.7911982549056,573.0825075557958,597.7911982549056,7215837
2024-05-08,599.1063842773438,601.6967886436174,573.0825439903156,574.6766296294887,5643560
2024-05-09,575.89208984375,597.7114304403053,571.0898269510952,595.8184616088931,4134015
2024-05-10,583.1652221679688,585.8353487732853,573.7001952745228,583.4043289071818,2253750
2024-05-13,588.74462890625,596.2767958423666,559.9709399986483,592.510742779542,16363080
2024-05-14,593.4273071289062,621.3042833876077,590.7970113086745,597.7911876636883,17151342
2024-05-15,597.5520629882812,604.5462391334293,592.2118097999022,597.8708922427242,5237275
2024-05-16,595.1011352539062,597.512209431976,587.0309782720998,594.6029759140301,4214965
2024-05-17,603.9683227539062,605.7218531477855,595.7984984063098,597.7911355247256,2877007
2024-05-21,602.374267578125,605.7617755153917,595.5993125140596,605.7617755153917,3898180
2024-05-22,603.4104614257812,607.1167377354237,600.9794414082158,603.5499606358344,2550145
2024-05-23,598.727783203125,605.7617910416836,597.034029191079,604.9647482155649,2577597
2024-05-24,597.1136474609375,601.3978051124742,591.8132254175188,598.7276786654213,4198022
2024-05-27,596.416259765625,598.1498444705787,588.2265497289914,598.1498444705787,3302410
2024-05-28,585.8552856445312,597.1933962356826,583.9024792867214,591.0162087218196,4017655
2024-05-29,570.0138549804688,585.5365174950421,569.137089651631,581.7505185625888,4642537
2024-05-30,573.4013671875,583.7431603297531,570.013859227165,570.6116261328859,3457280
2024-05-31,568.6189575195312,576.0515166289288,554.0527835476726,573.3813899123443,11593700
2024-06-03,583.464111328125,587.8279917930529,570.8706292484203,587.4294400168045,4316557
2024-06-04,563.2786865234375,579.9969423375469,526.0761829026397,577.8648058730902,6448665
2024-06-05,595.4000244140625,606.1603149071032,552.3591056837673,560.4292627430809,10611342
2024-06-06,597.5520629882812,602.6930402913257,596.1970842647455,597.7911697264979,4485605
2024-06-07,605.2037963867188,608.949964198291,596.9941405326589,601.7565120046945,5245705
2024-06-10,616.1434326171875,635.1332658146268,606.9574028079298,607.7544456565327,8490307
2024-06-11,616.6216430664062,626.4453304605814,614.5492832264467,622.1013956970125,4802772
2024-06-12,620.8060302734375,625.28946350356,619.3115525300634,622.8584439419199,3285400
2024-06-13,629.095458984375,636.986345899276,620.7861961044417,636.986345899276,4965487
2024-06-14,653.2860717773438,657.5702292909357,627.5013433760687,629.593587963266,8144420
2024-06-18,647.5672607421875,665.9393782038412,645.6144543896132,655.5776404141443,5116807
2024-06-19,646.81005859375,666.3378791710753,642.7650074394271,653.5850130301407,10951570
2024-06-20,643.1236572265625,654.7805970254492,642.0277310891681,649.5200056208487,4756065
2024-06-21,635.0734252929688,648.0654595802641,631.6660324916319,645.1362802779316,5048880
2024-06-24,628.9759521484375,635.0535324051807,625.8076661358446,634.6749264530032,3031340
2024-06-25,633.2003173828125,637.9627496019076,622.2408125018918,629.6733713401738,4858005
2024-06-26,640.65283203125,644.4188848730009,624.9308946863619,632.4232303264523,3326327
2024-06-27,653.3658447265625,657.3710041721499,637.2653019974063,640.4335878676908,5264545
2024-06-28,649.4005126953125,656.0360292523197,640.9517496281342,653.3659024492109,4186665
2024-07-01,640.7723999023438,651.193854204904,636.0498591665532,649.5997686673298,2836832
2024-07-02,628.53759765625,640.8122512822151,627.6807781726217,636.8469223334265,4070375
2024-07-03,643.004150390625,644.9768419048745,629.4940716099139,632.0645908145638,2534075
2024-07-04,645.0565795898438,647.6071530216334,639.8557643702885,643.2233264308385,2423345
2024-07-05,643.2830810546875,647.9459059097128,638.0823268239931,647.7067383498545,1661450
2024-07-08,636.56787109375,653.565064196514,634.057189540488,643.5819930468939,3649630
2024-07-09,642.2269897460938,660.6588851235374,640.1945215529973,642.4262656419971,3687577
2024-07-10,637.3848876953125,649.1016048275533,633.8778265644472,647.607126842532,3251895
2024-07-11,634.6350708007812,640.6329288788726,631.6660605119831,637.6439727565761,3574145
2024-07-12,631.466796875,638.181975363864,623.7552996593499,636.4483905089311,3614772
2024-07-15,648.7429809570312,650.7953950720629,626.4851941664253,629.6734262080535,4321137
2024-07-16,637.245361328125,655.4580947850084,634.4955730336782,653.4654575565771,4350482
2024-07-18,633.917724609375,640.8321785887479,632.1044173387104,637.6439466931888,4993527
2024-07-19,621.5833129882812,633.3796922962545,613.3337649955413,631.2675015253579,4749392
2024-07-22,622.7191162109375,626.285893275328,618.9131715843305,621.7028517055313,3147147
2024-07-23,617.2393188476562,627.0231748019254,600.8797236437405,626.744176404761,3619330
2024-07-24,642.4262084960938,645.6742167979536,610.3646838752652,617.2393064043833,6283777
2024-07-25,658.4072265625,661.1570148852949,638.0424714455701,641.6291941695375,6304092
2024-07-26,668.1910400390625,674.7070029383814,658.5865744548333,663.986604518877,7137772
2024-07-29,671.6383666992188,678.6125976980742,667.5534842955051,676.6996827938907,4701400
2024-07-30,628.63720703125,677.4169268681478,624.3928800569106,675.5438430314866,31920582
2024-07-31,628.63720703125,645.5945082867578,627.680719281531,637.2453535368745,9797220
2024-08-01,627.9796752929688,634.8542987658789,622.9183591826301,634.0771409774331,4150442
2024-08-02,626.6246948242188,629.8727035636518,618.6939759638383,624.0940671807771,3152042
2024-08-05,599.6842041015625,617.5182709846403,597.7911743918033,613.5329964886948,5637807
2024-08-06,582.6272583007812,615.4858284240203,579.85746322214,601.776473859403,6017050
2024-08-07,605.701904296875,611.7395923031489,590.2191358557559,597.3925807979144,5972500
2024-08-08,593.6265869140625,607.2562187849412,591.9527788748807,607.2562187849412,4552912
2024-08-09,601.7235107421875,609.2620038048861,598.3132560108941,602.3018779670635,2980895
2024-08-12,587.6237182617188,599.4699303554108,586.3274282966365,596.2989831996405,4781300
2024-08-13,594.1051635742188,598.2932283449402,580.3842957996626,587.9227880423475,4732935
2024-08-14,583.1764526367188,593.506969067301,581.1621790398427,593.506969067301,4143270
2024-08-16,567.1222534179688,580.3445461136636,563.3929012959105,569.5951797745107,11513025
2024-08-19,601.6436767578125,604.6750681716534,565.5666011362921,569.9740110306086,10188500
2024-08-20,594.9428100585938,604.1565161795153,588.7604344312697,604.1565161795153,4887227
2024-08-21,616.6808471679688,619.5925241740528,602.1822281712853,602.2819193762342,6801420
2024-08-22,635.8660888671875,641.9487737134308,619.5726026707838,624.219320353121,9226335
2024-08-23,631.0399169921875,637.182368128084,628.6467194339441,635.9658676246974,2628982
2024-08-26,628.6068115234375,631.5583526641366,614.2477488930117,628.2079250042165,3527255
2024-08-27,624.11962890625,634.1310478489457,619.4329860558151,630.202252888565,2223397
2024-08-28,609.46142578125,629.3845722805357,608.0454820775125,624.0796979607904,4504235
2024-08-29,601.9029541015625,615.8431674982197,595.9000589540865,612.2733948891267,4918452
2024-08-30,598.6522216796875,612.9514573806573,597.9143363964596,608.9827373679543,5738305
2024-09-02,606.848876953125,611.8545558945287,597.954206575234,598.6323258350869,3946967
2024-09-03,598.2334594726562,615.8431984223089,597.0966876217896,614.2477740032801,4775225
2024-09-04,607.2676391601562,609.461393214487,590.3359599282295,597.4955284034494,5223642
2024-09-05,600.467041015625,611.4157880060111,598.9114810013541,605.4727806789042,5328972
2024-09-06,595.6009521484375,605.0739291466747,589.9969432562983,599.8887085121737,4540552
2024-09-09,608.6038208007812,609.9998017685923,594.0652788114306,598.2932077416264,3885172
2024-09-10,606.2704467773438,616.6209240764454,547.6576266730646,613.9485550683764,5859010
2024-09-11,625.8745727539062,633.9116433721099,598.7320301940523,604.276212148278,10811830
2024-09-12,643.7635498046875,663.1083903489574,633.4430149912408,633.6923038597931,7254715
2024-09-13,644.8106079101562,666.0998528133936,643.1652770428725,648.1510543842901,7145096
2024-09-16,619.2833862304688,646.8049134420492,614.4970521950103,646.1567380484651,6982693
2024-09-17,647.802001953125,651.0926024585804,614.9457207710432,619.2833222289345,8725231
2024-09-18,644.8604125976562,650.0456328760587,637.182303806708,646.0570112559855,3641775
2024-09-19,650.2949829101562,659.5685168770176,630.0028319919298,639.1766747535243,6235971
2024-09-20,652.58837890625,654.1339576399516,634.1908491753189,641.1709371379403,7292526
2024-09-23,652.2393798828125,655.6297328841683,646.7051791007373,652.5884208202838,2822389
2024-09-24,645.010009765625,661.1140954086577,639.1766744448711,653.0870058192169,4960677
2024-09-25,631.49853515625,648.1510433658023,627.7093566134962,648.1510433658023,3749146
2024-09-26,625.06689453125,633.1937361189682,620.2307147496035,631.498559613743,3307212
2024-09-27,606.8189697265625,624.1196542361677,604.2762353639237,621.2278789302384,6229241
2024-09-30,604.5753784179688,622.225043259662,600.5369107421978,622.225043259662,6713774
2024-10-01,610.5084838867188,616.2421282841849,603.7776839418673,606.2705728103308,5050652
2024-10-03,586.078125,600.2875903870694,584.0838140684815,598.1935882535907,7488377
2024-10-04,577.2532958984375,598.2932508763062,568.8771660415545,593.2576281870713,11147666
2024-10-07,540.5081176757812,576.5553127500506,536.4696501397881,573.2647118267058,16517348
2024-10-08,588.3217163085938,593.2576479651855,535.3228797236362,538.7630782031722,19393475
2024-10-09,590.7149658203125,604.4757000902126,587.4243038514186,597.2961680350122,6884033
2024-10-10,586.9755249023438,600.1878333749335,576.3557960118377,597.2462129011823,5167165
2024-10-11,590.6649780273438,594.2049283936559,584.3829111670801,590.2661523834671,2001553
2024-10-14,589.9669799804688,597.8943162271092,581.8899852270071,595.1022934534502,2952265
2024-10-15,609.3118286132812,612.1537581769912,585.4299432934163,593.2078045317475,5781487
2024-10-16,606.5696411132812,611.2562838468946,599.7889963032742,611.2562838468946,3043963
2024-10-17,586.7262573242188,599.1407932723055,583.3359046449162,596.2989247481366,4225188
2024-10-18,587.0753173828125,597.6950481055649,577.0539164940643,592.3103839072453,4908521
2024-10-21,576.8045654296875,595.900055224251,570.7717873051548,595.900055224251,3411037
2024-10-22,592.8587646484375,596.9969841386356,565.0880095220957,582.538230015516,11533313
2024-10-23,626.9615478515625,629.1553022191373,596.2990148950049,598.2933259816103,14909803
2024-10-24,607.5668334960938,629.4045632734004,602.4813647947416,627.9088300245861,6518797
2024-10-25,609.46142578125,615.1452240425156,591.7120708687424,611.2562934265078,4545839
2024-10-28,602.0824584960938,613.799035227385,598.7420120279585,606.519812494295,2827494
2024-10-29,607.5668334960938,612.0540332425369,587.723475578748,598.2932995257529,3846083
2024-10-30,603.8274536132812,613.6993166355896,590.3160098176344,590.3160098176344,4378178
2024-10-31,596.0496826171875,606.6195062621026,590.4157298630573,603.8274831164213,5151305
2024-11-01,606.7691040039062,608.2648372101607,598.2932825017974,598.2932825017974,653210
2024-11-04,591.8117065429688,614.1978565617617,586.3273520594197,609.2619253542609,7612446
2024-11-05,584.5823364257812,592.1108473068043,578.7988474445366,586.3273583255597,5732587
2024-11-06,597.4955444335938,599.2904120310966,580.6435933613157,590.3160131820451,6149844
2024-11-07,595.5510864257812,606.7690851236298,590.714906887324,600.3374203645557,2893375
2024-11-08,589.8673095703125,597.1964388347783,585.4299555304452,593.5567970032878,1793816
2024-11-11,589.1194458007812,606.2206866386921,580.5937786134585,586.3274226272454,2578471
2024-11-12,582.637939453125,597.296137298707,581.3416494910621,592.8587832048975,2680480
2024-11-13,566.4840087890625,593.2576701777338,563.3928511186914,589.4185850292924,6817240
2024-11-14,574.0125732421875,594.3046628037047,568.6777549366731,573.3643978391445,6805711
2024-11-18,608.115234375,615.843189208282,581.1920368913079,591.3131891788672,8284043
2024-11-19,628.5569458007812,637.7806341863526,612.6523642467862,614.247788703998,11261723
2024-11-21,624.9671630859375,628.2079182196101,608.2648097047019,628.2079182196101,5734432
2024-11-22,614.6466064453125,625.3660268826625,610.907273734609,624.2192738400994,8080741
2024-11-25,599.3900756835938,630.5013357695258,593.3074521989411,620.230647508809,10896519
2024-11-26,612.502685546875,618.8345977968446,605.2234635238343,605.5225979622952,5018604
2024-11-27,611.2562866210938,618.2363747228028,606.2705094055873,618.2363747228028,1855103
2024-11-28,628.9059448242188,636.7834362412585,603.4286356404833,611.1565902592439,6829753
2024-11-29,619.4329833984375,627.4102270716652,613.5497418448164,625.2164728892197,5480591
2024-12-02,630.4515380859375,642.1681147130784,620.4799835096475,623.2221610181273,8977574
2024-12-03,619.333251953125,626.9116702118995,597.0966966460586,598.2932954091851,12550494
2024-12-04,617.1395263671875,628.2079274102772,611.4058825852683,624.219305648942,6578102
2024-12-05,631.6979370117188,638.1794470205209,613.7491400642666,617.2391839151601,7101348
2024-12-06,642.2179565429688,643.1652663944622,624.4187560734119,629.2050900696211,5645687
2024-12-09,639.7748413085938,648.150970502781,637.3817050113488,642.1680384673707,6600185
2024-12-10,643.5142822265625,651.1425462012553,639.6752578684615,643.1653021436596,6504136
2024-12-11,642.1182861328125,646.2564448747374,640.3732640357073,643.9131538318126,1943407
2024-12-12,644.4117431640625,647.1539207945478,633.6923215176197,640.1738322805851,5018381
2024-12-13,643.8134765625,647.9516353939898,634.190901588436,643.2151467421894,3853671
2024-12-16,643.5641479492188,651.8405259627156,640.6723728167922,647.1040376033696,4944360
2024-12-17,646.007080078125,655.3305192752221,641.6694785768807,643.5640981185355,6455231
2024-12-18,631.6481323242188,645.1595765068852,621.6765778187028,645.1595765068852,8210090
2024-12-19,626.2136840820312,632.146771764353,614.0483742253261,617.2392841509194,3412324
2024-12-20,610.8075561523438,631.1993971912568,607.4172641535475,626.2136199622579,4016697
2024-12-23,624.7677612304688,628.1082686450063,618.286250533608,619.532694898389,3593389
2024-12-24,625.515625,627.7093792443296,618.236402115146,624.2193350388409,2492843
2024-12-26,622.32470703125,626.4629265933149,620.1808592788934,623.2221713025417,1499003
2024-12-27,622.5241088867188,627.2107514754563,618.8845281653488,619.2335082134473,1852119
2024-12-30,641.6196899414062,660.1169114665369,619.2335377956487,619.3831354585724,17624561
2024-12-31,636.6837768554688,641.4202654068603,630.1025750023621,636.085507909383,3444309
2025-01-01,648.99853515625,651.7906188252755,635.6865355793196,636.683690929248,2625048
2025-01-02,646.854736328125,661.7123156427454,642.5170737127322,652.1396479079771,5382698
2025-01-03,650.3447875976562,652.1396552103312,638.9771912814848,652.1396552103312,3615541
2025-01-06,628.9059448242188,644.1125652030703,623.5711267317646,643.1652553678178,4395831
2025-01-07,616.4414672851562,635.0882850391685,613.3004034976349,628.8560639222884,3524547
2025-01-08,605.2235107421875,624.5682898974873,601.7334666776112,619.732110324047,5003681
2025-01-09,603.727783203125,607.0183840366834,598.1436761307922,606.7690951726026,3645958
2025-01-10,594.8531494140625,601.0355261858782,588.7206791105124,598.293348339323,3654621
2025-01-13,573.1150512695312,589.6678061351381,569.6250074601475,583.3358938541553,3860607
2025-01-14,564.6890869140625,578.2005303176345,555.265956277397,573.3643510059377,7824105
2025-01-15,558.9056396484375,573.7632804618522,557.3600608458033,573.2647027279999,4952149
2025-01-16,573.0652465820312,578.9484271923352,563.4925177902982,567.3316027715981,5203997
2025-01-17,554.7674560546875,576.3558976737634,543.9981884780747,576.3558976737634,9710175
2025-01-20,551.3273315429688,555.4156449800711,542.8016028455107,555.4156449800711,5206204
2025-01-21,539.959716796875,561.3985605847472,537.7161168655861,560.4512506636721,7011598
2025-01-22,533.0792846679688,545.2445934544808,523.257327729805,541.9041470074912,4481872
2025-01-23,538.8628540039062,544.4469004329611,518.520857555201,528.4924125081857,8855673
2025-01-24,540.1591186523438,547.1392067922003,535.3727846716071,537.4667867689485,3064139
2025-01-27,523.7060546875,537.3670965293777,520.864125137126,537.3670965293777,3331754
2025-01-28,537.8157348632812,540.4582209894859,515.4794906603416,523.7060226218974,6377272
2025-01-29,540.009521484375,543.9482976820616,535.5223219617916,538.4639427100151,2099560
2025-01-30,539.0621948242188,546.2417260087636,536.7189039356726,543.3500118124233,2914821
2025-01-31,535.22314453125,542.4525209594783,534.4752780041919,542.4525209594783,3544551
2025-02-01,559.8031005859375,581.2419430141321,537.5166394983092,537.5166394983092,6432166
2025-02-03,580.8430786132812,583.9841427821586,547.1392348935228,558.4070798685623,6595246
2025-02-04,584.8815307617188,587.6237083136216,575.8572858995831,581.9898164057272,4407907
2025-02-05,581.9898071289062,591.2633407115782,579.9954962138569,587.4741621452921,2146717
2025-02-06,566.9826049804688,584.1835377202818,563.8914472095254,583.3359798719227,3085740
2025-02-07,552.125,568.3786221090562,546.9896249468546,566.982580096102,6361141
2025-02-10,546.8899536132812,559.5039343435584,531.1847542738788,556.8116631460377,14670575
2025-02-11,518.8698120117188,554.4184280083056,509.69600016644574,553.4212725622474,12273792
2025-02-12,532.9795532226562,535.2729984355918,515.6290251809905,523.5065770662198,8581416
2025-02-13,511.9396057128906,536.6192018150816,509.7458516648332,533.6775812184729,9467636
2025-02-14,487.1602783203125,515.5293627769616,483.62038867858104,512.2886075950948,14027216
2025-02-17,473.2001037597656,488.00786818875224,468.7129042619375,487.35972323633086,12706214
2025-02-18,467.765625,481.6260795894004,464.3254265449109,474.645991479409,8968551
2025-02-19,474.5462646484375,479.03346409854396,452.8082883735627,459.73850037693245,10307513
2025-02-20,467.0675964355469,473.39953949013096,462.43082978103894,471.056218147944,11542401
2025-02-21,476.2912902832031,479.4323238360391,459.7883799078025,469.2114805663104,12871051
2025-02-24,498.52789306640625,500.3227607533028,467.41663000121713,470.6573853025589,15905230
2025-02-25,475.1445617675781,496.48368185524635,473.7485502535753,496.48368185524635,10593112
2025-02-27,447.0247802734375,475.14457640061937,438.6486805006928,474.1474209412267,19975636
2025-02-28,434.80963134765625,455.30119455356754,428.42784241368,446.7256514091136,48247867
2025-03-03,455.65020751953125,459.7385206318001,418.3565683243053,434.75978809801796,27472740
2025-03-04,475.9422912597656,478.93375765468755,446.72564830833636,455.6502018921613,16010754
2025-03-05,474.64599609375,484.81699389663817,470.05907491929514,478.83406117276735,14097135
2025-03-06,489.95233154296875,493.54209721321644,476.4907331026166,481.1274998125841,12690927
2025-03-07,486.3625793457031,489.2543241157307,477.6374690037761,488.60617914791294,10433984
2025-03-10,480.52923583984375,490.94952312758426,478.6346464504649,486.4124472829764,11965662
2025-03-11,483.81982421875,486.21299115178726,469.16162730389783,476.4408497316296,5774624
2025-03-12,476.98931884765625,488.9551843292869,474.54627580618217,486.1132851912457,9109922
2025-03-13,486.7614440917969,496.08485396605676,479.482221220985,482.6232549137115,7798554
2025-03-17,505.80712890625,508.3997393002529,490.1517753365476,491.1988068731798,10136334
2025-03-18,505.80712890625,505.80712890625,505.80712890625,505.80712890625,0
2025-03-19,539.3613891601562,546.491013871615,528.5422163735936,532.3313947842018,9383855
2025-03-20,547.1890869140625,557.0110443573335,538.5138217920459,544.6463525321461,12121424
2025-03-21,536.4197387695312,550.429759423121,531.4838075589195,545.4439826167522,10054240
2025-03-24,529.5892333984375,546.1918959306294,528.1434066899515,543.4497184522008,5386711
2025-03-25,515.678955078125,533.4781551627726,510.1945697811969,532.9795774476672,6675687
2025-03-26,526.3983764648438,533.9767333972011,515.0806258040216,519.5179796450827,6576567
2025-03-27,534.7744140625,538.4639011128019,513.5350168020241,525.5008812711974,7748386
2025-03-28,538.114990234375,543.2004589427329,535.2232149380668,536.2702160413709,5075723
2025-04-01,537.2174682617188,548.4354664388776,527.6448008284906,548.4354664388776,5144301
2025-04-02,545.3443603515625,546.4412070429813,533.9269178496154,538.4639631445436,3535699
2025-04-03,542.951171875,550.9284159062213,536.5693523054061,543.3999040240645,4789352
2025-04-04,534.4176025390625,543.9491768489764,529.6268696787497,542.95110496485,3148688
2025-04-07,518.59814453125,522.9896853400267,481.4199960225908,484.06488051510104,6892589
2025-04-08,539.3580932617188,540.8552011509528,528.0798317621746,528.9781208627054,3768369
2025-04-09,539.1585083007812,548.5903009143187,536.1144008745815,544.8974223190604,4722939
2025-04-11,544.69775390625,545.9453438144183,534.3177815032999,539.1584668974782,5318824
2025-04-15,549.5383911132812,554.9280040084114,543.0010320265337,554.9280040084114,5151065
