Date,Close,High,Low,Open,Volume
2024-02-01,54.720001220703125,54.869998931884766,54.599998474121094,54.869998931884766,324052
2024-02-02,54.95000076293945,55.099998474121094,54.72999954223633,54.72999954223633,345376
2024-02-05,54.58000183105469,54.939998626708984,54.36000061035156,54.939998626708984,1170542
2024-02-06,54.400001525878906,54.7400016784668,54.36000061035156,54.63999938964844,354949
2024-02-07,54.540000915527344,54.95000076293945,54.459999084472656,54.459999084472656,560821
2024-02-08,54.56999969482422,54.68000030517578,54.47999954223633,54.540000915527344,321993
2024-02-09,54.5099983215332,54.70000076293945,52.95000076293945,52.95000076293945,266866
2024-02-12,54.2599983215332,54.599998474121094,54.220001220703125,54.599998474121094,677691
2024-02-13,54.43000030517578,54.45000076293945,54.08000183105469,54.2599983215332,250867
2024-02-14,53.689998626708984,54.099998474121094,53.52000045776367,54.099998474121094,561177
2024-02-15,53.68000030517578,53.83000183105469,53.5099983215332,53.83000183105469,643670
2024-02-16,53.86000061035156,54.09000015258789,53.68000030517578,53.68000030517578,291083
2024-02-19,54.20000076293945,54.5,52.900001525878906,54.5,153828
2024-02-20,54.08000183105469,54.380001068115234,53.70000076293945,54.310001373291016,236086
2024-02-21,54.25,54.380001068115234,54.09000015258789,54.099998474121094,205201
2024-02-22,54.27000045776367,54.54999923706055,54.130001068115234,54.54999923706055,181763
2024-02-23,54.040000915527344,54.290000915527344,53.93000030517578,54.290000915527344,268368
2024-02-26,54.09000015258789,54.369998931884766,54.040000915527344,54.040000915527344,384170
2024-02-27,54.25,54.470001220703125,54.04999923706055,54.470001220703125,234861
2024-02-28,54.02000045776367,54.34000015258789,53.93000030517578,53.93000030517578,243100
2024-02-29,54.18000030517578,54.59000015258789,54.11000061035156,54.59000015258789,412779
2024-03-01,54.40999984741211,54.560001373291016,54.2599983215332,54.2599983215332,162342
2024-03-04,55.349998474121094,55.93000030517578,55.02000045776367,55.93000030517578,451812
2024-03-05,56.06999969482422,56.189998626708984,55.7599983215332,55.7599983215332,655105
2024-03-06,56.18000030517578,56.4900016784668,55.93000030517578,56.20000076293945,2002169
2024-03-07,56.959999084472656,57.0,56.209999084472656,56.209999084472656,743839
2024-03-11,57.5099983215332,57.66999816894531,56.709999084472656,57.45000076293945,1690497
2024-03-12,57.529998779296875,57.68000030517578,57.25,57.59000015258789,1117963
2024-03-13,57.189998626708984,57.38999938964844,56.95000076293945,57.38999938964844,760714
2024-03-14,57.29999923706055,57.58000183105469,57.119998931884766,57.189998626708984,779931
2024-03-15,57.38999938964844,57.5,57.119998931884766,57.29999923706055,580020
2024-03-18,57.18000030517578,57.38999938964844,56.7400016784668,57.310001373291016,645762
2024-03-19,57.040000915527344,57.470001220703125,57.0,57.470001220703125,461839
2024-03-20,57.40999984741211,57.45000076293945,57.11000061035156,57.400001525878906,525386
2024-03-21,58.36000061035156,58.720001220703125,57.599998474121094,57.599998474121094,1159909
2024-03-22,57.7400016784668,58.099998474121094,57.310001373291016,58.099998474121094,1665853
2024-03-26,57.97999954223633,58.08000183105469,57.52000045776367,57.91999816894531,970498
2024-03-27,58.27000045776367,60.0,57.7400016784668,57.95000076293945,757602
2024-03-28,58.310001373291016,58.43000030517578,57.95000076293945,57.95000076293945,1166023
2024-04-01,59.9900016784668,60.29999923706055,59.5,59.5,1211985
2024-04-02,60.220001220703125,60.290000915527344,59.90999984741211,60.290000915527344,2756282
2024-04-03,60.540000915527344,61.369998931884766,60.400001525878906,61.369998931884766,775786
2024-04-04,60.95000076293945,61.54999923706055,60.779998779296875,61.27000045776367,1225876
2024-04-05,60.9900016784668,62.79999923706055,60.5,61.81999969482422,1447617
2024-04-08,62.029998779296875,62.470001220703125,61.70000076293945,62.45000076293945,1358105
2024-04-09,62.75,63.099998474121094,61.91999816894531,62.529998779296875,651402
2024-04-10,62.470001220703125,62.75,62.15999984741211,62.7400016784668,1225575
2024-04-12,63.810001373291016,64.0999984741211,62.5099983215332,62.5099983215332,2098773
2024-04-15,63.119998931884766,65.4000015258789,62.880001068115234,63.810001373291016,1207740
2024-04-16,63.75,64.80000305175781,63.47999954223633,64.5,2801492
2024-04-18,63.869998931884766,63.9900016784668,63.61000061035156,63.9900016784668,1122104
2024-04-19,64.11000061035156,64.38999938964844,63.880001068115234,64.38999938964844,1234417
2024-04-22,63.709999084472656,64.51000213623047,63.25,64.01000213623047,2275172
2024-04-23,62.45000076293945,63.220001220703125,61.959999084472656,63.220001220703125,1215738
2024-04-24,62.470001220703125,62.939998626708984,62.04999923706055,62.88999938964844,1183798
2024-04-25,62.72999954223633,62.79999923706055,62.27000045776367,62.470001220703125,663683
2024-04-26,63.279998779296875,63.310001373291016,62.77000045776367,63.18000030517578,639563
2024-04-29,63.130001068115234,63.29999923706055,62.849998474121094,63.29999923706055,316224
2024-04-30,62.86000061035156,64.12999725341797,62.619998931884766,64.12999725341797,710452
2024-05-02,62.68000030517578,63.380001068115234,62.5099983215332,62.869998931884766,789138
2024-05-03,62.33000183105469,62.84000015258789,62.029998779296875,62.70000076293945,1127987
2024-05-06,62.619998931884766,62.880001068115234,62.25,62.33000183105469,656796
2024-05-07,62.43000030517578,62.880001068115234,62.29999923706055,62.880001068115234,1373387
2024-05-08,62.34000015258789,62.63999938964844,62.119998931884766,62.43000030517578,367043
2024-05-09,62.15999984741211,62.47999954223633,62.099998474121094,62.380001068115234,375889
2024-05-10,63.72999954223633,63.90999984741211,62.619998931884766,63.90999984741211,1519727
2024-05-13,63.0099983215332,63.88999938964844,62.84000015258789,63.88999938964844,1081751
2024-05-14,62.939998626708984,63.38999938964844,62.7400016784668,63.38999938964844,608262
2024-05-15,63.47999954223633,63.54999923706055,63.09000015258789,63.38999938964844,483670
2024-05-16,63.970001220703125,64.12000274658203,63.61000061035156,63.61000061035156,276424
2024-05-17,63.84000015258789,63.9900016784668,63.65999984741211,63.95000076293945,914264
2024-05-21,64.62000274658203,65.91000366210938,62.54999923706055,64.5,714611
2024-05-22,64.66999816894531,64.88999938964844,64.12000274658203,64.88999938964844,390933
2024-05-23,63.83000183105469,64.61000061035156,63.2599983215332,64.61000061035156,714040
2024-05-24,62.650001525878906,64.4000015258789,62.560001373291016,63.77000045776367,2909585
2024-05-27,62.790000915527344,64.55000305175781,62.650001525878906,64.55000305175781,438937
2024-05-28,62.86000061035156,63.16999816894531,62.75,62.939998626708984,472009
2024-05-29,62.93000030517578,63.34000015258789,62.81999969482422,63.33000183105469,285245
2024-05-30,62.65999984741211,64.80000305175781,62.47999954223633,64.80000305175781,584384
2024-05-31,63.18000030517578,63.400001525878906,62.56999969482422,62.65999984741211,947723
2024-06-03,62.66999816894531,63.709999084472656,62.22999954223633,63.709999084472656,1565618
2024-06-04,62.4900016784668,63.279998779296875,60.79999923706055,60.79999923706055,1155194
2024-06-05,62.63999938964844,62.95000076293945,62.220001220703125,62.95000076293945,862753
2024-06-06,63.29999923706055,63.9900016784668,63.11000061035156,63.9900016784668,963385
2024-06-07,63.099998474121094,64.0,62.88999938964844,63.7400016784668,1128168
2024-06-10,62.09000015258789,63.619998931884766,61.81999969482422,63.619998931884766,1446007
2024-06-11,62.2400016784668,62.380001068115234,62.0,62.0099983215332,3377976
2024-06-12,62.5099983215332,62.779998779296875,62.29999923706055,62.779998779296875,501215
2024-06-13,62.459999084472656,62.779998779296875,62.22999954223633,62.779998779296875,428330
2024-06-14,62.58000183105469,62.61000061035156,62.06999969482422,62.45000076293945,562812
2024-06-18,62.38999938964844,62.93000030517578,62.209999084472656,62.56999969482422,848972
2024-06-19,62.66999816894531,62.9900016784668,60.5,62.5,1427165
2024-06-20,62.939998626708984,63.0,62.66999816894531,62.68000030517578,718321
2024-06-21,63.45000076293945,63.59000015258789,63.150001525878906,63.150001525878906,567204
2024-06-24,62.56999969482422,63.150001525878906,62.209999084472656,62.209999084472656,659332
2024-06-25,62.59000015258789,62.77000045776367,62.40999984741211,62.77000045776367,501907
2024-06-26,62.5099983215332,62.689998626708984,62.15999984741211,62.5099983215332,1107632
2024-06-27,62.189998626708984,62.38999938964844,61.79999923706055,62.38999938964844,1093127
2024-06-28,62.900001525878906,63.09000015258789,62.119998931884766,62.189998626708984,963637
2024-07-01,62.58000183105469,64.80000305175781,62.2599983215332,62.869998931884766,1055739
2024-07-02,62.689998626708984,62.790000915527344,62.5,62.790000915527344,845603
2024-07-03,62.93000030517578,63.0,62.540000915527344,62.9900016784668,910879
2024-07-04,63.189998626708984,63.439998626708984,63.0099983215332,63.0099983215332,1022773
2024-07-05,63.41999816894531,63.4900016784668,63.189998626708984,63.4900016784668,386088
2024-07-08,63.4900016784668,63.88999938964844,63.400001525878906,63.52000045776367,634378
2024-07-09,63.290000915527344,63.61000061035156,63.08000183105469,63.599998474121094,1614357
2024-07-10,63.61000061035156,63.79999923706055,63.220001220703125,63.68000030517578,977102
2024-07-11,63.47999954223633,63.7400016784668,63.369998931884766,63.599998474121094,1009385
2024-07-12,63.790000915527344,63.9900016784668,63.61000061035156,63.97999954223633,905351
2024-07-15,63.7599983215332,63.9900016784668,63.63999938964844,63.97999954223633,1755165
2024-07-16,64.29000091552734,64.33999633789062,63.83000183105469,63.83000183105469,619308
2024-07-18,64.87999725341797,64.97000122070312,64.51000213623047,64.77999877929688,1324402
2024-07-19,64.2699966430664,64.5999984741211,63.91999816894531,64.5999984741211,642699
2024-07-22,63.88999938964844,64.31999969482422,63.779998779296875,64.30999755859375,904958
2024-07-23,62.529998779296875,64.13999938964844,61.599998474121094,63.5099983215332,1754082
2024-07-24,61.88999938964844,62.72999954223633,60.75,62.72999954223633,6039697
2024-07-25,61.97999954223633,62.689998626708984,60.099998474121094,61.5,3016091
2024-07-26,61.40999984741211,62.9900016784668,60.84000015258789,61.97999954223633,2175845
2024-07-29,61.18000030517578,62.88999938964844,60.38999938964844,62.88999938964844,5166868
2024-07-30,59.880001068115234,61.689998626708984,59.77000045776367,61.5099983215332,12094010
2024-07-31,60.849998474121094,61.79999923706055,60.11000061035156,61.060001373291016,2730162
2024-08-01,61.38999938964844,62.04999923706055,60.619998931884766,61.790000915527344,4197326
2024-08-02,61.970001220703125,62.54999923706055,61.150001525878906,61.79999923706055,6057532
2024-08-05,60.63999938964844,62.290000915527344,60.400001525878906,61.93000030517578,6537870
2024-08-06,60.470001220703125,61.0,59.900001525878906,61.0,3299897
2024-08-07,60.310001373291016,60.5099983215332,59.810001373291016,60.380001068115234,3995338
2024-08-08,59.709999084472656,60.25,59.56999969482422,60.2400016784668,3138458
2024-08-09,60.310001373291016,60.59000015258789,59.91999816894531,60.59000015258789,2176278
2024-08-12,60.900001525878906,61.02000045776367,60.310001373291016,60.689998626708984,3706842
2024-08-13,61.2400016784668,61.47999954223633,61.029998779296875,61.470001220703125,3496902
2024-08-14,61.439998626708984,61.5,61.04999923706055,61.380001068115234,1668942
2024-08-16,61.27000045776367,61.380001068115234,60.97999954223633,61.380001068115234,1449039
2024-08-19,62.150001525878906,62.209999084472656,61.65999984741211,61.81999969482422,2317866
2024-08-20,62.47999954223633,63.0,61.900001525878906,63.0,1470796
2024-08-21,62.2599983215332,62.52000045776367,62.20000076293945,62.4900016784668,981526
2024-08-22,62.31999969482422,62.41999816894531,62.060001373291016,62.25,1629507
2024-08-23,62.09000015258789,62.27000045776367,61.84000015258789,62.27000045776367,1032178
2024-08-26,62.65999984741211,62.790000915527344,62.18000030517578,62.790000915527344,1183944
2024-08-28,62.40999984741211,62.95000076293945,62.220001220703125,62.95000076293945,1010553
2024-08-29,62.470001220703125,62.88999938964844,62.279998779296875,62.88999938964844,666389
2024-08-30,62.84000015258789,63.04999923706055,62.310001373291016,62.95000076293945,2559582
2024-09-02,62.15999984741211,62.779998779296875,61.959999084472656,62.779998779296875,2112109
2024-09-03,62.22999954223633,62.29999923706055,61.93000030517578,62.279998779296875,1831361
2024-09-04,61.63999938964844,62.349998474121094,61.5,62.2400016784668,1558383
2024-09-05,62.369998931884766,62.45000076293945,61.86000061035156,62.16999816894531,4906443
2024-09-06,62.599998474121094,62.880001068115234,62.29999923706055,62.29999923706055,2680745
2024-09-09,62.15999984741211,62.5099983215332,61.790000915527344,62.400001525878906,4486648
2024-09-10,62.20000076293945,62.45000076293945,62.02000045776367,62.45000076293945,1745793
2024-09-11,62.56999969482422,62.75,62.33000183105469,62.7400016784668,1355951
2024-09-12,62.459999084472656,62.630001068115234,62.349998474121094,62.54999923706055,654343
2024-09-13,63.529998779296875,63.900001525878906,63.220001220703125,63.279998779296875,2534254
2024-09-16,63.959999084472656,64.2300033569336,63.689998626708984,64.2300033569336,1240474
2024-09-17,63.77000045776367,63.959999084472656,63.650001525878906,63.959999084472656,2386304
2024-09-18,63.66999816894531,63.97999954223633,63.56999969482422,63.77000045776367,612378
2024-09-19,64.11000061035156,64.31999969482422,63.310001373291016,63.689998626708984,3239675
2024-09-20,64.30000305175781,64.41000366210938,63.95000076293945,64.41000366210938,1541168
2024-09-23,64.80000305175781,64.91999816894531,64.44000244140625,64.72000122070312,1751168
2024-09-24,64.91000366210938,65.29000091552734,64.77999877929688,65.0,2258376
2024-09-25,65.51000213623047,65.6500015258789,65.27999877929688,65.27999877929688,1636026
2024-09-26,65.80999755859375,65.87999725341797,65.41000366210938,65.58999633789062,1617263
2024-09-27,65.5,65.98999786376953,65.37999725341797,65.88999938964844,1514764
2024-09-30,65.56999969482422,67.44999694824219,65.44000244140625,67.44999694824219,2584266
2024-10-01,65.5199966430664,67.0,65.16000366210938,65.56999969482422,5046778
2024-10-03,65.56999969482422,67.4000015258789,65.44999694824219,65.98999786376953,3641649
2024-10-04,65.87999725341797,67.55000305175781,65.7300033569336,67.55000305175781,1738815
2024-10-07,65.76000213623047,65.83999633789062,65.38999938964844,65.80000305175781,3501445
2024-10-08,65.43000030517578,65.76000213623047,65.11000061035156,65.76000213623047,3661922
2024-10-09,64.94999694824219,65.0999984741211,64.6500015258789,64.98999786376953,4023020
2024-10-10,64.88999938964844,65.19000244140625,64.5999984741211,65.19000244140625,2202240
2024-10-11,65.45999908447266,65.80000305175781,65.11000061035156,65.80000305175781,2172306
2024-10-14,65.94000244140625,66.08000183105469,65.73999786376953,65.98999786376953,3192357
2024-10-15,65.83000183105469,65.86000061035156,65.51000213623047,65.8499984741211,1524946
2024-10-16,66.37000274658203,66.44999694824219,65.94000244140625,66.27999877929688,2143186
2024-10-17,66.37000274658203,66.73999786376953,66.22000122070312,66.37000274658203,1375847
2024-10-18,67.13999938964844,67.16000366210938,66.72000122070312,66.72000122070312,2284643
2024-10-21,67.73999786376953,67.98999786376953,67.29000091552734,67.98999786376953,3555391
2024-10-22,67.70999908447266,69.75,67.51000213623047,69.75,4695287
2024-10-23,68.11000061035156,71.08999633789062,67.80999755859375,71.08999633789062,3447394
2024-10-24,67.80999755859375,67.8499984741211,67.33000183105469,67.80000305175781,2145902
2024-10-25,67.45999908447266,67.94999694824219,67.33999633789062,67.94999694824219,3059969
2024-10-28,67.68000030517578,68.0,67.5,67.51000213623047,5625164
2024-10-29,68.25,68.56999969482422,67.83999633789062,67.83999633789062,2708685
2024-10-31,68.9000015258789,69.43000030517578,68.80000305175781,69.43000030517578,1807970
2024-11-01,68.55999755859375,68.9000015258789,68.41000366210938,68.9000015258789,1575110
2024-11-04,67.98999786376953,70.5999984741211,67.76000213623047,70.5999984741211,1887621
2024-11-06,67.68000030517578,68.72000122070312,66.2699966430664,68.0,2113989
2024-11-07,66.22000122070312,67.0,65.91000366210938,67.0,2962557
2024-11-08,66.9000015258789,67.19000244140625,66.66999816894531,67.16000366210938,1850819
2024-11-11,66.48999786376953,66.9000015258789,66.36000061035156,66.80000305175781,1801146
2024-11-12,64.56999969482422,65.9000015258789,63.61000061035156,65.88999938964844,9333630
2024-11-13,65.02999877929688,65.25,64.62999725341797,64.88999938964844,1052796
2024-11-14,63.72999954223633,64.5,63.599998474121094,64.5,2151253
2024-11-18,64.69999694824219,65.6500015258789,64.30999755859375,65.6500015258789,2052372
2024-11-19,65.58999633789062,65.6500015258789,64.83000183105469,64.83000183105469,1676011
2024-11-21,66.51000213623047,66.76000213623047,65.6500015258789,66.76000213623047,2820058
2024-11-22,67.37000274658203,67.51000213623047,66.77999877929688,67.30000305175781,3269116
2024-11-25,66.44999694824219,67.11000061035156,66.12000274658203,67.05000305175781,1583222
2024-11-26,65.41999816894531,66.4000015258789,64.12000274658203,66.4000015258789,1531221
2024-11-27,66.0199966430664,66.05999755859375,65.48999786376953,65.79000091552734,2342525
2024-11-28,66.0,68.0,65.5199966430664,68.0,1147701
2024-11-29,66.31999969482422,66.52999877929688,66.04000091552734,66.52999877929688,1041037
2024-12-02,65.87999725341797,66.19000244140625,64.3499984741211,64.3499984741211,1232643
2024-12-03,66.08000183105469,66.25,65.91000366210938,65.91999816894531,1964743
2024-12-04,65.98999786376953,66.29000091552734,65.9000015258789,66.27999877929688,1078290
2024-12-05,66.11000061035156,66.25,65.97000122070312,66.0999984741211,1145229
2024-12-06,65.95999908447266,66.04000091552734,65.62000274658203,65.94999694824219,1295745
2024-12-09,66.27999877929688,66.3499984741211,64.45999908447266,65.25,1026736
2024-12-10,66.69000244140625,67.91999816894531,66.44999694824219,66.52999877929688,2292430
2024-12-11,67.25,67.75,67.0,67.0,2053416
2024-12-12,67.63999938964844,67.80000305175781,67.11000061035156,67.80000305175781,1020299
2024-12-13,66.63999938964844,67.63999938964844,66.58000183105469,67.63999938964844,1146888
2024-12-16,66.47000122070312,66.55000305175781,66.12000274658203,66.55000305175781,1285389
2024-12-17,66.2699966430664,68.44999694824219,66.0999984741211,68.44999694824219,2321880
2024-12-18,66.3499984741211,66.55999755859375,66.1500015258789,66.30000305175781,775839
2024-12-19,65.80000305175781,65.98999786376953,65.3499984741211,65.83999633789062,1022805
2024-12-20,65.37000274658203,65.55000305175781,65.25,65.54000091552734,3342821
2024-12-23,65.91000366210938,67.97000122070312,65.20999908447266,67.3499984741211,1629649
2024-12-24,65.62999725341797,65.91999816894531,65.52999877929688,65.91000366210938,938612
2024-12-26,65.86000061035156,66.13999938964844,65.80999755859375,66.12999725341797,677072
2024-12-27,66.16000366210938,67.8499984741211,66.0,67.36000061035156,1789527
2024-12-30,66.11000061035156,66.4000015258789,65.80999755859375,65.80999755859375,1210333
2024-12-31,66.06999969482422,66.0999984741211,65.61000061035156,66.01000213623047,1512623
2025-01-01,66.37999725341797,66.44000244140625,66.12000274658203,66.12000274658203,2189622
2025-01-02,66.61000061035156,66.69999694824219,66.3499984741211,66.37999725341797,1664999
2025-01-03,67.08999633789062,67.33999633789062,66.83000183105469,66.83000183105469,1111557
2025-01-06,66.61000061035156,68.08999633789062,66.4000015258789,68.08999633789062,1499528
2025-01-07,66.79000091552734,66.8499984741211,66.55999755859375,66.58999633789062,1542184
2025-01-08,67.16000366210938,67.18000030517578,66.69999694824219,66.69999694824219,2831124
2025-01-09,67.44000244140625,67.7699966430664,67.16000366210938,67.16000366210938,4135448
2025-01-10,67.76000213623047,68.44000244140625,67.37000274658203,68.44000244140625,1411852
2025-01-13,68.19999694824219,68.3499984741211,67.70999908447266,68.19000244140625,1917672
2025-01-14,68.05999755859375,68.16000366210938,67.73999786376953,68.0999984741211,1661565
2025-01-15,68.23999786376953,68.29000091552734,67.93000030517578,68.29000091552734,1504172
2025-01-16,68.70999908447266,68.80000305175781,68.27999877929688,68.58999633789062,1635472
2025-01-17,68.86000061035156,70.75,68.66999816894531,70.75,1149454
2025-01-20,68.94999694824219,69.0999984741211,68.3499984741211,68.83000183105469,1160919
2025-01-21,69.18000030517578,69.2699966430664,68.55999755859375,68.88999938964844,1010084
2025-01-22,69.77999877929688,69.94999694824219,69.41000366210938,69.55999755859375,1837959
2025-01-23,69.45999908447266,69.98999786376953,69.44000244140625,69.98999786376953,2340493
2025-01-24,69.80000305175781,70.19999694824219,69.66999816894531,70.19000244140625,8075440
2025-01-27,69.79000091552734,70.02999877929688,69.45999908447266,69.94999694824219,3614387
2025-01-28,69.6500015258789,69.75,69.43000030517578,69.5,1771183
2025-01-29,69.95999908447266,70.69999694824219,69.29000091552734,69.29000091552734,1021621
2025-01-30,70.22000122070312,70.30000305175781,69.87999725341797,70.30000305175781,1365594
2025-01-31,71.0,71.19999694824219,70.69000244140625,71.19999694824219,3876551
2025-02-01,71.16000366210938,72.12999725341797,70.81999969482422,71.29000091552734,0
2025-02-03,71.7300033569336,71.94999694824219,70.91999816894531,71.94999694824219,3682165
2025-02-04,72.19999694824219,73.9000015258789,71.69999694824219,73.9000015258789,3330657
2025-02-05,73.48999786376953,73.66999816894531,72.6500015258789,72.87999725341797,2908550
2025-02-06,73.55999755859375,75.69999694824219,73.11000061035156,75.69999694824219,3460770
2025-02-07,73.56999969482422,73.88999938964844,73.19999694824219,73.88999938964844,7511592
2025-02-10,74.5199966430664,75.80000305175781,73.91000366210938,75.80000305175781,3825353
2025-02-11,74.23999786376953,75.94999694824219,74.0,75.94999694824219,6052360
2025-02-12,73.69000244140625,76.44999694824219,73.25,74.19999694824219,2885350
2025-02-13,74.19000244140625,74.58999633789062,73.88999938964844,74.44000244140625,2190503
2025-02-14,74.55000305175781,74.80000305175781,74.16999816894531,74.20999908447266,2038185
2025-02-17,73.88999938964844,76.80000305175781,73.01000213623047,76.80000305175781,3107711
2025-02-18,74.29000091552734,74.61000061035156,73.88999938964844,74.48999786376953,4949164
2025-02-19,75.0199966430664,75.5,74.30000305175781,75.5,923148
2025-02-20,74.80000305175781,75.25,74.41999816894531,75.23999786376953,2521531
2025-02-21,74.5999984741211,75.08999633789062,74.0,74.55000305175781,3905890
2025-02-24,74.83000183105469,74.9000015258789,74.43000030517578,74.5999984741211,2811807
2025-02-25,75.05000305175781,77.05000305175781,74.62000274658203,77.05000305175781,2084307
2025-02-27,74.05000305175781,77.30000305175781,72.80000305175781,77.30000305175781,2354965
2025-02-28,73.16000366210938,76.25,72.72000122070312,76.25,2842249
2025-03-03,73.5199966430664,73.73999786376953,73.0,73.73999786376953,2569452
2025-03-04,74.58000183105469,75.75,73.41000366210938,75.75,2428377
2025-03-05,74.56999969482422,74.94999694824219,72.3499984741211,72.3499984741211,1876270
2025-03-06,74.23999786376953,74.70999908447266,74.0999984741211,74.69999694824219,2364053
2025-03-07,74.41999816894531,74.94999694824219,74.25,74.94999694824219,1973135
2025-03-10,74.31999969482422,74.66000366210938,74.06999969482422,74.38999938964844,1985562
2025-03-11,74.33000183105469,76.55000305175781,72.77999877929688,76.55000305175781,2008975
2025-03-12,74.4800033569336,74.94999694824219,74.30000305175781,74.94999694824219,3218548
2025-03-13,74.88999938964844,75.19999694824219,74.44000244140625,74.44000244140625,5247565
2025-03-17,75.69999694824219,76.23999786376953,75.4000015258789,76.23999786376953,2241177
2025-03-18,76.30000305175781,76.44000244140625,75.93000030517578,76.3499984741211,2316919
2025-03-19,76.36000061035156,76.87999725341797,76.02999877929688,76.02999877929688,3338997
2025-03-20,76.72000122070312,76.9000015258789,76.43000030517578,76.9000015258789,6285067
2025-03-21,76.27999877929688,76.6500015258789,76.05000305175781,76.5999984741211,2375487
2025-03-24,75.6500015258789,78.55000305175781,75.18000030517578,78.55000305175781,1800358
2025-03-25,75.69999694824219,75.77999877929688,75.2300033569336,75.5999984741211,3609619
2025-03-26,75.55000305175781,77.94999694824219,75.19999694824219,77.94999694824219,1892848
2025-03-27,76.16000366210938,76.25,75.5999984741211,75.5999984741211,6991189
2025-03-28,76.91999816894531,77.29000091552734,76.05000305175781,76.44999694824219,1541839
2025-04-01,78.83999633789062,79.0,77.91000366210938,78.63999938964844,3608401
2025-04-02,78.56999969482422,79.44999694824219,78.1500015258789,79.44999694824219,2822486
2025-04-03,78.41999816894531,79.19999694824219,78.25,78.56999969482422,5541070
2025-04-04,77.52999877929688,78.44999694824219,77.05000305175781,78.44999694824219,6878920
2025-04-07,76.08999633789062,77.19999694824219,70.0999984741211,77.0,16200660
2025-04-08,75.87000274658203,76.0999984741211,75.25,76.0999984741211,4804976
2025-04-09,77.23999786376953,77.38999938964844,75.9000015258789,76.5,1917113
2025-04-11,80.0999984741211,81.91000366210938,79.4000015258789,79.5,8153183
2025-04-15,80.26000213623047,80.68000030517578,79.80999755859375,80.4000015258789,1797648
2025-04-16,81.61000061035156,82.6500015258789,80.66999816894531,82.6500015258789,2448248
2025-04-17,81.95999908447266,82.5,81.61000061035156,82.37000274658203,2774574
2025-04-21,83.38999938964844,84.4000015258789,79.5,80.1500015258789,9863362
2025-04-22,85.0999984741211,86.04000091552734,84.75,85.25,3993641
2025-04-23,82.83999633789062,84.83000183105469,82.16000366210938,84.83000183105469,4650468
2025-04-24,82.97000122070312,84.33000183105469,82.54000091552734,84.33000183105469,1141123
2025-04-25,82.52999877929688,83.2699966430664,82.13999938964844,83.0,1690522
2025-04-28,81.6500015258789,82.62999725341797,81.51000213623047,82.62999725341797,1428112
2025-04-29,82.68000030517578,83.0,82.0999984741211,82.0999984741211,3317175
2025-04-30,81.69000244140625,83.19000244140625,81.51000213623047,83.19000244140625,4801485
2025-05-02,81.37000274658203,81.9000015258789,80.31999969482422,81.51000213623047,4836383
