Date,Close,High,Low,Open,Volume
2024-01-30,2951.0166015625,3002.3952257017254,2925.0578826453398,2930.6414083175,1853804
2024-01-31,2938.135009765625,2956.8449742388248,2920.9436724162438,2953.4164642471615,1074596
2024-02-01,2936.322998046875,3011.2114056360315,2894.7889041319795,2958.3143933054052,1920618
2024-02-02,2910.021240234375,2985.6933527004717,2904.780661374679,2950.477705474209,1256014
2024-02-05,2872.601806640625,2943.6209476402655,2853.2061865092546,2919.131588674872,936558
2024-02-06,2898.021484375,2908.3560408723984,2847.671461983051,2876.9606373292754,1421958
2024-02-07,2889.4990234375,2917.1719948459618,2862.3158391336133,2904.339477044565,893201
2024-02-08,3033.9375,3068.0267337614596,2895.670682037534,2902.47867564981,4475010
2024-02-09,2904.780517578125,3063.1285950505485,2860.356730907452,3063.1285950505485,3176427
2024-02-12,2787.91748046875,2926.0374565766733,2770.2361165475622,2914.2335384473117,2890465
2024-02-13,2862.90380859375,2873.0912851673675,2767.1504253257276,2803.345646157393,1805862
2024-02-14,2896.698974609375,2905.80882338443,2796.978272801095,2828.0307272403334,1112043
2024-02-15,2961.448486328125,2972.0279348498552,2922.2164942683726,2928.9266727755657,1788864
2024-02-16,3015.9130859375,3041.577882071389,2973.203555281332,2981.823856046798,2732655
2024-02-19,2960.0283203125,3050.295986615646,2955.2285024241023,3036.630974441996,1615343
2024-02-20,2955.637451171875,2978.8262733166594,2931.659174134217,2978.8262733166594,979624
2024-02-21,2909.01318359375,2984.9441951872814,2896.2347103446764,2958.2523319710685,1281770
2024-02-22,2965.8505859375,2970.143081770968,2901.069986846062,2919.818398325679,919890
2024-02-23,3005.172607421875,3024.907774766625,2966.1956519159926,2966.1956519159926,1388116
2024-02-26,3009.366455078125,3034.2821048824444,2973.793766284851,3005.123345741767,849178
2024-02-27,3054.510498046875,3084.3599383847586,2993.0847902441233,3004.6298148544056,2050688
2024-02-28,3044.34716796875,3128.0243339804556,3020.714350914091,3072.765859941684,2725678
2024-02-29,3043.212158203125,3063.8846975947076,2974.188459332592,3044.100144361046,1382425
2024-03-01,3112.531982421875,3122.1034904531443,3051.0568876362586,3057.9641962434557,1516443
2024-03-04,3172.378662109375,3184.1212308449303,3091.5138647075373,3115.196064756366,1892157
2024-03-05,3194.136962890625,3223.493025493651,3158.6136602449465,3186.24289563603,1502498
2024-03-06,3185.45361328125,3202.031203595451,3112.5322594299882,3195.913349323306,1292669
2024-03-07,3273.373779296875,3289.852596852394,3211.9480671930773,3218.8059900817366,2251410
2024-03-11,3326.806396484375,3382.607629451668,3291.825861099989,3320.441853297801,2519751
2024-03-12,3224.282470703125,3335.243405035235,3198.1827591026813,3330.309613015952,1421483
2024-03-13,2999.251953125,3227.0452106590037,2975.8164427164725,3206.964582219526,3448647
2024-03-14,3124.027587890625,3135.81930213458,2977.09936415673,3013.5106513502233,2329439
2024-03-15,3058.06298828125,3140.4079268153696,2966.195686846468,3123.04088298435,2864705
2024-03-18,3080.6103515625,3141.8387587197412,3064.2794517927427,3096.447872130197,1967550
2024-03-19,3018.395263671875,3102.763109395172,2994.1705369536053,3070.545543034725,1666528
2024-03-20,2941.033203125,3039.215656978695,2875.0191671985485,3033.2951069975675,2975349
2024-03-21,3080.0185546875,3087.0243950705153,2980.010490377433,2983.9575241395223,1962690
2024-03-22,3128.8134765625,3167.3955841465213,3044.149560538412,3072.8149392657238,2086220
2024-03-26,3257.092041015625,3261.2363779437055,3137.8915830139135,3150.719441686612,2573125
2024-03-27,3237.603759765625,3280.8729719064354,3202.031070568958,3273.077676757237,1503735
2024-03-28,3282.9453125,3300.7069643259692,3228.6735985873156,3247.422008848061,1385868
2024-04-01,3358.284423828125,3408.5103319217724,3317.580638290954,3347.0846192020413,2513886
2024-04-02,3496.0849609375,3536.542054755857,3366.8196123959215,3394.448847198702,3169551
2024-04-03,3541.77197265625,3562.987278252385,3461.844542270813,3493.1247353635513,2077663
2024-04-04,3494.062255859375,3567.0823805431546,3465.692950661285,3562.1485883347914,1591827
2024-04-05,3538.56494140625,3547.3963807372334,3461.4004841709407,3498.058461672738,1123258
2024-04-08,3519.9150390625,3552.330148026363,3496.134306782896,3552.330148026363,865339
2024-04-09,3499.588134765625,3541.4759816582864,3480.2969594061788,3520.7540547664435,649755
2024-04-10,3518.188232421875,3575.617762876086,3501.6600295534313,3502.992249729832,1160813
2024-04-12,3589.92578125,3628.853351404599,3502.992271061381,3517.793646854598,3042596
2024-04-15,3581.19287109375,3651.0060268779707,3516.856272531408,3591.800523739409,3848159
2024-04-16,3672.86279296875,3689.4403827702854,3537.8744325038124,3577.986066310436,2939862
2024-04-18,3628.45849609375,3718.105591661341,3604.332301781649,3694.423390440568,2294396
2024-04-19,3701.626708984375,3711.346134351165,3573.0520456287127,3611.5356219279447,2256325
2024-04-22,3735.3740234375,3759.5496048862433,3683.174599039871,3749.68202062145,1337755
2024-04-23,3745.43896484375,3781.1104270165133,3732.956566933156,3749.6820743199396,1321429
2024-04-24,3894.439453125,3947.0337257015367,3762.0165198092773,3775.4365308397905,4429158
2024-04-25,3947.7734375,3981.5699107198648,3886.8411098700244,3906.1816697399863,2632613
2024-04-26,3931.64013671875,3986.4546149142925,3913.8293400345206,3966.7194465924276,1432727
2024-04-29,3964.499267578125,3991.1911310996343,3922.6608068095074,3953.299704022691,1202126
2024-04-30,3887.186767578125,3982.4089523985263,3877.960480250537,3981.9155732025656,2054258
2024-05-02,3894.9326171875,3920.4898036943496,3879.341786650641,3889.80152180909,1008325
2024-05-03,3868.2900390625,3914.470378066728,3828.6224015374096,3899.9156923907804,1180369
2024-05-06,3765.864501953125,3886.2490216561387,3734.9297719675646,3883.8808979595283,1613143
2024-05-07,3665.807373046875,3788.1654118780493,3644.493295726064,3764.9272039023417,1975562
2024-05-08,3805.433837890625,3831.7802394618634,3622.3901514058043,3653.966420772458,1993745
2024-05-09,3795.714111328125,3901.6427221637537,3769.8610893729424,3844.213431339264,2335375
2024-05-10,3821.61669921875,3855.9559414115856,3770.0585702794147,3808.8876115949433,1462534
2024-05-13,3869.81982421875,3884.867890087134,3712.777318421001,3824.1822474047976,1619124
2024-05-14,4020.74462890625,4032.1417372444803,3923.3516175672203,3926.953189565287,2964966
2024-05-15,4126.96875,4138.06978108382,3997.3579484937923,4051.432111624744,2310941
2024-05-16,4542.73974609375,4594.741623623072,4101.9545850834575,4159.186571115413,10028325
2024-05-17,4471.693359375,4604.165678289004,4425.660693271924,4583.443751308043,5664667
2024-05-21,4718.92529296875,4805.513341368145,4662.581292746874,4687.102335009998,5540182
2024-05-22,4856.03564453125,4894.913829238009,4672.301037205696,4746.307917414868,5032087
2024-05-23,4884.35546875,4926.884853554587,4843.010386790689,4878.5336903612815,3335143
2024-05-24,5098.2353515625,5306.786842333819,4855.9370115377205,4884.4542338327265,9073866
2024-05-27,5074.25732421875,5154.03683988864,4958.7569605485805,5123.743163269773,4228002
2024-05-28,4953.2802734375,5138.938762351985,4889.387669681321,5070.951207768378,4402348
2024-05-29,4984.85693359375,5083.779466892661,4884.454262639493,4933.792184484337,4225666
2024-05-30,4910.3564453125,5022.600212336724,4887.463457905267,4995.0201225702385,2751972
2024-05-31,4907.98828125,4976.024982690692,4797.816804115205,4953.527084277193,3912234
2024-06-03,5203.818359375,5371.91274981054,5093.942714758494,5371.91274981054,4619434
2024-06-04,4275.9697265625,5076.87210757861,3902.876268901904,5076.87210757861,15486676
2024-06-05,4307.1015625,4390.186810938009,3868.0928549894484,4362.6067214523355,13759681
2024-06-06,4604.806640625,4736.440108956633,4391.074684345212,4391.074684345212,9128985
2024-06-07,4682.31689453125,4724.599591667767,4489.751073953287,4604.856354024583,4542809
2024-06-10,4748.97265625,4779.8580034718525,4688.631990675199,4736.440631020828,2877321
2024-06-11,4792.291015625,4857.367444018082,4766.043145417545,4767.079049027253,2718189
2024-06-12,4824.26171875,4860.08085520981,4777.439840903139,4817.15686568933,2031876
2024-06-13,5032.171875,5049.785126531761,4791.698666415937,4874.586369871237,4364888
2024-06-14,5131.68603515625,5190.349012827858,5036.1680179125815,5071.9380087329255,6319680
2024-06-18,5460.1787109375,5493.284264045393,5318.134640034605,5387.799882623997,9934132
2024-06-19,5241.61181640625,5508.87496097071,5191.435052140723,5506.112229997332,7351379
2024-06-20,5218.57080078125,5310.043019406486,5088.3186862361545,5240.674093553046,4867153
2024-06-21,5102.0830078125,5270.7695343198775,5082.792075499708,5228.338926817162,4063083
2024-06-24,5254.5380859375,5273.63195901487,5046.875051537959,5101.541375328246,3699083
2024-06-25,5300.52099609375,5382.767410265428,5259.422602514158,5303.826733304615,3493916
2024-06-26,5215.46240234375,5338.362968911005,5204.755977290664,5296.474881909287,2351908
2024-06-27,5211.564453125,5239.144542938221,5143.971503198074,5195.2829396389525,2864946
2024-06-28,5194.54296875,5273.236952082443,5180.53080657772,5228.832823556299,1565629
2024-07-01,5322.6240234375,5337.376254434003,5183.737776846339,5200.216835065114,2307080
2024-07-02,5273.2861328125,5348.230627411803,5229.819617210804,5328.49545904497,1706329
2024-07-03,5387.009765625,5407.435856568574,5260.853093730354,5295.883015793891,2852572
2024-07-04,5442.0712890625,5494.96163509085,5387.009881851493,5402.502181289385,3743401
2024-07-05,5478.482421875,5550.466637057255,5409.902715765434,5461.707529733091,3446662
2024-07-08,5547.50634765625,5587.470061185304,5486.869853785308,5506.111641780778,3536842
2024-07-09,5466.24658203125,5599.606874963035,5443.994892434309,5564.231492205374,2392991
2024-07-10,5413.50439453125,5506.111764933624,5248.567827541568,5495.059878342278,2121407
2024-07-11,5474.14111328125,5501.178197656381,5392.63477133491,5427.171316073559,1843378
2024-07-12,5416.51416015625,5504.582343423963,5373.886006453368,5496.244042590022,1387762
2024-07-15,5431.71044921875,5461.707808570264,5357.111416933689,5422.237472103632,1316307
2024-07-16,5258.830078125,5428.157914560583,5241.36474367543,5419.474633436962,2661970
2024-07-18,4949.33349609375,5254.488534456306,4909.1230908770185,5254.488534456306,7950717
2024-07-19,4736.68701171875,4953.527170215744,4719.764201514306,4943.65958621133,6373234
2024-07-22,4931.078125,5006.663910367071,4616.055524288358,4736.193352437591,6315834
2024-07-23,4791.79736328125,5001.8781215395065,4450.280198884035,4978.195920924602,7108160
2024-07-24,4785.28466796875,4901.376692687498,4739.49917641688,4790.711838950053,2601966
2024-07-25,4766.091796875,4828.948494137956,4669.389482203119,4716.704736036665,2232884
2024-07-26,4840.4443359375,4868.419031651483,4777.883952623559,4785.778019459781,1492223
2024-07-29,4963.39453125,4975.23563152336,4845.970286872515,4881.29604329513,2448415
2024-07-30,4888.05615234375,5014.706702316149,4879.619559886076,4983.081285083892,2499857
2024-07-31,4857.66357421875,4921.852013938041,4846.95714946156,4888.055539514372,1298852
2024-08-01,4749.56396484375,4881.394982082646,4734.072147213439,4856.824794540031,2347381
2024-08-02,4633.57080078125,4704.864095857956,4570.023655581193,4677.234860395703,3205399
2024-08-05,4530.30615234375,4602.043192057912,4420.775980442931,4441.448277851981,3622642
2024-08-06,4454.5234375,4674.373507245172,4440.412984519895,4540.075587061341,2117464
2024-08-07,4677.67919921875,4686.115791081617,4509.486031847335,4540.026398027787,2000224
2024-08-08,4606.0400390625,4696.920579039406,4598.293889687781,4679.208074012759,1301394
2024-08-09,4661.34814453125,4710.291460003244,4640.280755265414,4683.846526275521,1039025
2024-08-12,4663.962890625,4696.67431821461,4620.1017672560465,4627.897062533432,1030708
2024-08-13,4639.0966796875,4710.883352970035,4622.963083555723,4685.128862480806,1465327
2024-08-14,4599.9716796875,4747.7878905794205,4532.921255814032,4642.5005799222145,3928422
2024-08-16,4706.6396484375,4731.111543896272,4598.293777479769,4706.34381366733,2878549
2024-08-19,4728.79296875,4793.672333911524,4711.228861858379,4746.307930447598,2362884
2024-08-20,4673.3369140625,4746.258745063861,4621.5817252217275,4733.480031094611,1472860
2024-08-21,4681.3515625,4722.36546833629,4652.805130336763,4660.424276231901,949203
2024-08-22,4717.9130859375,4763.32986525748,4672.29821847649,4690.108758064075,1218312
2024-08-23,4771.98779296875,4812.803613083822,4727.313119216616,4756.403570742996,1857673
2024-08-26,4751.45654296875,4798.951318908463,4719.7933590089415,4798.951318908463,1390960
2024-08-27,4671.75439453125,4748.092252689726,4665.372090990979,4744.530047996128,1074033
2024-08-28,4635.8359375,4712.866616982034,4620.845496810015,4674.277114974414,798611
2024-08-29,4553.51171875,4634.153878992442,4492.6590456836175,4610.950512021801,1715519
2024-08-30,4630.69091796875,4652.954091999673,4554.352581389278,4565.43488794139,1630572
2024-09-02,4638.65625,4665.372060313566,4613.7213004506075,4649.540469016638,1121937
2024-09-03,4781.48681640625,4873.161524911503,4751.109758415561,4870.836163393083,3960603
2024-09-04,4810.67626953125,4897.8983423736445,4744.876221093301,4794.003529050567,3164300
2024-09-05,4742.0068359375,4836.451878615905,4725.779069077896,4819.729857692428,1801363
2024-09-06,4653.943359375,4747.003229427865,4645.582107798609,4734.634799960883,1417853
2024-09-09,4607.833984375,4643.554107061243,4532.980342186771,4638.75505956361,1571610
2024-09-10,4636.08349609375,4687.041430320324,4626.782532882701,4630.7404306867065,1258288
2024-09-11,4550.345703125,4658.841481755706,4536.7404292097035,4620.845758867898,1173915
2024-09-12,4592.84375,4604.7174434056315,4547.772898896031,4559.4489872966615,933061
2024-09-13,4596.0595703125,4640.635201324355,4583.245682843158,4608.972018714039,867679
2024-09-16,4548.96044921875,4613.82030601527,4541.736995864723,4606.003554506019,642977
2024-09-17,4411.57177734375,4551.483366106529,4379.957875825023,4550.592935741596,2413098
2024-09-18,4390.94140625,4437.793120324831,4374.466752498568,4407.070130440858,1326709
2024-09-19,4187.2578125,4417.113018670668,4128.087433247572,4388.3192153530645,4675647
2024-09-20,4287.7392578125,4347.206769624769,4148.520007710925,4185.427695039608,3502389
2024-09-23,4391.23828125,4413.847385675076,4308.171708812112,4324.003299841279,1698571
2024-09-24,4356.11181640625,4397.2242849496315,4316.087383202136,4391.2381580164465,1374111
2024-09-25,4343.05078125,4393.266610183972,4326.526364481992,4353.6383512474895,1032339
2024-09-26,4323.310546875,4358.634978207097,4272.550700544437,4344.733055358535,995154
2024-09-27,4427.056640625,4437.149472420872,4328.406336161609,4344.831224133484,2193012
2024-09-30,4374.1201171875,4416.024456643299,4338.845449782852,4413.056033302512,1327395
2024-10-01,4379.5126953125,4399.203139050111,4351.757648780921,4381.392600025616,841972
2024-10-03,4222.53271484375,4382.283066585458,4209.224090928126,4299.216980722201,1628669
2024-10-04,4211.84619140625,4288.7285470630495,4155.7925621663435,4215.161027340148,1374135
2024-10-07,4122.05126953125,4273.1934827819,4076.980904270343,4211.84607052959,1656254
2024-10-08,4322.32080078125,4343.5945002459885,4101.371361922802,4116.2134778284335,2008330
2024-10-09,4340.37841796875,4401.033484128583,4322.023862450624,4339.8344003453385,1355805
2024-10-10,4435.07177734375,4490.234976983867,4319.105180538653,4351.708556362945,2294983
2024-10-11,4399.3515625,4467.4769724288535,4384.70753445175,4438.78221446641,860513
2024-10-14,4460.10498046875,4496.962900563097,4441.20640661165,4470.741829891951,1482299
2024-10-15,4527.2412109375,4549.504385615174,4451.10144342494,4476.382321857753,1760628
2024-10-16,4607.24072265625,4627.376625718136,4551.582781040268,4570.382796875,2398061
2024-10-17,4471.0390625,4621.834862476528,4457.829482802907,4621.834862476528,1346544
2024-10-18,4477.07470703125,4511.013483390755,4376.692342708523,4446.301958651756,1369365
2024-10-21,4466.9326171875,4538.520699008301,4442.739776373482,4487.068033446737,1095298
2024-10-22,4256.42236328125,4460.30337702026,4245.290775905846,4452.585669696705,1544137
2024-10-23,4189.18701171875,4260.23107649367,4147.33244014624,4236.929148905742,1624578
2024-10-24,4152.97216796875,4239.353568535901,4140.9994317155015,4189.681762951119,956246
2024-10-25,4121.75439453125,4174.49318343275,4032.3057695305242,4155.792215093184,1520490
2024-10-28,4105.08203125,4174.493565713457,4055.0642921946574,4155.7925956613435,1207398
2024-10-29,4229.50830078125,4239.897781927162,4071.885222938552,4106.318738622573,1523375
2024-10-30,4191.71044921875,4288.382296930984,4180.529581110616,4220.059278927197,1526646
2024-10-31,4202.00146484375,4225.254115109202,4151.389458709947,4191.4138946576395,1137221
2024-11-01,4242.8662109375,4250.3365493721485,4212.241785118162,4224.857583669806,170153
2024-11-04,4163.95556640625,4242.816867877206,4151.834505231539,4242.816867877206,1013884
2024-11-05,4217.0908203125,4234.95064085658,4086.52947353684,4155.792684952718,1215686
2024-11-06,4343.94091796875,4373.476825283697,4225.1049465176375,4230.992512423775,1228872
2024-11-07,4387.13134765625,4407.118923547827,4334.986337300873,4357.645204154609,1185134
2024-11-08,4354.28076171875,4429.728178142224,4333.897494227139,4388.862599099277,1073330
2024-11-11,4396.927734375,4442.641163327742,4301.443451521091,4337.806636960275,1152838
2024-11-12,4198.8349609375,4421.961456446256,4176.571785110684,4408.10881370957,1366992
2024-11-13,4024.09326171875,4175.5818860126365,4002.96812863608,4175.5818860126365,2076393
2024-11-14,4044.031494140625,4140.9504656864165,3879.0861559243576,4037.055651135144,3878379
2024-11-18,4034.928466796875,4203.2874471782525,4017.3157733415037,4145.848648836887,1939714
2024-11-19,4014.446044921875,4105.032717922921,3997.4766552538,4056.8451204308367,1425438
2024-11-21,3941.52197265625,4036.8579331012816,3889.6736078005115,4029.585199222761,2061517
2024-11-22,4068.075927734375,4083.6601505176263,3946.1232002400448,3949.982054015151,1404647
2024-11-25,4244.7958984375,4273.638980588851,4186.71355786109,4234.950434894053,2249045
2024-11-26,4318.61083984375,4361.950113873805,4255.779207578824,4264.437109662574,1967056
2024-11-27,4427.5517578125,4441.454163741283,4309.1612363179165,4329.940199799587,2144888
2024-11-28,4419.833984375,4481.824461208322,4404.3980865335125,4452.634965324528,1454277
2024-11-29,4429.728515625,4451.64527671597,4374.169625303458,4412.066301150591,967791
2024-12-02,4457.3349609375,4478.806749433105,4397.224389012987,4427.898096497101,1068673
2024-12-03,4471.28662109375,4497.161280789402,4434.230610462864,4472.4244200589865,1089664
2024-12-04,4473.76025390625,4578.2981294800875,4442.740134291245,4557.37084217966,2420334
2024-12-05,4520.76025390625,4528.824373717872,4465.745380092241,4492.213820554761,1129143
2024-12-06,4511.6572265625,4562.56588193325,4502.108894436732,4536.146719999271,912032
2024-12-09,4570.3330078125,4598.038291222704,4503.09802856566,4512.992772640732,1524379
2024-12-10,4578.99072265625,4600.9567637245,4552.57156379352,4578.2978973424515,1313990
2024-12-11,4600.75927734375,4610.950670332618,4543.220954890435,4575.8736098520185,767757
2024-12-12,4611.49462890625,4673.732953927806,4596.10849555245,4601.0558674529375,1327850
2024-12-13,4620.4990234375,4704.950759888463,4611.49470979232,4704.4560226897365,3312042
2024-12-16,4627.12841796875,4649.539915100137,4602.193471389949,4642.712638795059,741557
2024-12-17,4573.9443359375,4666.361145801479,4556.925183455217,4626.782170858295,936875
2024-12-18,4435.66552734375,4579.287643653215,4425.276045870466,4575.725439091156,1240240
2024-12-19,4338.9443359375,4396.18552723737,4328.950547758885,4353.143390362509,1084324
2024-12-20,4146.09619140625,4373.477235411401,4131.05598593724,4338.8456283436635,1598164
2024-12-23,4181.5185546875,4205.117614290131,4106.318504958146,4194.381721088574,947680
2024-12-24,4171.822265625,4236.434752346847,4161.4820646228545,4210.213680073767,947702
2024-12-26,4184.68505859375,4200.318559859016,4150.844843017331,4188.444867817012,637396
2024-12-27,4188.79150390625,4247.813554618444,4158.958947687707,4195.371411968833,873116
2024-12-30,4038.094482421875,4205.266131254875,4007.37125448994,4194.381913032804,3291426
2024-12-31,4134.3701171875,4154.703621185094,4038.044695609962,4038.0942176400854,901281
2025-01-01,4126.30615234375,4143.176496855596,4083.5606669109907,4134.3702717162005,696846
2025-01-02,4191.21533203125,4197.35026636563,4133.9746263925645,4136.002855588952,1347694
2025-01-03,4161.7294921875,4225.105136775426,4152.824222232748,4195.371623127675,853004
2025-01-06,4058.576904296875,4175.5822602871485,4027.161089897795,4173.603311348624,1131463
2025-01-07,4119.578125,4154.803514583641,4061.8919536698822,4066.245544934859,706292
2025-01-08,4066.541748046875,4137.685344833258,4056.845092059162,4127.097775360674,958207
2025-01-09,4054.22314453125,4089.8442239422116,4014.495601301204,4073.666220414704,1134421
2025-01-10,3958.392578125,4051.8979146161414,3939.097826150637,4051.8979146161414,1321248
2025-01-13,3748.37646484375,3943.3029252342253,3732.6439182223216,3858.950231080479,1959105
2025-01-14,3788.054443359375,3833.174331384284,3740.213259143818,3764.950119323341,1803243
2025-01-15,3782.56298828125,3833.224031974579,3761.536656149226,3813.385020872299,1061461
2025-01-16,3877.5029296875,3903.0809403783624,3819.371306818182,3836.192372159091,1076967
2025-01-17,4073.2705078125,4098.403061537361,3841.3375580354914,3892.5923814794733,2907534
2025-01-20,4143.42431640625,4197.3506746735075,4061.792673157649,4089.9926953708023,2062527
2025-01-21,4008.1630859375,4188.791692195331,3994.557812468723,4165.6873675309,2319540
2025-01-22,3862.364013671875,4035.076828133867,3779.7924187031317,4035.076828133867,2506920
2025-01-23,3881.262939453125,3928.21345242804,3834.262904442966,3862.3638813785733,1649481
2025-01-24,3809.278564453125,3932.2207577177787,3795.871138120949,3898.529106339926,1149113
2025-01-27,3632.014404296875,3776.8736131478495,3617.5186997895976,3776.8736131478495,2193288
2025-01-28,3561.266845703125,3657.6418014157375,3448.318434637411,3637.159728755172,3530307
2025-01-29,3661.550048828125,3670.950055709321,3539.894218611453,3580.9078845315453,1582724
2025-01-30,3739.3720703125,3758.815387153584,3668.0311112405284,3685.792128350211,1513385
2025-01-31,3895.36279296875,3927.2238197353163,3744.962686997531,3764.059590872529,1976237
2025-02-01,3735.216552734375,4010.191649247511,3642.8985375920674,3930.1925427793403,4570653
2025-02-03,3491.409912109375,3690.739479943909,3476.0235370088344,3680.84473602985,3692250
2025-02-04,3690.4921875,3699.545781739828,3542.3183943293784,3562.1078825658556,2467011
2025-02-05,3777.120849609375,3813.236666874792,3710.529171104439,3725.3712877888565,1621003
2025-02-06,3732.198486328125,3805.518637835215,3708.59966623885,3789.6870470381887,1253037
2025-02-07,3778.654296875,3793.9416275869185,3709.143722338863,3755.0552365073286,1391172
2025-02-10,3746.793212890625,3808.487039557017,3714.0912765923044,3777.813332561364,1336993
2025-02-11,3611.037353515625,3754.907078319804,3579.0772816145745,3754.0659284391572,1551384
2025-02-12,3556.3193359375,3620.0416325590854,3433.5257072252334,3600.74688166248,3099846
2025-02-13,3621.773193359375,3692.2237223003976,3573.0415791765276,3576.9499547409723,2224171
2025-02-14,3476.71630859375,3678.7669419201748,3444.261498488129,3661.0554459855275,2355500
2025-02-17,3439.1162109375,3512.584686999714,3359.265673147699,3452.2762691052494,1606401
2025-02-18,3333.37255859375,3488.151034999059,3291.9121089395935,3464.0323210122465,2310841
2025-02-19,3352.4580078125,3420.37913329565,3264.155337613863,3291.911943457358,2689414
2025-02-20,3397.107666015625,3412.505752243987,3309.3531981092756,3343.737382820846,1492723
2025-02-21,3357.192138671875,3463.932707442115,3343.7873382147754,3396.8585810184795,1456123
2025-02-24,3339.15283203125,3346.6775358460904,3282.992141237408,3338.754272133151,1026035
2025-02-25,3276.3642578125,3365.713453035037,3259.0227661102444,3339.2525314533254,1135200
2025-02-27,3231.7646484375,3305.566118600786,3219.1572105604814,3288.9222275076127,1573040
2025-02-28,3077.8330078125,3213.9745453050045,3069.66058349468,3191.25103517856,2413864
2025-03-03,3176.351318359375,3194.191131834843,3035.8246466639143,3085.6069189301156,2306313
2025-03-04,3300.03466796875,3318.821487531401,3098.5134839666425,3151.385448520808,2598027
2025-03-05,3413.004150390625,3424.4156647347277,3284.885636685469,3301.878449479965,1884731
2025-03-06,3406.22705078125,3485.26089673195,3393.8188929357943,3460.344819403297,1331348
2025-03-07,3440.461669921875,3490.24394132308,3360.331423163286,3407.173646247862,1732838
2025-03-10,3406.42626953125,3527.069962453154,3398.5528865652864,3440.4617765433027,2150456
2025-03-11,3448.235595703125,3459.348068517013,3343.737473314485,3379.2677011495966,1502808
2025-03-12,3403.9345703125,3482.5199720103924,3376.8758088757854,3458.35137808573,1076349
2025-03-13,3384.749267578125,3473.8991849182753,3379.4672539597204,3423.4689482072345,1229721
2025-03-17,3428.352294921875,3472.3043503008907,3387.58969192673,3388.586334966426,1130061
2025-03-18,3428.352294921875,3428.352294921875,3428.352294921875,3428.352294921875,0
2025-03-19,3728.0927734375,3759.736190663602,3565.5404359788854,3587.9150240619483,2913829
2025-03-20,3806.1298828125,3835.082411742071,3691.7152133405993,3776.2804724767952,2956442
2025-03-21,3878.187255859375,3934.1985464253075,3799.701615923898,3836.0790871320874,3311452
2025-03-24,4115.9365234375,4144.042053812857,3926.973135663208,3939.7302161429116,4251655
2025-03-25,3998.98046875,4200.850572817332,3987.3696742223588,4186.2994865534065,3634045
2025-03-26,4114.44140625,4170.951263182223,3957.719526241217,4021.4548021362643,4882801
2025-03-27,4146.98193359375,4194.870435642212,4106.867052378592,4136.068497960366,2966370
