Date,Close,High,Low,Open,Volume
2024-08-09,808.07421875,813.6130263830515,793.6145621891944,799.9376104147318,15320885
2024-08-12,796.6044921875,806.799799123275,795.2320861451166,804.4470175738744,16120449
2024-08-13,781.8507690429688,803.8588683191833,779.3999798102883,797.4868163142143,17585172
2024-08-14,787.1934814453125,793.2224467373169,784.6446846418667,785.183846292551,11788665
2024-08-16,796.1143188476562,798.85925054641,787.1934703278642,787.1934703278642,11427335
2024-08-19,797.682861328125,809.1525664711355,796.6044782061931,798.9572597142997,10151482
2024-08-20,804.1529541015625,806.7998184496117,797.3397480422,801.8492361476191,10347493
2024-08-21,799.4964599609375,804.8391925113443,795.2321105845307,804.1529595522029,14607257
2024-08-22,804.1529541015625,807.6821265102021,801.0159319051235,802.8785556624933,7832917
2024-08-23,799.3003540039062,805.8194771135562,798.4671096216442,805.3293192807621,5537747
2024-08-26,799.0062866210938,807.2409623037237,797.7808920155667,801.8982298568817,8523795
2024-08-27,799.839599609375,803.3197083604263,795.0850325876467,801.702163529934,12833290
2024-08-28,793.467529296875,801.1139795760346,790.6245899129868,798.7121942115388,10371300
2024-08-29,798.4671020507812,799.937575535221,791.0657308125117,793.6145275853862,18247268
2024-08-30,799.5454711914062,804.5451172254517,798.3200765507661,801.0650084127782,8911426
2024-09-02,805.966552734375,809.1525786646832,797.04564422928,801.2119858304522,11813750
2024-09-03,808.5643920898438,809.6917790988241,800.3297759604034,805.966591337859,10548350
2024-09-04,800.427734375,802.5354369721819,797.6338586845211,799.3984149013352,10789570
2024-09-05,802.6334838867188,805.9665812189434,798.369134501237,802.2413336710257,8395074
2024-09-06,767.0970458984375,796.8986675256167,761.7053094735923,795.5262015930762,40220096
2024-09-09,768.8125610351562,772.6848198824725,755.8233784610844,769.5477977846319,21322103
2024-09-10,767.2440795898438,773.2729850328517,762.1954299786836,772.4887444671417,12824701
2024-09-11,753.4706420898438,772.4887910829905,750.3336796377038,764.6952691046852,20060665
2024-09-12,772.24365234375,774.3513549221617,757.5389176117205,759.7446278215249,17578964
2024-09-13,775.2826538085938,779.3509879306515,769.6458384870828,775.429725098296,12950936
2024-09-16,770.0869750976562,779.3509702962235,768.9596479590956,775.2826362662203,9553736
2024-09-17,767.4891967773438,771.9986251303302,765.1854189481497,770.1360013393838,10665630
2024-09-18,777.145263671875,779.1058950529456,766.6068699986203,768.3714262748396,18324412
2024-09-19,774.400390625,785.5759535812824,768.6165041254203,779.3999767062683,10645478
2024-09-20,766.3128051757812,779.203920907502,764.1560986394321,779.203920907502,21372244
2024-09-23,786.0661010742188,789.1541193879206,769.0576480246257,770.5281215390131,17309545
2024-09-24,782.5369873046875,788.4188813527027,780.8214348740164,783.5173029793567,15180653
2024-09-25,777.4883422851562,782.2919130531816,773.1749891911104,782.1939054186181,18465571
2024-09-26,786.0661010742188,787.193488035404,776.0178653925714,780.331278301596,23198842
2024-09-27,786.8504028320312,792.095067775522,782.7330650179391,786.0661024227028,15193681
2024-09-30,772.3907470703125,786.8013396781569,770.9692773696576,786.1151665701419,15484573
2024-10-01,781.2625732421875,784.5956105690549,772.4887361629332,772.4887361629332,13280535
2024-10-03,778.4686889648438,788.1738385219239,768.861606879953,774.3514108096929,15944135
2024-10-04,780.968505859375,793.9086248930724,769.7928832389414,776.4100140404223,20097454
2024-10-07,755.4802856445312,788.1737888998624,750.3336284408941,784.2525262685198,24267990
2024-10-08,766.0676879882812,768.9596311652928,757.0487719081607,757.0487719081607,8560960
2024-10-09,781.7037353515625,788.5168813576186,766.6558539907494,771.214345767345,18758697
2024-10-10,781.4096069335938,788.6149631033948,779.3509679329196,783.2722306646576,10241015
2024-10-11,784.0074462890625,786.8993894424932,777.3903156076607,781.5076533317213,14322720
2024-10-14,789.3012084960938,793.3204789260238,785.036799307843,786.2131901126612,8967564
2024-10-15,788.81103515625,791.6049109083206,785.821024467886,789.6442795500336,6252104
2024-10-16,789.5952758789062,793.0753845737652,786.2621786357137,786.9974153952073,6494240
2024-10-17,795.0850219726562,803.3687014528558,790.1344397449686,793.5655446321986,18580553
2024-10-18,804.2510375976562,806.4076843065691,787.0955125621578,795.1340535689559,11704698
2024-10-21,797.927978515625,810.1819248045383,793.0754038184709,808.4663723240905,10359618
2024-10-22,774.841552734375,800.7708551163644,771.9986132726441,797.9769793065807,16645356
2024-10-23,770.5281372070312,776.9981968684108,764.4501679238956,774.4493999917999,13866198
2024-10-24,778.9097900390625,781.3115753553931,769.2047009756573,770.5771069894755,5607500
2024-10-25,765.5775756835938,784.9878150281925,756.8037379978327,782.2919467905059,9717125
2024-10-28,776.4590454101562,788.1248262816986,768.1263618829754,768.3714408102454,13757251
2024-10-29,816.3088989257812,818.4165417897631,774.9395642381633,780.3313006117369,28274791
2024-10-30,806.2606201171875,816.6029382811352,804.8881542706223,811.701360020144,15977682
2024-10-31,804.054931640625,811.7013819677803,797.5358084437482,803.8588565381399,13402324
2024-11-01,805.0352783203125,809.3486315724846,802.7805641392085,806.2116691468042,1637141
2024-11-04,813.5149536132812,821.0143925955531,791.2127716054617,806.5057323110566,14498161
2024-11-05,832.4840698242188,834.6407762413705,809.9858134770826,813.5149259169897,26254561
2024-11-06,837.9738159179688,844.4439351874554,829.543125158185,832.48407214421,15002433
2024-11-07,842.6793212890625,845.4242530166981,830.0332851169691,844.0517871528804,15283847
2024-11-08,826.55322265625,846.5026236103943,817.7793850018238,842.6793683716584,26139105
2024-11-11,830.964599609375,837.1895801654074,825.4257921537154,829.3470548242794,12621337
2024-11-12,810.427001953125,836.6014431355901,808.0742203373242,835.7191350712344,11350729
2024-11-13,792.7322998046875,815.3775681145983,788.8110370785578,807.1428924562375,13756706
2024-11-14,788.4188842773438,801.8982248540469,785.2818621400214,792.732297195377,9461484
2024-11-18,798.2710571289062,800.623838726437,783.5173179107193,795.0360273075926,9322451
2024-11-19,787.1934814453125,804.1529305358586,784.3505420744752,802.8785321341356,13677029
2024-11-21,765.3814697265625,782.7820731049121,746.5593966407021,782.7820731049121,29486577
2024-11-22,799.9866333007812,803.8098885516449,768.6165301838633,770.5281578092952,20665405
2024-11-25,827.8275756835938,832.8761654605977,809.3976531392633,810.721055354177,23434605
2024-11-26,822.8770141601562,830.0333067307656,819.1027628532369,827.3864424008906,8893744
2024-11-27,817.6812744140625,825.9159499554146,815.7206430788567,821.9946872850031,8375108
2024-11-28,822.3377685546875,829.1509743675217,814.1521567162539,817.6812691634748,13505677
2024-11-29,822.4358520507812,827.4354380874087,815.181492082223,824.5434948634407,10822949
2024-12-02,819.93603515625,825.4257788732257,816.308855277593,822.4358281017708,6651119
2024-12-03,837.1405639648438,839.7383645454308,820.4261940455666,821.5045173305319,12186182
2024-12-04,842.7774047851562,846.9927502560289,833.562413429901,837.1405896069477,10749716
2024-12-05,848.4142456054688,854.2961398822408,838.7580999342011,843.0715130039896,14716036
2024-12-06,846.649658203125,858.2173712226388,840.1305350189066,848.2181393525192,14520568
2024-12-09,841.1598510742188,849.7866170280626,840.0815277676334,842.0911629301171,9630346
2024-12-10,850.423828125,851.8452977871689,841.1598332466929,844.8360169417576,7379849
2024-12-11,844.6399536132812,852.7275578551114,844.0027843308235,850.4238399742597,7006973
2024-12-12,836.8955078125,847.2868300848979,834.3957147957527,844.5419581482005,8845103
2024-12-13,844.5909423828125,845.91440442009,818.5635736543202,835.8171052852829,9379370
2024-12-16,844.0028076171875,849.3455401092758,840.9147892516194,842.8754206370667,6432713
2024-12-17,833.8074951171875,845.6202871717958,830.37639021472,841.6500206085419,8791216
2024-12-18,821.651611328125,835.2289595659852,820.5242243623587,834.2486438857434,8295338
2024-12-19,816.4068603515625,821.5045136920517,804.0549071102052,808.3682600646816,9453398
2024-12-20,796.016357421875,819.5439344885314,794.0557259996536,818.4656111397987,10244198
2024-12-23,804.9862670898438,807.780142922531,796.2124295415985,801.2120157160039,4933200
2024-12-24,796.0653686523438,809.9368600271976,793.2714927831553,808.0252324059893,10602771
2024-12-26,796.45751953125,806.6527671299033,792.0951026058469,796.9966812110812,8318714
2024-12-27,783.9094848632812,802.1923370345046,781.507699396533,800.2317056059302,10649800
2024-12-30,772.7828369140625,792.0460639180922,769.5478071437691,786.2131736679016,21515438
2024-12-31,779.3019409179688,783.4682824464205,770.5281038501324,771.4594156879419,9086044
2025-01-01,777.58642578125,782.9291583169418,773.9592457218257,779.8901437444632,7273098
2025-01-02,785.428955078125,786.6053458912669,771.508460095677,779.3509857383269,11398319
2025-01-03,777.782470703125,793.5655289387714,776.557076124776,785.4289209052785,13336514
2025-01-06,761.1171264648438,781.8997712481304,757.9311004689307,781.7037559768974,11419367
2025-01-07,763.4208374023438,768.4204234473491,759.5975823088309,764.4991607191188,9669152
2025-01-08,755.970458984375,768.5184876953866,745.1379228760546,765.5285368443842,15641490
2025-01-09,745.4810791015625,756.1664842319951,711.9542705064919,755.9704689607948,15351029
2025-01-10,728.61962890625,748.3730137848589,727.4432381239155,745.3830030949237,11779296
2025-01-13,715.1403198242188,729.3058939862478,708.2781097642194,726.9041084985033,10414733
2025-01-14,733.4232177734375,742.0989878190752,718.5224071080802,718.5224071080802,11960975
2025-01-15,738.8639526367188,743.9616062267667,735.2367725918546,738.3247909702291,7792299
2025-01-16,751.2158813476562,761.4111881866247,745.4320548303559,745.4320548303559,11816079
2025-01-17,749.0592041015625,752.8334554551853,744.4517681682984,751.215910613101,5766573
2025-01-20,763.9110107421875,769.5478260283826,752.735387806503,753.8627747972309,9198929
2025-01-21,744.1085815429688,769.4497769744905,741.1676345954302,769.3517095093413,13751780
2025-01-22,738.6188354492188,747.9808379018228,723.4729467516976,747.0005222558178,9908339
2025-01-23,731.2174682617188,740.7755458622017,728.4725365710152,735.2367384986907,10986405
2025-01-24,729.501953125,738.8639561065576,724.4533033293378,735.138768408009,10579213
2025-01-27,734.4525146484375,740.4814201410142,721.4143281559363,725.4335984843208,11433353
2025-01-28,737.5895385742188,744.7948348595096,730.7273288420482,742.0989667504426,14140860
2025-01-29,743.5204467773438,745.8241647145189,735.0406921284334,738.1777143020389,9251973
2025-01-30,747.5887451171875,749.9415267817568,739.8932906386025,743.6184784127346,11085824
2025-01-31,757.68603515625,762.2444673012822,744.5497807267266,749.8435094869757,10083763
2025-02-01,750.9218139648438,763.4208389361906,737.3444656745553,759.548580017539,9363077
2025-02-03,745.9712524414062,747.7848125737272,738.3248018604113,747.7848125737272,7862190
2025-02-04,763.8619995117188,765.8716347144651,750.5787338459753,751.9021360972733,12020807
2025-02-05,750.9708251953125,766.6068724766379,749.9415056836675,764.6462410892296,13419162
2025-02-06,737.4424438476562,755.6762909086074,735.2857374622155,753.8627308990996,32745391
2025-02-07,722.688720703125,744.9418982807152,717.3459883584466,744.8438308139157,37240692
2025-02-10,722.2965698242188,729.256846944206,718.963532464286,725.4335919181764,12667049
2025-02-11,716.7088012695312,725.5807064311172,712.2483766958933,722.9338420118377,13017060
2025-02-12,718.7184448242188,724.1591847308209,703.0333943785369,718.7184448242188,12697743
2025-02-13,713.3267211914062,722.9828066071801,711.8562476864424,719.9438519637431,12370571
2025-02-14,707.9349975585938,718.4733911976853,702.1021072520733,716.5617636405941,10417539
2025-02-17,713.375732421875,714.4050519193028,697.5436102537428,704.8959778549706,9093600
2025-02-18,711.5131225585938,713.9149079885333,703.2294429330741,713.3757463206829,8562003
2025-02-19,712.9835815429688,720.3849529544706,707.8369242269698,707.8369242269698,6766606
2025-02-20,715.3363647460938,717.100921006022,709.1113242684337,710.6308614417115,7423268
2025-02-21,707.7879028320312,717.2969766512275,705.8272715222472,712.983563836215,6571602
2025-02-24,702.2981567382812,705.5821902376468,696.5142704603655,696.5142704603655,6912148
2025-02-25,696.9064331054688,704.7979622750793,696.0241250697796,704.7979622750793,8599635
2025-02-27,690.0442504882812,703.5725952859297,687.2993186401222,701.9060466163252,12033139
2025-02-28,675.241455078125,687.5444053811439,669.1634856554016,687.1033111747046,15780609
2025-03-03,681.6134643554688,683.6721631354309,666.6146467698901,676.5648746220754,10598479
2025-03-04,701.9550170898438,704.3077986097232,678.4764450422322,679.3587530706169,14386214
2025-03-05,715.9735107421875,716.9048225760387,702.8863207536921,703.425482394221,10409805
2025-03-06,717.6400756835938,722.2475713084986,712.6894935069948,721.5123345545368,10928847
2025-03-07,718.3262939453125,720.3849328808595,713.6697945986864,717.6400610222238,7246729
2025-03-10,714.5521240234375,723.9631306303024,712.2973500895013,718.3263154629034,7400109
2025-03-11,715.4833984375,719.6007363944591,708.4741769972491,710.6308835302965,5538789
2025-03-12,708.8172607421875,722.4926768362947,704.8959979099689,716.2186323712558,5547762
2025-03-13,713.5227661132812,717.0519385721029,710.2387324158618,711.6111983443574,5908337
2025-03-17,708.915283203125,716.8558160007225,708.0819790039528,714.5520981665495,5149563
2025-03-18,708.915283203125,708.915283203125,708.915283203125,708.915283203125,0
2025-03-19,730.4331665039062,734.5505041985215,724.551272606947,725.0414304316936,7604850
2025-03-20,734.7955932617188,737.8836115337692,729.5509283979652,733.2761159507572,6963197
2025-03-21,738.373779296875,740.7265010195747,732.2958101375568,735.1877533491547,9577327
2025-03-24,765.4304809570312,767.5381836299999,740.236355685803,743.0792951283579,12095064
2025-03-25,757.636962890625,770.52813824643,754.05884649493,768.4694992151382,15190143
2025-03-26,748.961181640625,760.7739736513279,746.4613886162912,756.8037071028305,7711852
2025-03-27,757.0977783203125,760.528883157817,745.5300654063271,748.765095143516,15648616
2025-03-28,756.3135375976562,763.2737549045355,751.9021170931981,756.9017030647627,7628185
2025-04-01,756.5096435546875,767.3421201573958,748.1769600397238,751.7060726537488,7011125
2025-04-02,760.6759643554688,761.7052838533914,749.2552627425828,757.0977881876627,5458436
2025-04-03,763.8619995117188,769.2537358201085,754.7940793566994,754.8430831745769,7956680
2025-04-04,752.34326171875,767.4891505617313,749.9414763962274,763.7639032041603,8231194
2025-04-07,732.1978149414062,738.8639496862081,715.6304557983397,715.6304557983397,14923235
2025-04-08,753.4706420898438,758.764370936846,743.2263906334504,745.0399507907015,12911288
2025-04-09,727.59033203125,752.8334615673064,726.4139412123398,751.9021496759307,11319387
2025-04-11,739.0109252929688,744.7458077183372,731.3154714106737,744.0595747998677,9360327
2025-04-15,748.4710083007812,755.5292930373557,742.1969641274441,754.8430601068783,7859090
