Date,Close,High,Low,Open,Volume
2024-04-15,2287.167724609375,2324.974041438074,2249.656963303404,2306.785583451038,207559
2024-04-16,2294.413818359375,2305.898848092659,2250.3473966217703,2267.4022530087495,230548
2024-04-18,2212.787109375,2294.0191479507785,2203.3230750623075,2291.061667313111,353410
2024-04-19,2177.888671875,2206.034077134161,2135.1038820125905,2203.323053243146,245714
2024-04-22,2230.5322265625,2244.7280388363342,2194.9437762270964,2209.2382674713326,299488
2024-04-23,2217.519287109375,2248.671518401935,2208.9426398442793,2248.671518401935,175334
2024-04-24,2295.843017578125,2316.693159743662,2217.518879696948,2217.518879696948,541153
2024-04-25,2297.617431640625,2309.7924904638867,2274.352060566601,2301.9058750461695,116745
2024-04-26,2354.49951171875,2365.9349580820576,2297.617113354006,2297.617113354006,266846
2024-04-29,2313.686279296875,2396.3972964853624,2297.075241269499,2365.984441866714,425813
2024-04-30,2338.8251953125,2345.9231015075216,2319.8480257466986,2333.2553690887307,197584
2024-05-02,2316.446533203125,2363.9633370301913,2309.7922022746766,2339.317666924828,82141
2024-05-03,2285.541015625,2332.7129296181215,2258.5294545188026,2326.5515114205036,112137
2024-05-06,2306.440673828125,2335.3745484621486,2269.373486721593,2282.1892362122016,70861
2024-05-07,2289.73046875,2318.368784775722,2260.550140540883,2318.368784775722,96167
2024-05-08,2296.2373046875,2324.086914586576,2269.42286116854,2289.7307508813988,103383
2024-05-09,2199.922119140625,2313.6371103512924,2170.002175742033,2310.7783085454744,190984
2024-05-10,2314.623046875,2370.913863141076,2179.8112087109494,2199.379970340017,890086
2024-05-13,2458.9482421875,2504.000486264925,2382.743769804064,2382.743769804064,1871379
2024-05-14,2456.286376953125,2482.3121105934647,2408.3750937965983,2455.4976673045467,341588
2024-05-15,2438.639892578125,2501.8808310183013,2431.985561171802,2465.405236642902,186576
2024-05-16,2486.156494140625,2504.0000553742984,2439.921313799759,2444.8504477670313,346454
2024-05-17,2513.119384765625,2528.301023719661,2464.863203075571,2489.2130809191735,283034
2024-05-21,2520.21728515625,2524.8015249310433,2464.5674013694106,2499.8107152089933,355532
2024-05-22,2549.397705078125,2569.4591381021764,2490.494547752363,2515.0908807924807,508643
2024-05-23,2544.61669921875,2549.3487171314137,2497.2476619650447,2545.4054089842653,139291
2024-05-24,2588.978515625,2597.6538403436302,2518.738350112862,2518.7876895931595,396074
2024-05-27,2595.04150390625,2610.4695984253913,2558.5165695837436,2590.1123694681355,109773
2024-05-28,2580.1064453125,2608.7941080524047,2563.150268594804,2587.9437220361565,105942
2024-05-29,2616.433837890625,2622.299459598386,2535.1524610477977,2566.1073283212777,166094
2024-05-30,2590.1123046875,2616.384494313406,2572.0716249591337,2616.384494313406,151205
2024-05-31,2610.32177734375,2618.3561700723812,2580.549613287321,2609.927302187012,215608
2024-06-03,2636.248779296875,2643.9382768764904,2593.710446916633,2626.242733023911,127311
2024-06-04,2607.01953125,2636.2492058613866,2472.40480472776,2636.2492058613866,241170
2024-06-05,2735.423095703125,2761.005254732917,2587.7955225590426,2587.7955225590426,381892
2024-06-06,2715.6572265625,2782.0034229496446,2667.2039322471373,2736.852504235575,362340
2024-06-07,2758.639404296875,2763.6669769727346,2704.0244507790712,2755.386127459324,216051
2024-06-10,2750.24169921875,2854.173478582883,2737.6948443159936,2795.8847159534644,375037
2024-06-11,2768.272216796875,2788.574541249827,2736.6085212269163,2741.548247799528,153449
2024-06-12,2718.67724609375,2787.932063741612,2698.4735726735958,2768.2720496487227,361643
2024-06-13,2744.165771484375,2808.382206750741,2718.9239656569425,2756.26809966919,428217
2024-06-14,2717.046875,2766.147703818521,2683.8520605807116,2757.009210603495,236472
2024-06-18,2691.0146484375,2720.653004646085,2672.638771109153,2700.745764007449,231622
2024-06-19,2646.853271484375,2703.2155930726394,2639.789559822406,2687.210929160533,149830
2024-06-20,2666.31591796875,2692.595114766653,2618.3511317359,2646.7051098693837,221606
2024-06-21,2641.271484375,2684.247100447681,2628.922169411586,2683.5555870492412,291699
2024-06-24,2657.22705078125,2667.452381388943,2599.827572033619,2600.7660718542197,135599
2024-06-25,2686.173583984375,2737.74427577395,2654.608782723325,2657.276186554283,253407
2024-06-26,2713.589111328125,2721.789104965538,2669.5268988483112,2678.5170557106017,120097
2024-06-27,2714.82421875,2759.775729566435,2697.683512640743,2718.8254454248254,178207
2024-06-28,2747.17919921875,2801.8126176112605,2714.774548067514,2714.8239935675624,326019
2024-07-01,2789.463134765625,2833.4266939995796,2748.611506279325,2761.3066979528676,233857
2024-07-02,2746.98193359375,2813.668241997842,2741.5482343904537,2810.0623380965067,107249
2024-07-03,2787.04296875,2815.643935220888,2750.3406583495444,2770.6429812798615,246004
2024-07-04,2871.61083984375,2891.6661757881293,2788.0802655384227,2803.245079749429,425478
2024-07-05,2850.222412109375,2898.631735573278,2835.40323145716,2891.568022608096,235088
2024-07-08,2871.36376953125,2903.669769817443,2833.426771166205,2854.7664834950137,362483
2024-07-09,2889.887939453125,2962.699697031183,2876.550678633993,2898.6313513580285,624278
2024-07-10,2913.154052734375,2925.3552728092327,2833.2293800714788,2898.1373334713267,378508
2024-07-11,2910.83251953125,2934.4937595066813,2871.314710403995,2925.256375144159,337348
2024-07-12,2915.2783203125,2927.0347722393954,2890.8266755186683,2910.8325667136214,112474
2024-07-15,2960.7236328125,3018.172549009385,2919.3780302202067,2939.1369339780426,424835
2024-07-16,2961.859375,2984.0881394888256,2919.7236134590826,2968.7749906187455,308256
2024-07-18,2952.918701171875,3000.735392661518,2936.42006488499,2951.9802014892257,349847
2024-07-19,2957.760009765625,2983.3971409939486,2924.367411776094,2953.9563240399225,444158
2024-07-22,3029.385986328125,3052.750794799586,2953.0177709565696,2955.339297554462,700653
2024-07-23,3028.3486328125,3057.6905585924346,2940.3720597772967,3032.9424817607587,319697
2024-07-24,2994.75830078125,3019.5063760145167,2959.9332328559058,3013.2328275829855,214188
2024-07-25,2982.359619140625,3010.911139388114,2928.417713898013,2991.4981123835405,159966
2024-07-26,3041.4384765625,3045.3408115202365,2936.271767499062,2939.1367118484036,80715
2024-07-29,3041.04345703125,3084.1674102421357,3033.930299746251,3057.5915393278556,78819
2024-07-30,3054.28173828125,3107.778869249879,3031.015582813821,3045.044355068432,230068
2024-07-31,3053.343505859375,3112.027353765647,3032.9917384319165,3032.9917384319165,236615
2024-08-01,3061.641845703125,3088.3163632358724,3033.584301518063,3068.755002139018,142924
2024-08-02,3059.271240234375,3089.798650808906,3024.5448213109034,3049.7868697192944,93921
2024-08-05,3122.05517578125,3146.6057124342183,3013.3811951320304,3013.3811951320304,540030
2024-08-06,3130.0576171875,3171.304332414385,3073.4483046964756,3161.4248796654306,394994
2024-08-07,3235.12548828125,3319.4959129223344,3119.091130152746,3149.4704454272583,561902
2024-08-08,3147.939208984375,3239.422787591277,3114.4477227892535,3233.544562031799,869466
2024-08-09,3172.93408203125,3225.641054547052,3159.0536450302184,3181.134075371141,180238
2024-08-12,3188.197998046875,3210.8218462692585,3066.087876891275,3147.9884361217055,333517
2024-08-13,3217.34228515625,3266.5417608698717,3155.69436282504,3186.1231218092707,215201
2024-08-14,3169.130859375,3225.591834613781,3161.4248380926347,3217.3426363954272,144370
2024-08-16,3260.960205078125,3278.6937736472623,3171.501716614474,3171.501716614474,227010
2024-08-19,3270.987548828125,3298.5513636375877,3250.3395913680592,3270.09849465905,86659
2024-08-20,3307.064208984375,3315.575818642992,3256.488453946575,3269.107625069687,159613
2024-08-21,3256.340087890625,3350.266213894815,3251.3418580627413,3290.9314145046296,462092
2024-08-22,3272.571533203125,3294.791122232878,3255.102739017741,3262.2783457365445,230613
2024-08-23,3270.04736328125,3290.73304857112,3246.442238580208,3256.240555756423,204308
2024-08-26,3286.081298828125,3300.7294819241692,3258.2697825251043,3268.117635613626,281896
2024-08-27,3311.121337890625,3329.481039392721,3276.9753522012525,3286.0809000579993,203338
2024-08-28,3328.19482421875,3361.994551350515,3292.5642251728495,3320.5738833054697,162145
2024-08-29,3324.28515625,3340.2693410319025,3294.197193730379,3297.859178921153,218795
2024-08-30,3382.33349609375,3423.9025283684073,3315.130323903907,3317.505600522559,262446
2024-09-02,3354.47216796875,3417.4689448090653,3333.8360177032573,3384.9066355250056,111263
2024-09-03,3339.131591796875,3399.7530990210494,3329.1846675905485,3355.2148488155335,137713
2024-09-04,3368.37841796875,3379.611809406658,3320.771880630589,3333.440586769634,339879
2024-09-05,3369.56591796875,3403.2665741697842,3357.4911523145765,3389.85556441268,184160
2024-09-06,3343.783447265625,3414.104446727669,3329.4322327482887,3388.8661039558015,137932
2024-09-09,3344.03076171875,3355.1653243058445,3316.7634067894824,3335.4696169170843,107431
2024-09-10,3343.14013671875,3396.78393728467,3316.664620890555,3343.3380361735476,123772
2024-09-11,3361.301513671875,3374.514624032125,3345.5152272714963,3345.5152272714963,74231
2024-09-12,3381.73974609375,3400.841754198089,3370.159849892667,3374.7125036147754,185449
2024-09-13,3347.098876953125,3396.9320828563837,3340.467675013556,3386.391460803114,231455
2024-09-16,3308.59765625,3371.2481690716395,3299.789077801468,3347.098639601535,146813
2024-09-17,3249.807373046875,3319.5344236785645,3243.8194049369513,3312.309282059791,74286
2024-09-18,3203.042236328125,3252.18267178169,3177.0615924645135,3247.1846840800995,104410
2024-09-19,3241.19677734375,3262.1296569991746,3206.7538176419853,3211.5046123655834,114026
2024-09-20,3258.12109375,3281.924360470486,3228.9733341067986,3271.086768822205,181546
2024-09-23,3254.21142578125,3276.925881424962,3234.961055710427,3260.694262823314,89735
2024-09-24,3315.575439453125,3342.8427916767937,3248.0257664606925,3271.9773970554616,336890
2024-09-25,3297.017822265625,3358.8269616242087,3282.6170744857486,3335.4197358001466,85796
2024-09-26,3247.531005859375,3305.430727506915,3189.136414796044,3295.830309167662,174227
2024-09-27,3238.27685546875,3269.5029200085883,3211.7022731339434,3246.194765541191,253862
2024-09-30,3268.810302734375,3285.833761852181,3213.681899626541,3213.681899626541,100909
2024-10-01,3380.6015625,3386.391631694131,3269.206643095482,3276.035744821737,112120
2024-10-03,3384.263671875,3427.3173123394463,3330.421732841632,3379.8098469993674,274422
2024-10-04,3459.43408203125,3488.829276115688,3361.15297069188,3402.7220003647476,737195
2024-10-07,3424.298583984375,3521.936226662691,3340.418214917679,3493.778204193943,356295
2024-10-08,3535.742919921875,3552.370580688357,3389.855512197122,3424.4468361769764,287565
2024-10-09,3568.552734375,3584.3390197119743,3519.5111291166036,3538.3161660831997,152966
2024-10-10,3492.64013671875,3616.456325390664,3453.3968452198897,3596.711083099203,161597
2024-10-11,3469.974853515625,3507.090060184032,3454.831800867823,3492.640018035742,74622
2024-10-14,3385.104736328125,3483.1879521447354,3357.441584043816,3478.0906521313054,106059
2024-10-15,3356.550537109375,3397.6246943856486,3332.400767127126,3383.0753417529363,85334
2024-10-16,3295.681640625,3356.006168511563,3254.4093418513658,3350.0677360705145,208466
2024-10-17,3278.707763671875,3312.2600548863616,3245.3536135311406,3295.6323942667045,283634
2024-10-18,3321.662353515625,3348.0387948505904,3278.1138480176055,3282.9139360287368,212769
2024-10-21,3262.97119140625,3376.8899916349937,3246.343529877345,3345.317417983362,108212
2024-10-22,3275.936767578125,3310.9736704656407,3238.722729020594,3279.9947938203263,173783
2024-10-23,3222.292724609375,3303.748280265973,3207.743611846021,3267.028872288281,164975
2024-10-24,3017.812744140625,3341.35826896928,2990.0505218074354,3284.8936207474326,1233012
2024-10-25,3105.453857421875,3112.2336648740793,3014.2495234135818,3041.863139352815,323785
2024-10-28,3065.86474609375,3102.5346223303304,3022.6627378019534,3073.139423993145,269613
2024-10-29,3023.8994140625,3082.046567511865,2991.7329036437027,3068.140689296034,240514
2024-10-30,3013.210693359375,3040.478049716974,3004.1546786350177,3023.8999223300084,227018
2024-10-31,3081.05712890625,3097.8826898414914,2981.143037444366,3023.652273950721,399367
2024-11-01,3056.115478515625,3116.1430393654737,3032.4605764964967,3084.0260640156353,19966
2024-11-04,3040.972900390625,3068.141186031217,3023.7020041735996,3057.1056934781345,77115
2024-11-05,3045.335693359375,3079.052654793121,3016.1309031273804,3039.4849057185784,101631
2024-11-06,3074.541015625,3088.473861727088,3042.559483013937,3047.3689635835135,79039
2024-11-07,3046.4267578125,3097.9938774108887,3024.659531711368,3074.1936683654785,82415
2024-11-08,3034.72509765625,3075.631709078939,3019.8499662298173,3019.8499662298173,82440
2024-11-11,2984.69482421875,3054.2607517691586,2960.6466974682544,3020.0479528870096,280916
2024-11-12,3004.67724609375,3042.4601762866355,2986.182596428661,2986.182596428661,133841
2024-11-13,2932.532958984375,3002.7436292387383,2917.558804960154,2977.3072507994307,206496
2024-11-14,2931.788818359375,2965.1092059450607,2903.674968310421,2935.3589463536387,149233
2024-11-18,2943.04443359375,2988.314315149431,2893.7085863790962,2932.8301293668587,136290
2024-11-19,3016.131103515625,3047.616797534599,2945.722149961384,2946.713825363556,213413
2024-11-21,3000.908935546875,3026.4939664194653,2986.033804989209,2995.851294313971,65177
2024-11-22,3028.2294921875,3037.204202990474,2989.1079460297897,2989.1079460297897,48933
2024-11-25,3065.367919921875,3076.2267171094613,3019.849873883961,3059.9137052323044,112915
2024-11-26,3072.16064453125,3117.4307701487837,3060.508459007857,3066.4088790001815,114359
2024-11-27,3006.710205078125,3080.689287363496,2996.0496944413653,3072.160782010787,91196
2024-11-28,2955.787841796875,3017.6186587200227,2945.275985543887,3006.7102291439346,86512
2024-11-29,2977.90185546875,2988.90954885894,2946.2675081817883,2955.7876885251007,72546
2024-12-02,2993.124267578125,3002.793102700758,2959.258649607281,2976.315418017352,86158
2024-12-03,2948.15185546875,2996.4960337711527,2941.4086560793344,2994.1161095288016,139632
2024-12-04,2946.119140625,2968.1839196357687,2926.4839180724152,2948.251146023183,93863
2024-12-05,2960.647216796875,2975.026511602956,2926.731962986257,2946.119267508525,259305
2024-12-06,3042.509765625,3060.6574739038306,2954.9447792039505,2958.1677242605533,314751
2024-12-09,3110.6875,3120.703276458121,3001.1569984896096,3048.2615808506052,181602
2024-12-10,3139.892333984375,3180.3031078050976,3114.8525293469947,3114.8525293469947,311970
2024-12-11,3127.19873046875,3152.734371926971,3111.1336374681405,3143.8589255505212,108145
2024-12-12,3014.09814453125,3140.1401859947746,3005.8178001220967,3127.1987734716768,162363
2024-12-13,2977.009765625,3027.03974474358,2962.928022350493,3022.874756184679,219939
2024-12-16,2953.705078125,3003.8343163063328,2930.4007070201023,2977.0094492298977,143232
2024-12-17,3001.701904296875,3016.77556272208,2949.9861336323343,2950.0357658195676,124262
2024-12-18,3013.652099609375,3040.0803959610685,2993.5210392905105,2999.818275323339,172942
2024-12-19,2997.3388671875,3011.7181603468775,2969.6712206413767,2985.8849680078633,64262
2024-12-20,2921.7236328125,3005.5698358898303,2910.5672846176285,2994.8596932011033,88530
2024-12-23,2921.674072265625,2989.3559196408564,2776.93909322332,2776.93909322332,283770
2024-12-24,2899.807373046875,2935.1607444806486,2891.725315801083,2929.1610602014575,45992
2024-12-26,2929.95458984375,2945.2759262911904,2884.1886250507396,2892.7171303001355,96345
2024-12-27,2924.153076171875,2967.588505221324,2905.460140961157,2913.542198275773,150349
2024-12-30,2930.301513671875,2989.3061993890406,2906.650200880448,2908.2367362398254,839441
2024-12-31,2975.422607421875,2989.256672167158,2906.6500675312423,2911.5588120659045,86521
2025-01-01,3027.634765625,3039.485238770495,2957.027522366242,2966.3491747054627,179164
2025-01-02,2976.017822265625,3036.7083072403952,2952.217613090558,3033.237443402365,372124
2025-01-03,2920.136962890625,3009.6356705947624,2884.040074022787,2977.0592779308436,333146
2025-01-06,2975.47265625,3051.435095134619,2925.640963200707,2960.1513184505284,1301889
2025-01-07,3074.83837890625,3117.728342003074,2957.324838398188,2975.075974170271,519018
2025-01-08,2969.621826171875,3085.102386195234,2956.4821261985267,3074.8880804358078,152985
2025-01-09,2979.24072265625,2987.422044437698,2940.1191778320676,2984.4470183353533,96472
2025-01-10,2903.7744140625,2978.4476249489207,2884.436742507879,2978.4476249489207,153991
2025-01-13,2839.9599609375,2887.7586651463644,2826.2747924681107,2875.9081929469626,140390
2025-01-14,2779.715576171875,2848.289828249909,2762.3116257463334,2838.1747883274124,363323
2025-01-15,2748.378662109375,2797.615489608483,2707.3730307301616,2781.649419271328,228220
2025-01-16,2790.029052734375,2796.1280015935263,2733.007718317033,2781.0543421131265,131356
2025-01-17,2786.65771484375,2806.3919599380583,2769.7495995860977,2801.4832147621646,50900
2025-01-20,2797.0205078125,2815.4161351811185,2769.7494339019013,2786.6575481481236,62637
2025-01-21,2771.03857421875,2826.919336847967,2751.6016398470456,2792.309962786095,129691
2025-01-22,2819.1845703125,2826.274952736589,2771.0386801521254,2785.0211583375517,164288
2025-01-23,2853.6943359375,2904.567327351398,2837.7781410270914,2846.1081167205434,251331
2025-01-24,2805.301025390625,2844.7201221648465,2787.401236169612,2836.290881345202,295949
2025-01-27,2723.834716796875,2800.9374775627907,2717.041885711386,2800.9374775627907,116459
2025-01-28,2659.623779296875,2738.9578109594645,2644.7486483601397,2727.2066027843944,211766
2025-01-29,2736.032470703125,2763.7001179455847,2654.8143510366103,2654.9133733131825,289489
2025-01-30,2853.8935546875,2867.876034561296,2732.0164853406436,2736.0328197064155,952468
2025-01-31,2829.299560546875,2910.567311504367,2798.5576230148017,2863.9585675041267,232662
2025-02-01,2837.7783203125,2869.809240903951,2771.732644183821,2864.950128460486,76216
2025-02-03,2793.797607421875,2834.2083812269834,2748.2301697982575,2826.274977780582,139251
2025-02-04,2806.6396484375,2837.6791366555217,2761.5184180625824,2831.282878793255,149301
2025-02-05,2775.136962890625,2832.3291805160825,2766.73955131258,2828.3043138358885,97497
2025-02-06,2788.10595703125,2800.4784980385125,2742.839125119338,2742.839125119338,115480
2025-02-07,2794.317138671875,2801.969213909399,2752.7769897247863,2787.559370461381,65133
2025-02-10,2755.5595703125,2815.534185680897,2749.8950598085376,2815.4846906647144,72565
2025-02-11,2699.41064453125,2754.962972588703,2660.9513218281973,2734.8886206275142,181066
2025-02-12,2656.77734375,2706.0690399101536,2626.566460698691,2659.3612746234194,101935
2025-02-13,2607.187744140625,2673.224526413945,2598.93930290546,2643.4607964223605,89347
2025-02-14,2604.0078125,2645.746669152662,2570.9645509833094,2607.187867339486,100927
2025-02-17,2613.150390625,2620.6534950343753,2576.479923150729,2590.939260592318,197945
2025-02-18,2610.81494140625,2625.4237345814036,2587.063642676952,2613.150426743127,50504
2025-02-19,2596.60400390625,2613.3490889546238,2550.243917174601,2583.833805166286,101247
2025-02-20,2609.12548828125,2623.585068147266,2556.5047681094097,2595.659690638017,116127
2025-02-21,2583.3369140625,2613.5975345255524,2530.1695646097805,2609.1255144781276,177202
2025-02-24,2573.647705078125,2608.579055787928,2561.8217927863416,2575.883715247611,209653
2025-02-25,2395.11474609375,2600.579230426347,2368.232887164404,2573.6476338589737,827666
2025-02-27,2343.88525390625,2419.810123337097,2287.9850004442833,2384.0836987601524,878602
2025-02-28,2296.083984375,2343.686296269359,2285.6990091405987,2337.2762071239044,126948
2025-03-03,2335.09033203125,2340.3574269944497,2279.2895503008003,2294.5439637524228,156702
2025-03-04,2371.85986328125,2384.9777394376015,2296.382155782119,2310.5435517444234,186565
2025-03-05,2412.20751953125,2419.6608858364248,2354.816598981405,2367.1394008902535,356208
2025-03-06,2502.7412109375,2509.3002710713317,2407.9344779429057,2435.71064430014,138608
2025-03-07,2477.74755859375,2517.6478182989554,2467.561290680149,2484.4555886831945,77380
2025-03-10,2587.75927734375,2611.659789313092,2476.7041093621147,2496.2320764197075,400133
2025-03-11,2512.57958984375,2585.274660871083,2491.411980416606,2542.740734100917,202748
2025-03-12,2507.56103515625,2535.585645778227,2479.0395334146547,2495.3872027255898,66868
2025-03-13,2509.349609375,2521.6724107060145,2478.2441802621292,2486.4428828133723,55463
2025-03-17,2527.38671875,2565.9455147463073,2509.3496697523124,2509.3496697523124,122129
2025-03-18,2527.38671875,2527.38671875,2527.38671875,2527.38671875,0
2025-03-19,2543.8837890625,2563.908403854942,2505.3747278288697,2505.3747278288697,137442
2025-03-20,2502.592041015625,2574.8896965239687,2495.436857654785,2574.8896965239687,57838
2025-03-21,2518.09521484375,2541.4490973814595,2482.468024646751,2491.2133568449694,157672
2025-03-24,2474.96484375,2529.0762362840615,2462.890487009112,2502.641775206418,398127
2025-03-25,2487.33740234375,2513.2752151361924,2464.579886729046,2498.3684819503314,175806
2025-03-26,2432.580322265625,2501.7971612677497,2425.474633364469,2487.43705579458,223425
2025-03-27,2472.5302734375,2539.3621307078665,2395.015256826517,2395.015256826517,338333
2025-03-28,2463.387451171875,2489.424497188808,2444.7042966405056,2472.281753645292,87652
