Date,Close,High,Low,Open,Volume
2024-03-06,1247.784912109375,1264.385567367072,1235.568364409646,1251.208470288249,1983280
2024-03-07,1261.5284423828125,1264.0161053022641,1240.863822781139,1246.282442094594,1297304
2024-03-11,1286.4295654296875,1296.035300266325,1255.4203070226972,1261.5285210695824,2990598
2024-03-12,1275.912353515625,1288.1782090458453,1264.163874131251,1283.744793369305,1726470
2024-03-13,1272.3656005859375,1307.192518464616,1257.538360832964,1278.276821281524,3627604
2024-03-14,1287.0452880859375,1290.5919968143694,1267.9076610147845,1275.8385977007285,2245994
2024-03-15,1282.5625,1295.4932959548223,1273.4740217531448,1289.1141273365965,2533984
2024-03-18,1271.0850830078125,1286.0847835321879,1260.4448361873096,1282.562608558387,1285192
2024-03-19,1229.5587158203125,1273.2524703215167,1215.8150537897245,1270.9126118307431,3497728
2024-03-20,1256.2576904296875,1258.5975488865215,1230.5439015463537,1238.400875890691,1399290
2024-03-21,1257.9324951171875,1262.0704222530653,1243.8933443009635,1256.627148497813,1807754
2024-03-22,1267.6612548828125,1276.823695246003,1249.7305998607676,1251.3069013576348,2027126
2024-03-26,1273.9173583984375,1279.0403681896512,1247.3413993472518,1265.0012191453975,1941704
2024-03-27,1264.2376708984375,1276.1094205561506,1256.996449606214,1273.9173669364905,1801192
2024-03-28,1291.7744140625,1299.8283815567834,1264.5335097162706,1264.5335097162706,4365832
2024-04-01,1273.671142578125,1301.7494425413565,1272.144029035888,1291.7742570281032,1486064
2024-04-02,1292.2421875,1295.5425951534648,1272.3903130347528,1279.2867374956456,1445766
2024-04-03,1258.080322265625,1292.5624476957591,1253.6715602813083,1292.2423046366946,3850278
2024-04-04,1255.9375,1265.9865278351517,1238.4501374559736,1265.8880315356116,2782752
2024-04-05,1250.05078125,1268.9421064449896,1248.252832970343,1268.4495046955933,1532454
2024-04-08,1230.5438232421875,1254.7798052421356,1227.9823181999993,1246.7750268202356,2436980
2024-04-09,1232.8836669921875,1242.4400927050813,1230.0265528286727,1234.4599685176827,867882
2024-04-10,1245.100341796875,1247.7603433770726,1228.5735275662794,1238.4009092972603,989760
2024-04-12,1249.336669921875,1260.5680150939402,1239.484633852364,1248.5977672166616,2479930
2024-04-15,1257.9324951171875,1269.4347948564737,1236.4304753937713,1236.4304753937713,2293646
2024-04-16,1254.21337890625,1272.7104786305426,1252.3414681808551,1256.2083198065293,1537722
2024-04-18,1213.0565185546875,1252.5138483615044,1187.4658805338968,1251.2578100532942,6077666
2024-04-19,1200.8153076171875,1217.3914292939235,1187.170262675768,1197.0222980506708,3702024
2024-04-22,1211.159912109375,1222.6375570645332,1195.963220111735,1200.2241771908684,2504706
2024-04-23,1232.1201171875,1236.4303824650176,1195.0271816607299,1206.3816759588956,2248818
2024-04-24,1231.5782470703125,1249.1395720428138,1225.7163342085737,1238.9180854820472,1447036
2024-04-25,1262.3658447265625,1269.878021522337,1217.3420922332668,1241.3317737512145,6481728
2024-04-26,1223.007080078125,1272.2919126544855,1217.243663254131,1268.4249405417484,2643128
2024-04-29,1236.33203125,1243.5239454271286,1226.5784914817802,1232.4897131274756,1243124
2024-04-30,1235.149658203125,1250.0263282081908,1231.7754081600197,1240.2234806028318,1625278
2024-05-02,1237.5634765625,1251.701123602712,1233.9674595138897,1235.1496556808352,2223826
2024-05-03,1209.87939453125,1242.859062772386,1200.1012001666768,1238.9429023033726,2257460
2024-05-06,1210.51953125,1221.627725122333,1205.371866849876,1218.8937612691445,1431992
2024-05-07,1235.7655029296875,1245.4698549580116,1211.5788258182968,1216.2338889467399,2146918
2024-05-08,1250.7159423828125,1255.1493584842087,1224.4355888316695,1232.7113229404313,1398140
2024-05-09,1238.1298828125,1256.0851931030086,1232.4896166532185,1250.7158819674346,1404310
2024-05-10,1247.858642578125,1255.641773741621,1233.203741531121,1238.1297586897779,1394832
2024-05-13,1239.5091552734375,1252.144342074013,1234.4846414688152,1247.6370841604764,680762
2024-05-14,1225.2730712890625,1240.8392151969335,1222.6376036911772,1234.5093545562702,1113494
2024-05-15,1214.263427734375,1231.0118888065733,1211.8004187531694,1225.593269047921,868812
2024-05-16,1215.9136962890625,1221.6278049878194,1192.244155840586,1216.7264411501785,1944988
2024-05-17,1204.65771484375,1215.9137142003374,1198.8942977746458,1215.9137142003374,1442356
2024-05-21,1212.1944580078125,1226.3814130171936,1198.0075029984314,1214.7559631554818,2574902
2024-05-22,1216.3076171875,1225.3469078090395,1212.7362543406193,1217.7115803432948,1574654
2024-05-23,1218.7706298828125,1225.3469116651295,1209.608309053548,1222.1450001371604,1563326
2024-05-24,1215.6180419921875,1224.1154226929737,1210.8398287813782,1220.1499543131188,907544
2024-05-27,1211.7510986328125,1221.1598409547678,1209.3373979604496,1220.174637371908,1071662
2024-05-28,1207.7117919921875,1215.5687665386713,1204.9039858245678,1212.3668548837818,1043344
2024-05-29,1219.780517578125,1230.0266587725037,1204.411365918611,1205.741366687049,1739200
2024-05-30,1184.6087646484375,1218.2534897086937,1182.5152071186922,1214.2880213936494,2548428
2024-05-31,1160.02783203125,1194.8548725398166,1155.1511227317542,1194.8548725398166,5065946
2024-06-03,1160.101806640625,1176.8009583098196,1157.6141436832936,1169.8306914651973,2145030
2024-06-04,1195.9139404296875,1200.9631085439514,1146.505959122167,1164.485923626619,3117062
2024-06-05,1236.3565673828125,1267.9815761158538,1197.022268997561,1197.022268997561,4057558
2024-06-06,1217.4158935546875,1240.371182771183,1208.1796109188813,1240.371182771183,1944280
2024-06-07,1232.7113037109375,1239.5092323465237,1215.248594614555,1219.9036573955834,2022404
2024-06-10,1255.247802734375,1263.523536499944,1234.9772880614696,1236.430439226066,1590348
2024-06-11,1252.1689453125,1268.4494565651157,1248.252785606215,1261.0604306045423,1138822
2024-06-12,1249.87841796875,1258.474294272149,1241.8489855602652,1253.1788255713268,960816
2024-06-13,1256.9964599609375,1287.882564266912,1253.7452404491112,1277.8827251314217,2162544
2024-06-14,1252.43994140625,1263.326488117623,1248.3021348382167,1263.326488117623,858944
2024-06-18,1256.306884765625,1258.5974347310237,1248.2527982811796,1255.6418243167825,519108
2024-06-19,1244.336669921875,1260.8634826245263,1240.2973596400118,1256.1344577368188,1568614
2024-06-20,1251.085205078125,1256.7008165208265,1231.5042869161582,1243.8193297853197,1314826
2024-06-21,1230.7161865234375,1255.149281874356,1225.839477215202,1247.563262891745,2543088
2024-06-24,1246.30712890625,1247.2676783023587,1223.8690942899725,1230.7162107690083,1448402
2024-06-25,1239.1151123046875,1250.3711109821038,1233.9674478028023,1248.7455010699018,625460
2024-06-26,1248.3759765625,1254.6566488328647,1235.174225698247,1242.6372143191393,958712
2024-06-27,1248.129638671875,1258.1048237466084,1235.4697982100943,1246.8734802022377,1732622
2024-06-28,1256.947265625,1267.8091587694912,1245.4450863870682,1248.1297419963607,2364066
2024-07-01,1265.0506591796875,1276.3804999392776,1259.582731403113,1260.9620404179711,1849028
2024-07-02,1253.4005126953125,1274.8533431995784,1247.8340888054927,1273.5725305296728,1162200
2024-07-03,1256.8734130859375,1265.7648990655468,1251.5532899301074,1256.183818715263,631912
2024-07-04,1253.745361328125,1263.5235546814972,1252.218367981905,1261.0605458029759,627352
2024-07-05,1268.03076171875,1270.7155374994195,1247.5139466931873,1256.4300865797345,1583026
2024-07-08,1282.4393310546875,1290.616568103271,1261.7747119655482,1268.0307300558247,1448552
2024-07-09,1297.06982421875,1300.5180367563642,1277.6120534707848,1294.2127097776195,1665146
2024-07-10,1288.867919921875,1305.3700797656145,1279.8040951581208,1299.4342041869104,1069980
2024-07-11,1277.4149169921875,1296.330897578898,1262.883164423613,1290.6166688022224,2107598
2024-07-12,1285.197998046875,1290.5427752743283,1273.7943153534413,1283.227590997359,1451786
2024-07-15,1283.27685546875,1290.370272499201,1279.28673322406,1285.2226083108997,695922
2024-07-16,1289.93115234375,1295.6454036824812,1271.0074129761522,1288.5953831337683,1514138
2024-07-18,1299.7022705078125,1303.5858936774443,1273.951117928084,1273.951117928084,1733594
2024-07-19,1285.255859375,1308.8300895591062,1279.6157706416295,1303.5611753128896,1077872
2024-07-22,1280.036376953125,1301.1616773676938,1269.1521347850303,1285.2558899681494,1490342
2024-07-23,1277.191650390625,1289.5353465079395,1261.5826332611723,1284.6374857754465,1936998
2024-07-24,1257.327880859375,1276.9195660648552,1246.0973454854563,1276.9195660648552,2622088
2024-07-25,1227.2724609375,1264.8725700633886,1216.7840336016316,1259.0099939408453,6938362
2024-07-26,1225.417236328125,1233.1847241993346,1212.850931931395,1233.1847241993346,3239386
2024-07-29,1222.1519775390625,1230.3893214539846,1216.5614109080443,1228.7320207141295,1605802
2024-07-30,1215.8934326171875,1227.1487279974046,1212.6034715126377,1222.1767051283364,3429516
2024-07-31,1215.2503662109375,1225.4666629063504,1213.0982064781474,1222.0034951064536,1644722
2024-08-01,1228.9298095703125,1233.0361611909937,1215.2503453102713,1219.529782846546,2653524
2024-08-02,1234.4215087890625,1243.7720138004859,1219.5298385116141,1226.950912579636,2310948
2024-08-05,1242.23828125,1251.1435701632013,1224.5019866359676,1230.9088231136006,2651820
2024-08-06,1241.051025390625,1250.698422239386,1237.3404881411016,1243.7225638959949,1898862
2024-08-07,1248.125732421875,1251.1683244698186,1241.9167429727072,1246.0230947731811,1299940
2024-08-08,1231.453125,1249.2141812829648,1225.961481670965,1246.0231434720781,2850012
2024-08-09,1239.1708984375,1242.7329897603286,1231.997193651449,1240.1109736050282,540012
2024-08-12,1223.5372314453125,1241.7682637405287,1221.1872247250535,1237.736195261104,950040
2024-08-13,1229.276123046875,1232.8877364802227,1223.7350787254536,1223.982447853961,623692
2024-08-14,1224.279296875,1232.8629328665736,1217.3529615158106,1230.3644805977253,1123752
2024-08-16,1249.436767578125,1253.3946738260738,1222.6714990477997,1231.8983196740448,1719668
2024-08-19,1238.404052734375,1259.6036359266868,1237.1178057032837,1251.6878236035027,955402
2024-08-20,1245.9984130859375,1249.7089503494453,1236.3757772730507,1242.0900288159967,969464
2024-08-21,1262.4483642578125,1264.0562636146608,1247.5566942077944,1251.6382848828712,1249546
2024-08-22,1262.0772705078125,1269.0283670485815,1259.1088410201423,1269.0036059790432,1269810
2024-08-23,1251.2919921875,1262.2505171980815,1246.740424319349,1262.0525494212086,1023074
2024-08-26,1246.5179443359375,1259.1090102816095,1240.7789315740001,1251.2921207561155,1266798
2024-08-27,1247.457763671875,1253.0730912468453,1242.5351421335245,1251.0198549928784,782130
2024-08-28,1233.1351318359375,1246.2456959256676,1231.898286167095,1246.2456959256676,1130322
2024-08-29,1239.0968017578125,1246.46835392515,1232.2198670921175,1236.3014579628152,1799588
2024-08-30,1237.216796875,1245.40473985181,1232.788913271659,1239.0968265617346,3808974
2024-09-02,1241.7435302734375,1244.7614820218762,1235.3862160024225,1236.8456697355687,1751182
2024-09-03,1252.0589599609375,1266.0353170167102,1237.8352337537353,1237.8352337537353,1975054
2024-09-04,1254.037841796875,1257.3525640802254,1243.623576957289,1249.2389046894234,1005886
2024-09-05,1239.2698974609375,1254.1615683421262,1232.9619842473824,1254.0378837693115,2238592
2024-09-06,1238.4288330078125,1246.3694065247735,1230.9335964123622,1241.1004921797396,1673400
2024-09-09,1245.132568359375,1246.7404677721763,1231.2798964952397,1234.446173178471,1167196
2024-09-10,1254.408935546875,1260.5436420347112,1243.7720623012597,1251.1931366586657,3044078
2024-09-11,1250.12939453125,1267.3215487078096,1246.4682590121563,1260.0983219481238,1959876
2024-09-12,1250.6241455078125,1256.6351669883757,1230.9087777429445,1251.6382623014226,3109758
2024-09-13,1252.38037109375,1267.0246717642299,1250.8219939039104,1251.687785850645,1465434
2024-09-16,1261.384765625,1264.353195301759,1236.8456986495087,1251.687847033303,788794
2024-09-17,1260.024169921875,1279.0468316220915,1255.9919806822465,1262.1514477845099,1390374
2024-09-18,1284.9095458984375,1286.8638588399485,1259.6037298059791,1261.5579219617707,2354058
2024-09-19,1303.239501953125,1324.41432366456,1284.9094252402224,1287.8036923790996,5068578
2024-09-20,1335.57080078125,1337.8960466321203,1301.730628618727,1308.0880640825833,4645516
2024-09-23,1348.236083984375,1350.5614507161781,1330.8460803564597,1338.3413175876726,2144494
2024-09-24,1334.0123291015625,1368.841978553441,1322.9302392857085,1348.1618930641569,3080066
2024-09-25,1334.4822998046875,1338.0691522054904,1315.5338002060635,1328.4959185180298,1437914
2024-09-26,1363.2513427734375,1366.6897496931504,1339.7265131911897,1339.7265131911897,2317212
2024-09-27,1358.40283203125,1374.3829021711595,1351.1302036823026,1360.5302307309894,2194334
2024-09-30,1330.8211669921875,1355.582841223503,1328.2733132508868,1345.688075959098,1766384
2024-10-01,1339.28125,1340.740703730683,1322.3858657084993,1330.845938389497,1105518
2024-10-03,1323.3507080078125,1333.3196358203484,1311.2296204094457,1328.3722531271376,1624730
2024-10-04,1285.404296875,1325.0824061218552,1281.5206735976358,1317.4881247191558,2066068
2024-10-07,1273.382080078125,1296.214201768273,1269.943552647161,1288.7683670246388,2205716
2024-10-08,1277.29052734375,1283.3510711454198,1262.3742168318836,1271.7742439528408,2404340
2024-10-09,1244.761474609375,1276.4247235660523,1221.4840150864259,1275.9299853011041,4733190
2024-10-10,1243.005126953125,1252.5288385330064,1239.8140893081768,1251.1930693776453,2060004
2024-10-11,1242.68359375,1247.729899877852,1234.9162271743573,1246.7404233513826,1256928
2024-10-14,1237.8599853515625,1246.5920680159056,1233.4567420183864,1246.5920680159056,1340768
2024-10-15,1229.0535888671875,1237.8599545285413,1222.993044854458,1237.8599545285413,1590308
2024-10-16,1218.1693115234375,1233.4072744743341,1202.9313485725409,1231.8982985859923,2473286
2024-10-17,1176.8338623046875,1224.452419319843,1170.0559723723989,1224.452419319843,5255508
2024-10-18,1162.7586669921875,1179.2828775769713,1150.8107855935234,1177.477131131329,3278370
2024-10-21,1164.935546875,1174.508781763478,1154.224510469332,1167.5824452240136,1497408
2024-10-22,1162.7586669921875,1179.9508225832856,1157.7123605873392,1164.8613047263505,1934262
2024-10-23,1151.330078125,1174.95382972566,1147.8422700669755,1162.6596565996722,1414522
2024-10-24,1117.4405517578125,1157.687558572026,1096.3400127331668,1157.192820299132,5910994
2024-10-25,1118.454833984375,1131.219106091291,1116.6243264587988,1122.561185970321,2683018
2024-10-28,1124.070068359375,1147.2980051077134,1116.1542563362084,1123.5258079685,1751130
2024-10-29,1121.76953125,1130.872788101768,1118.479569992043,1128.003281911692,1859662
2024-10-30,1126.1727294921875,1136.537471919753,1118.207395162926,1127.3848140764555,1787546
2024-10-31,1119.5679931640625,1131.4664732378521,1118.108539360536,1131.4664732378521,1319530
2024-11-01,1129.14111328125,1134.410027241504,1122.2395389661121,1134.385266172276,243228
2024-11-04,1111.281005859375,1131.4663501236628,1103.7114866620543,1129.4873971719817,1926320
2024-11-05,1119.3206787109375,1122.016978375593,1106.3833200637462,1116.1296407303553,1451860
2024-11-06,1125.826416015625,1127.854770380014,1117.1437355246999,1122.0663569812994,1613946
2024-11-07,1119.5185546875,1130.4027967451755,1109.054767692444,1124.5400998680066,1783914
2024-11-08,1135.745849609375,1136.908532846282,1117.5148170175344,1123.0558614277895,1669990
2024-11-11,1127.5333251953125,1135.3502143428695,1115.2390303612929,1128.0033024141753,1547190
2024-11-12,1116.228515625,1133.1733022075452,1108.708517707554,1133.1733022075452,2210678
2024-11-13,1105.86376953125,1114.1258748679763,1099.3084871483895,1108.8321992895264,1526776
2024-11-14,1079.914794921875,1110.6627322237814,1077.7378739112442,1107.743824542324,2318476
2024-11-18,1094.9547119140625,1097.7994569585273,1072.9388589612483,1083.8231008705047,1383330
2024-11-19,1095.4246826171875,1110.0194614544291,1090.3536153940781,1100.7926411139822,1612040
2024-11-21,1093.96533203125,1113.1612027061717,1081.9926890303989,1091.170108880965,1655768
2024-11-22,1111.825439453125,1114.5712612585107,1090.502169762404,1095.4495529123883,1543916
2024-11-25,1116.5994873046875,1129.8089746369592,1111.3058121009033,1117.3911168318193,4059604
2024-11-26,1120.7059326171875,1131.9364678554352,1113.4085427016798,1123.0559395391306,634244
2024-11-27,1125.0101318359375,1126.4201843036053,1113.3837817992887,1126.3212608008625,874722
2024-11-28,1106.3585205078125,1132.7033349145386,1102.2769295433902,1125.0596523564911,2492756
2024-11-29,1105.56689453125,1119.5927736600588,1101.7821948479677,1101.7821948479677,2698320
2024-12-02,1114.0765380859375,1116.624392128521,1099.852811336405,1109.599132117201,936544
2024-12-03,1118.9495849609375,1121.4975596682782,1113.1611710287316,1119.0980306075514,1532464
2024-12-04,1117.0201416015625,1125.529616080279,1108.9311222002816,1118.6032799813233,1937738
2024-12-05,1120.8294677734375,1126.5189574575666,1098.8136163870247,1117.0200075333782,2375568
2024-12-06,1121.967529296875,1133.9154108040561,1115.6843771089814,1121.299584284494,1291202
2024-12-09,1102.697509765625,1126.321263622682,1095.1773909668461,1123.055942523964,1939702
2024-12-10,1095.5731201171875,1108.2137068682957,1093.3715590084526,1102.7715859863533,1830596
2024-12-11,1108.7332763671875,1115.1401131083376,1099.8032260158982,1100.7927026025072,1469722
2024-12-12,1100.3226318359375,1115.1400183035485,1095.8947486444465,1113.13630422887,1931220
2024-12-13,1114.8927001953125,1117.0448600009881,1092.5057933021073,1100.7926593896473,1109322
2024-12-16,1107.5953369140625,1116.8716797692891,1102.549030557962,1114.8927266268408,1331372
2024-12-17,1089.8836669921875,1105.2205536331142,1088.4242132270483,1101.287408474277,2997812
2024-12-18,1082.51220703125,1095.325881226245,1078.776908551901,1089.8837596972055,1932332
2024-12-19,1068.83251953125,1085.5794584313387,1062.4009219650623,1081.0031293938591,3107980
2024-12-20,1070.3663330078125,1076.0558235692129,1061.4115212881898,1068.634748923908,3303524
2024-12-23,1064.47900390625,1078.5295236988643,1062.5494520116863,1073.582140562631,877434
2024-12-24,1071.949462890625,1076.0558149854144,1064.5283883045188,1064.5283883045188,645132
2024-12-26,1063.6378173828125,1076.5505352606579,1061.9062333417223,1067.744169408827,1047852
2024-12-27,1071.4052734375,1073.1120963558444,1064.1820461950658,1068.1399524570652,925334
2024-12-30,1068.5850830078125,1077.0451552795032,1063.1924844720497,1075.5609405501332,2470980
2024-12-31,1073.6068115234375,1075.8331337478785,1062.5741238985097,1066.1609763712202,1271114
2025-01-01,1073.2110595703125,1078.1584425808935,1067.2989610298116,1073.5821132961062,908580
2025-01-02,1088.5230712890625,1092.2583692261412,1070.1929950065319,1073.0872620774546,1258328
2025-01-03,1104.6021728515625,1107.199548913862,1087.4595391546738,1088.5231781801858,2022900
2025-01-06,1081.003173828125,1110.6379493638633,1073.5820994082521,1109.9453640656286,2276932
2025-01-07,1094.6826171875,1096.488484397853,1078.4799383656423,1083.5757668545448,1191638
2025-01-08,1098.2694091796875,1100.7678615364528,1085.7278668272586,1099.8031460917593,899000
2025-01-09,1116.1544189453125,1123.9465475408283,1090.428026122022,1096.0679946959153,2294636
2025-01-10,1112.1220703125,1127.0137400381736,1108.832109245196,1124.0700715907376,1619708
2025-01-13,1106.9027099609375,1118.6773840866954,1099.0858211853777,1110.6874093891154,1609062
2025-01-14,1097.8489990234375,1116.4264455037494,1088.0531569701895,1113.7547863333843,1405098
2025-01-15,1088.2510986328125,1098.3685939180261,1074.6705558889964,1097.849094524233,1447250
2025-01-16,1073.2357177734375,1097.4531311318624,1066.9030439697335,1090.947371410809,2651618
2025-01-17,1096.9337158203125,1101.4606436592296,1074.843699417842,1078.8510071077949,911802
2025-01-20,1095.3505859375,1100.792707186512,1089.5869331107876,1097.923200916253,802216
2025-01-21,1086.66796875,1108.2138469402921,1084.2437992741077,1100.7927720723883,1528828
2025-01-22,1092.283203125,1094.8310569629407,1085.5299531044682,1086.6678753101778,896072
2025-01-23,1087.90478515625,1093.1738206414786,1071.1084436496956,1085.5300171055637,992014
2025-01-24,1092.33251953125,1099.6794307616537,1083.5262754253367,1089.413612208823,1327200
2025-01-27,1075.93212890625,1104.2063747255374,1072.8895366444835,1079.5437426902547,1099972
2025-01-28,1066.80419921875,1079.444786689358,1060.0263088007673,1075.93209651497,1442066
2025-01-29,1078.875732421875,1080.9536090202846,1054.4109488737702,1066.804166822954,794290
2025-01-30,1097.0079345703125,1104.6020944275815,1078.8757047798879,1082.9820565154114,1149120
2025-01-31,1144.428466796875,1180.940172880527,1093.1241357266545,1097.0078792052054,6279774
2025-02-01,1151.3548583984375,1174.508633201678,1116.7479411518482,1144.3295992398826,2493130
2025-02-03,1146.358154296875,1174.5087150328707,1143.6864950262968,1151.354938616444,2281742
2025-02-04,1137.6258544921875,1149.178041042336,1129.833726988338,1148.980073269227,2487034
2025-02-05,1112.6416015625,1136.8590155782726,1100.9163287901613,1129.883278484058,2950590
2025-02-06,1107.941650390625,1122.5611911625115,1101.7821827760745,1122.5611911625115,1973914
2025-02-07,1107.891845703125,1114.314791184122,1099.153561969799,1112.3231651051512,1585116
2025-02-10,1105.8753662109375,1121.53450288274,1098.4814053262926,1112.821138265449,1520362
2025-02-11,1093.15380859375,1111.3772365818315,1084.4155245047173,1105.8753450028692,953674
2025-02-12,1092.282470703125,1102.365078125,1081.303607198574,1102.365078125,1006516
2025-02-13,1084.2164306640625,1100.4730308738815,1081.7766156371338,1092.2824924503138,1022294
2025-02-14,1093.328125,1107.8420520241818,1080.4821119500791,1084.216411001846,1921722
2025-02-17,1103.60986328125,1105.3525361986804,1080.4572088068182,1093.3281416920972,1603030
2025-02-18,1106.5474853515625,1110.0826705353759,1095.369507441599,1103.6098852844407,906118
2025-02-19,1097.8590087890625,1107.344152754672,1094.1745489908128,1098.3818349715855,852958
2025-02-20,1098.7552490234375,1102.8380583094163,1088.8220379357026,1097.8589929462194,1316934
2025-02-21,1102.8380126953125,1104.406491155374,1090.0667591906256,1103.8338257267644,1188490
2025-02-24,1105.5516357421875,1114.2402021357418,1093.4276843963662,1094.8964843814426,968084
2025-02-25,1120.48876953125,1123.4762086127155,1102.2903837073563,1106.5723067885988,1285668
2025-02-27,1134.3306884765625,1136.1232006969653,1120.2897479474643,1125.3683704929826,1502006
2025-02-28,1090.240966796875,1130.2478044457646,1087.925750094271,1125.7666457497241,3687132
2025-03-03,1088.19970703125,1095.3944325147875,1070.8974540631189,1089.544030432038,1043550
2025-03-04,1068.75634765625,1077.5195510522374,1054.5660118033718,1075.478085691824,2085044
2025-03-05,1093.900634765625,1100.0498289693526,1050.582767116736,1050.582767116736,1693328
2025-03-06,1095.9918212890625,1103.5599761763544,1080.6065582513493,1088.9215729280295,2514922
2025-03-07,1114.538818359375,1118.2980368735296,1091.0376550752992,1095.89224361471,1051212
