Date,Close,High,Low,Open,Volume
2024-02-28,1554.35986328125,1567.791420621724,1543.2986091323016,1566.853233376088,578316
2024-02-29,1558.4090576171875,1568.1371744022058,1537.224736677939,1555.4956378205936,2350244
2024-03-01,1539.9405517578125,1562.310082681987,1528.8792985993853,1560.4335878001243,4069161
2024-03-04,1532.8790283203125,1549.6685031552745,1529.7187048101182,1531.3482955969992,2298105
2024-03-05,1554.705322265625,1556.8781501687492,1516.3858873113918,1534.5580489005629,1408172
2024-03-06,1584.1363525390625,1586.8522970337524,1547.0020082870271,1555.4954833223337,1761032
2024-03-07,1585.8153076171875,1599.8888386757471,1580.58101401479,1590.802817724546,2440999
2024-03-11,1573.865234375,1606.851641288844,1566.7544455872146,1595.1484128195775,2994345
2024-03-12,1564.680419921875,1583.938936142363,1560.5817885119445,1572.4824915848176,1294598
2024-03-13,1539.298583984375,1572.4824641662667,1524.8794115875633,1561.6186859749046,2881503
2024-03-14,1550.7548828125,1554.8042056109707,1527.1015234456324,1547.8414632951772,3062556
2024-03-15,1529.0274658203125,1554.014205753689,1522.1141519084754,1549.323028456371,3421374
2024-03-18,1551.7918701171875,1556.7299508494618,1524.336093022298,1529.076698748726,2281873
2024-03-19,1529.274169921875,1560.1866034518832,1521.3239322980055,1554.507810624,3692624
2024-03-20,1530.1630859375,1540.631793207661,1501.6703835994729,1540.631793207661,3412218
2024-03-21,1545.8167724609375,1551.3968279021176,1523.4473627817736,1545.4218224420263,2567975
2024-03-22,1588.9757080078125,1600.9258397635408,1546.7056869639591,1549.4710605121052,4941447
2024-03-26,1578.3094482421875,1594.7038532907632,1573.371367169808,1575.297291123208,3649049
2024-03-27,1584.28466796875,1606.0122259682228,1572.383843659224,1582.1612688707123,2530169
2024-03-28,1600.4814453125,1613.7648346817525,1588.0373850241206,1590.0126173799122,4427587
2024-04-01,1609.0736083984375,1613.5178810624197,1598.456734812258,1611.3944822334615,1148498
2024-04-02,1602.1605224609375,1612.777397551987,1589.9634854215506,1609.073836473714,1921533
2024-04-03,1599.7900390625,1608.777322155077,1574.4576600287664,1589.074427661404,2098379
2024-04-04,1599.2962646484375,1607.8391688650029,1567.4950713255375,1600.8271179773765,2439461
2024-04-05,1589.0745849609375,1618.5549066298731,1586.2104736544409,1591.0498175090554,1548980
2024-04-08,1579.8895263671875,1598.851829015627,1577.223010952829,1591.049637222923,1170390
2024-04-09,1582.704345703125,1588.9262552556488,1572.235517826147,1581.1734924120722,1389391
2024-04-10,1584.185791015625,1588.5806348188767,1564.1371342209486,1583.1981748298501,1928878
2024-04-12,1520.928955078125,1575.247846330915,1515.003257850548,1575.247846330915,8258068
2024-04-15,1520.9783935546875,1524.9781668729631,1485.1773059158072,1498.8063372886784,2474028
2024-04-16,1518.5093994140625,1524.188192799218,1506.2629339152195,1515.9909297763268,2058697
2024-04-18,1497.6212158203125,1526.4102518934612,1487.794362386817,1526.4102518934612,3266796
2024-04-19,1503.9420166015625,1509.3739057702514,1485.0784504961284,1486.362399795812,2536516
2024-04-22,1521.0277099609375,1528.8299021780924,1503.10245153104,1509.5219569342428,1680307
2024-04-23,1466.264404296875,1543.100871737682,1459.4003994238763,1542.6564926745068,9160422
2024-04-24,1467.3507080078125,1484.3870867479334,1461.0299404794653,1466.2643543448028,4652803
2024-04-25,1501.3248291015625,1508.3863092246522,1470.2149180025394,1471.548175795059,3846327
2024-04-26,1487.8931884765625,1513.027971768461,1481.4736833744116,1512.0403555988992,1794350
2024-04-29,1502.7567138671875,1508.8800063492197,1491.3498196384378,1497.2260875236775,1091667
2024-04-30,1483.498291015625,1510.2133578291766,1478.4614724356843,1508.089958857241,1991646
2024-05-02,1500.1890869140625,1511.0528656869753,1483.3996106286515,1484.3872268807345,2494925
2024-05-03,1492.436279296875,1517.9661345462573,1482.9057586344863,1508.0899723175894,3183226
2024-05-06,1510.2132568359375,1515.003171042047,1490.0658633048815,1499.201312673942,1240626
2024-05-07,1496.584228515625,1524.0400079054973,1491.3992433133326,1516.9290987214665,1532550
2024-05-08,1502.905029296875,1506.904923335112,1483.646512410863,1491.3005383527395,1026357
2024-05-09,1476.1405029296875,1511.0032806947272,1471.3505887131946,1502.3616393809364,1477007
2024-05-10,1487.8931884765625,1507.546653803948,1472.5357088164328,1476.140531947056,1528487
2024-05-13,1506.1641845703125,1511.052836700896,1483.3995821730364,1494.2633607375528,1628326
2024-05-14,1526.1138916015625,1528.7804070456941,1497.2755475682438,1506.1146640947309,2206236
2024-05-15,1508.4849853515625,1531.051991071141,1501.5222430226158,1526.1139101452543,1207536
2024-05-16,1517.27490234375,1522.0648170737118,1489.6216471752489,1510.0652554513692,2684392
2024-05-17,1512.4354248046875,1518.2623843115316,1501.3247429072107,1516.978435068822,1341676
2024-05-21,1521.8670654296875,1539.0023021613902,1505.1270198302177,1511.0527167586831,1791791
2024-05-22,1520.2376708984375,1544.6317429115081,1486.7574574742457,1527.8422674450785,3948239
2024-05-23,1476.5849609375,1491.3004664733648,1448.8329697459776,1491.3004664733648,11618479
2024-05-24,1468.2890625,1487.0537716570227,1458.8079704060717,1485.3748722190555,5307322
2024-05-27,1447.894775390625,1482.4119132894061,1442.4628863012902,1468.2889534336882,3474806
2024-05-28,1446.7589111328125,1460.7830121316354,1437.9196743230477,1450.7586841744192,2616438
2024-05-29,1460.6348876953125,1476.4861754613366,1447.4996649578152,1449.9192763530184,2843365
2024-05-30,1441.03076171875,1459.1041862568413,1431.5496703867254,1457.7214994762378,3133423
2024-05-31,1441.72216796875,1461.0794212559908,1422.167319107574,1446.8577239531915,5503924
2024-06-03,1435.0557861328125,1479.4490866716412,1433.0311246732651,1477.967662352544,1855318
2024-06-04,1412.14306640625,1458.0179134062912,1360.145046899364,1443.499882242838,5055952
2024-06-05,1468.881591796875,1471.5481072577213,1414.2663688544005,1431.7471270057608,2487724
2024-06-06,1454.46240234375,1475.4986766805162,1437.0310719878305,1475.4986766805162,3004955
2024-06-07,1488.189453125,1491.3992057885162,1453.9192190641363,1461.5732446463671,3404664
2024-06-10,1494.362060546875,1502.8555358258484,1486.4611308811102,1500.1890202871004,1433942
2024-06-11,1481.1773681640625,1506.1146767462546,1478.8070652168042,1505.1270605647817,1441589
2024-06-12,1488.189453125,1495.7941702321941,1477.325674879253,1481.4243062382359,994784
2024-06-13,1492.090576171875,1495.8434453287653,1479.4490408172796,1495.8434453287653,1412477
2024-06-14,1497.2261962890625,1499.2014287379927,1486.9056549668508,1495.1027972947384,937490
2024-06-18,1502.1148681640625,1503.9913631269894,1491.497993611207,1503.7444590676207,1478241
2024-06-19,1485.374755859375,1510.9046103639846,1481.4242910831533,1506.0652669013894,1537367
2024-06-20,1452.783447265625,1469.5234938288204,1448.8329824192194,1469.5234938288204,4168375
2024-06-21,1449.079833984375,1469.5728696328165,1442.808495379587,1461.7706777320482,4426556
2024-06-24,1475.992431640625,1484.288431948924,1456.7833445041465,1456.7833445041465,3726155
2024-06-25,1486.5599365234375,1489.3253102566478,1473.8197833003699,1479.4985767579135,1833311
2024-06-26,1502.3123779296875,1509.966403332895,1476.733094728535,1483.3995039506835,2563493
2024-06-27,1497.4730224609375,1509.1269415269485,1486.3623405135768,1506.1146639755514,3881458
2024-06-28,1502.01611328125,1519.8919428610882,1496.8311280944708,1501.176663600829,2634599
2024-07-01,1501.275390625,1511.0528153063535,1485.2266270637397,1502.016102789366,1451094
2024-07-02,1505.176513671875,1515.8921253005244,1489.5721295315714,1495.2509226658703,1336816
2024-07-03,1514.953857421875,1517.2254229587847,1479.7454355101188,1500.534684674235,1061099
2024-07-04,1538.607421875,1551.5451709905028,1507.1024385305584,1515.9909850225472,2630823
2024-07-05,1548.977294921875,1555.2486337721787,1537.7184459649357,1542.6565270373985,2481046
2024-07-08,1537.1258544921875,1555.2980164084602,1531.743273948605,1551.149956096165,1120204
2024-07-09,1565.7667236328125,1570.2109964648075,1530.6076115625308,1545.4218543358475,1492840
2024-07-10,1578.7540283203125,1581.3218064970686,1548.1872325895608,1573.0752347977095,1899956
2024-07-11,1562.161865234375,1582.6549006088737,1552.8289407210007,1581.173476364934,1707500
2024-07-12,1562.7069091796875,1572.6638542725705,1535.659439704016,1567.3633765237118,1426598
2024-07-15,1571.5245361328125,1579.9458947057087,1562.7069750856974,1565.3323607115653,832804
2024-07-16,1564.6883544921875,1580.2430496135844,1560.3785039677803,1574.2985616526555,688481
2024-07-18,1579.5001220703125,1581.8283558635385,1555.7221682175998,1560.4282215842825,1665636
2024-07-19,1554.136962890625,1575.0417226928914,1550.6693446931567,1570.038396631603,1649335
2024-07-22,1572.663818359375,1574.793950753989,1540.6627304273209,1540.6627304273209,826636
2024-07-23,1586.781982421875,1590.7945602230493,1559.7346344192094,1572.3170857206314,1502677
2024-07-24,1604.4669189453125,1609.9160333485167,1577.270932709327,1587.1784134424258,2923358
2024-07-25,1650.3880615234375,1665.74465547456,1587.3763921712596,1599.9093785195525,5329712
2024-07-26,1698.389892578125,1707.851585098653,1649.5955497404568,1654.9950783887618,4591049
2024-07-29,1707.3065185546875,1712.7556326426322,1677.0887040669938,1699.3805344267678,3187339
2024-07-30,1685.8568115234375,1709.4861276806473,1681.2993948064304,1700.2226578550187,1525840
2024-07-31,1703.4425048828125,1714.9351571928548,1679.5159171228934,1686.3521023315725,1594881
2024-08-01,1699.3309326171875,1730.291807824772,1665.744671944735,1709.535685461975,5258291
2024-08-02,1715.62890625,1725.685023270413,1668.2711004962414,1684.271705890385,2992406
2024-08-05,1704.433349609375,1741.73503713553,1699.1328718358557,1709.0403521381054,5165558
2024-08-06,1691.7518310546875,1717.9570678247815,1688.1850414275743,1709.0403356388397,1710278
2024-08-07,1718.40283203125,1720.7806514357721,1693.5846670252683,1704.086571709246,1922313
2024-08-08,1720.97900390625,1732.4716574672061,1712.359423029837,1718.9479219621426,2480113
2024-08-09,1719.2451171875,1733.6109637257132,1714.0436899926297,1733.6109637257132,751683
2024-08-12,1717.8084716796875,1732.3229547106005,1714.043701677527,1718.9478561183253,1526788
2024-08-13,1724.0006103515625,1735.6418996199045,1709.634764020417,1723.9015597374628,2076963
2024-08-14,1725.536376953125,1736.781343207269,1716.5700586645896,1731.3322288960082,2207250
2024-08-16,1726.6260986328125,1734.9484061252658,1712.6565758459726,1733.4126983296578,2180718
2024-08-19,1731.62939453125,1736.6325993428766,1724.545522176796,1736.6325993428766,1363446
2024-08-20,1750.0078125,1754.4167139338406,1729.0040019934818,1735.5925007840824,1766597
2024-08-21,1748.323486328125,1755.5558741798727,1741.0415126998982,1753.6239639518863,1184193
2024-08-22,1734.4530029296875,1753.128578461195,1732.2238199392734,1753.128578461195,1369554
2024-08-23,1759.3209228515625,1764.96813859472,1735.691605065929,1737.5244648463622,3515492
2024-08-26,1756.0513916015625,1763.5315880057108,1748.1749927168971,1763.5315880057108,933372
2024-08-27,1772.8446044921875,1776.0149499109289,1750.8004601355517,1761.550052408917,1231023
2024-08-28,1795.0867919921875,1806.133656702717,1769.8227172549855,1780.2751573363532,1768949
2024-08-29,1782.5538330078125,1809.9480406221157,1773.6866863873008,1793.15490964685,3205924
2024-08-30,1804.796142578125,1811.2360046644394,1774.726964563287,1781.5135642660653,3036374
2024-09-02,1799.14892578125,1820.0042212217022,1788.4983839314225,1813.0193988880023,1617946
2024-09-03,1794.739990234375,1822.5305198285582,1788.3991788877593,1803.1613481791678,2148689
2024-09-04,1815.8924560546875,1818.022588452775,1784.6344290739062,1794.740010344524,2473477
2024-09-05,1809.601318359375,1826.8403586655195,1803.161456016459,1816.2392819364725,1902919
2024-09-06,1807.66943359375,1832.883923516567,1788.3002605121098,1802.7156932599214,1701134
2024-09-09,1804.9942626953125,1818.4189467921142,1796.0775304824786,1807.6693549237152,1544883
2024-09-10,1819.3602294921875,1825.2056674069038,1808.8087381535697,1813.0690033136839,1460472
2024-09-11,1828.6236572265625,1840.3145327829268,1814.1587596496706,1819.4097727763772,1701900
2024-09-12,1848.141357421875,1854.1848960795824,1823.3726572337962,1837.9861903447627,2744070
2024-09-13,1836.5992431640625,1847.7451590025498,1834.2710093770972,1847.7451590025498,1322430
2024-09-16,1845.7139892578125,1856.0177929308973,1833.7755480922642,1844.7728270081564,1284085
2024-09-17,1848.8349609375,1852.3521649846261,1842.0483608032425,1845.7636660892515,738265
2024-09-18,1819.013427734375,1850.7173654726648,1812.6726159985321,1850.7173654726648,1202676
2024-09-19,1828.970458984375,1838.8283535594696,1818.022644817687,1828.1282264016124,1675819
2024-09-20,1848.4881591796875,1853.689586399676,1824.8588425684964,1833.9736761776305,4229991
2024-09-23,1845.46630859375,1857.6525577489517,1840.3144672099615,1849.7265735025562,812520
2024-09-24,1850.81640625,1863.250342642,1838.8283790446287,1838.8283790446287,2528953
2024-09-25,1853.2437744140625,1858.643302796885,1841.3547980635492,1856.6618067384663,956893
2024-09-26,1880.836181640625,1887.3750947887152,1849.7762534815001,1853.243871765889,2452807
2024-09-27,1930.670654296875,1941.1726802579758,1897.53018078459,1900.2051521122378,3809008
2024-09-30,1908.874267578125,1942.2129644874753,1903.2766377075507,1930.9679980252827,2608461
2024-10-01,1902.1866455078125,1916.8497648336781,1884.7495042425417,1907.041335077925,1275678
2024-10-03,1893.1708984375,1918.385509024832,1878.5078997746639,1883.2139530402117,2492195
2024-10-04,1892.3782958984375,1934.1878137875765,1886.0374844093237,1893.1708217465018,2798189
2024-10-07,1887.6226806640625,1900.2051322454074,1870.5818629559687,1892.3783195756298,1691999
2024-10-08,1899.41259765625,1903.6727415932298,1883.9569526760845,1886.384236957566,2309881
2024-10-09,1912.98583984375,1928.9864449699237,1876.9721725708887,1877.021758349543,1597182
2024-10-10,1870.2845458984375,1920.020047358702,1866.4701902684733,1911.7473257075255,2383012
2024-10-11,1884.3531494140625,1891.6847089547264,1873.009132954499,1881.4304911296447,1019117
2024-10-14,1892.0810546875,1898.0255428813082,1877.566571826101,1885.393505469466,676879
2024-10-15,1880.885498046875,1902.6324892787547,1877.1207281997702,1900.2546698832095,1383203
2024-10-16,1880.9351806640625,1896.9852507637304,1869.5415780421838,1891.2884494527912,1401914
2024-10-17,1872.0679931640625,1905.8524768837187,1862.259563454247,1905.7534262686545,1447059
2024-10-18,1892.6754150390625,1900.1556108052619,1855.373728701584,1882.4211974411849,1203693
2024-10-21,1879.448974609375,1902.7811386167657,1873.058698322469,1901.0473295995985,660583
2024-10-22,1870.0865478515625,1888.3658011706798,1863.5970996862795,1874.4953283394157,1192915
2024-10-23,1822.332275390625,1872.067896621201,1815.050301915555,1862.6557907979488,1673366
2024-10-24,1831.7940673828125,1842.345558151138,1812.523945524011,1813.0689053200115,1739776
2024-10-25,1843.1876220703125,1858.2469434465831,1832.9828691905122,1839.620953422345,2148004
2024-10-28,1885.29443359375,1898.2732084823504,1818.0226187709357,1845.9616645903932,2445724
2024-10-29,1854.2840576171875,1904.9112596420043,1844.7729003641825,1904.2177843716213,2295542
2024-10-30,1834.9644775390625,1863.4980703513409,1803.161488658059,1851.212770086584,1900203
2024-10-31,1831.7940673828125,1855.1756968370064,1825.0569323637244,1842.7913463908314,2572932
2024-11-01,1841.2061767578125,1847.6955038377548,1814.6046161437507,1842.7913494293523,107596
2024-11-04,1792.1641845703125,1827.9301652413208,1743.8156310103238,1827.9301652413208,5031861
2024-11-05,1786.9130859375,1816.0411016081052,1782.8014575094505,1788.3001573391325,1658010
2024-11-06,1810.5423583984375,1822.9762939974496,1785.525971755266,1798.752554119339,2060619
2024-11-07,1774.380126953125,1827.9301060794078,1762.342635202412,1827.9301060794078,1909269
2024-11-08,1792.8575439453125,1798.2571930717147,1774.3800696876717,1783.1482861784589,1644075
2024-11-11,1777.9964599609375,1800.8332513216149,1775.3709533906083,1800.5855643044315,1069649
2024-11-12,1784.1885986328125,1808.115188187978,1778.49179735496,1785.2289324599203,2471888
2024-11-13,1762.540771484375,1780.6715090783746,1754.069827325998,1774.429748020526,1810332
2024-11-14,1751.840576171875,1779.383419120373,1746.8373713051578,1763.2341782430801,1473358
2024-11-18,1731.5799560546875,1782.355795132246,1727.0720039163086,1782.355795132246,1533025
2024-11-19,1760.806884765625,1790.033950794932,1713.994041718684,1714.043627495101,1933316
2024-11-21,1763.531494140625,1774.8755107125205,1741.7846232493607,1755.6055098972963,2014349
2024-11-22,1778.68994140625,1798.1580429479714,1751.6920582752612,1768.4851885803712,1420813
2024-11-25,1782.2567138671875,1813.068954423578,1767.643179944921,1789.2910009229408,3137448
2024-11-26,1745.3017578125,1790.03405689699,1736.9794499226766,1790.03405689699,1589883
2024-11-27,1733.2640380859375,1762.144366438502,1724.1492048735463,1743.8155284611075,1982546
2024-11-28,1718.2047119140625,1744.4099480296238,1707.4551203465778,1733.26403307559,3071758
2024-11-29,1764.4232177734375,1779.18538783417,1723.1089517266525,1726.774792058215,2427677
2024-12-02,1791.8173828125,1797.2169111537657,1775.5690910703347,1783.3464388515868,1948045
2024-12-03,1783.39599609375,1815.0503465005108,1771.8041718621375,1814.3072854962122,1543970
2024-12-04,1783.5445556640625,1798.0590384952823,1768.485233980763,1793.749308751917,2320116
2024-12-05,1796.671875,1809.0562247434198,1758.9739869455796,1791.9658220975004,2742263
2024-12-06,1788.151611328125,1807.0748750798582,1784.337255486536,1799.0498399846224,1590478
2024-12-09,1789.9349365234375,1803.1118126396252,1780.0769211488578,1798.009557083654,1528215
2024-12-10,1793.204345703125,1806.1336558506682,1779.3834590827207,1804.152159793783,2043634
2024-12-11,1797.2169189453125,1809.4526328767392,1788.3497724900599,1807.421671988239,1745911
2024-12-12,1788.7459716796875,1803.1614038062653,1781.4145330543108,1802.170655782196,1082394
2024-12-13,1796.671875,1799.990977483969,1757.6365013614732,1788.0524159549461,1391111
2024-12-16,1793.055908203125,1805.6383603349873,1775.7672817906428,1801.8734692868618,1483330
2024-12-17,1772.497802734375,1798.9507266289654,1766.6027794203017,1793.2539254844705,1608164
2024-12-18,1784.3868408203125,1805.588752539464,1776.2131693299805,1781.3650108626682,1732860
2024-12-19,1806.430908203125,1812.4744469200818,1774.2315976429486,1784.3371790423898,1924091
2024-12-20,1792.114501953125,1809.0562686248888,1777.5009689014157,1806.4308831683336,2513418
2024-12-23,1797.8114013671875,1811.0874495289436,1780.0275221073189,1794.2447325475475,1299181
2024-12-24,1802.170654296875,1814.8026915933485,1786.467322316502,1798.1086115897226,1121058
2024-12-26,1824.3138427734375,1827.9796830126622,1797.6132320059082,1803.1613967307417,1402706
2024-12-27,1844.02978515625,1848.735838335292,1819.7564582327695,1828.425503562584,1668898
2024-12-30,1866.47021484375,1878.2105546660064,1837.8375729423403,1844.822394843907,6021550
2024-12-31,1868.8975830078125,1892.328798867843,1851.510027080153,1859.4360115780287,1844944
2025-01-01,1872.464111328125,1885.3438351706384,1861.268731629567,1872.4146464932805,1338092
2025-01-02,1860.6248779296875,1878.4583432133586,1847.6955672226554,1874.4953509280983,2507223
2025-01-03,1832.537109375,1866.5692798594118,1826.9393588432883,1860.6247917069934,1515825
2025-01-06,1830.307861328125,1839.3236438509807,1808.7590925407515,1833.3791559096362,1397724
2025-01-07,1836.25244140625,1847.7450944813272,1828.574144096743,1831.4473376007431,1615649
2025-01-08,1820.7471923828125,1845.3672567435128,1812.2762483487793,1845.3672567435128,1298188
2025-01-09,1809.45263671875,1823.9671195168867,1797.216922761343,1823.9671195168867,1199181
2025-01-10,1768.287109375,1817.6262880642198,1756.3485473920466,1808.560919519168,857827
2025-01-13,1730.7376708984375,1769.0301045235383,1726.3287698217464,1768.088821377745,1645287
2025-01-14,1754.466064453125,1767.5440105643142,1725.9820595693475,1738.7627329053823,1962645
2025-01-15,1740.595703125,1758.577804582579,1731.5303341976992,1756.3982072293254,857867
2025-01-16,1746.986083984375,1759.172212428145,1724.6942528715865,1758.627373565498,2180496
2025-01-17,1770.02099609375,1775.3709388684083,1751.2462477802685,1762.5407998596281,1163986
2025-01-20,1761.7977294921875,1783.7922879454122,1751.9398347174554,1772.7950087187999,1341246
2025-01-21,1746.3914794921875,1789.0432299589518,1743.221134217237,1755.70453503112,2489267
2025-01-22,1782.30615234375,1786.9131549545416,1757.4384005303366,1760.5592810693195,2262270
2025-01-23,1816.6356201171875,1822.728744879368,1769.5256223901195,1771.5565833502292,1974760
2025-01-24,1805.341064453125,1826.047723071195,1791.4705916292785,1812.078199629649,1277935
2025-01-27,1770.318115234375,1807.3721162053919,1757.8842998677912,1801.2789915569285,1452975
2025-01-28,1689.720703125,1763.531428649956,1677.4354038158842,1763.333327427598,5972497
2025-01-29,1719.2945556640625,1727.8645502419213,1680.3086451893914,1689.7207513977046,1433336
2025-01-30,1723.0098876953125,1744.0138186532477,1709.3376373434194,1724.34737335765,2017991
2025-01-31,1727.81494140625,1753.4753390199162,1690.2656886290324,1725.8830311656411,4275269
2025-02-01,1726.0811767578125,1772.4482331334236,1717.2636160064208,1723.9015794590034,1477972
2025-02-03,1724.49609375,1769.3770304077684,1694.7241863398112,1764.9681288619263,2210231
2025-02-04,1748.91796875,1759.8161971347897,1724.545591277655,1733.1155859684238,2796294
2025-02-05,1736.5335693359375,1757.388863260456,1719.1458934360521,1757.388863260456,1787905
2025-02-06,1736.284423828125,1762.5479440222205,1730.6031744387406,1747.2483323597605,3421791
2025-02-07,1744.058837890625,1747.2482898087826,1721.6326618947908,1745.653563849704,1371545
2025-02-10,1726.4168701171875,1744.258163668094,1718.044406597622,1735.5368728497538,1237839
2025-02-11,1694.1729736328125,1728.5098915433057,1689.4884434061412,1719.5394213196284,2779274
2025-02-12,1688.2923583984375,1709.323103775878,1682.5114615270377,1700.8509927546984,1757284
2025-02-13,1740.6201171875,1746.9991428131457,1694.3723334888116,1694.4222181043203,2750390
2025-02-14,1694.9205322265625,1743.2115154824198,1679.4713888866556,1741.6167895361295,2123774
2025-02-17,1708.5755615234375,1729.656191478413,1690.485210063931,1694.9205606874334,2277889
2025-02-18,1696.0169677734375,1724.0746309930473,1692.8275157509797,1708.5756024078335,2163972
2025-02-19,1671.0989990234375,1693.4255282620882,1641.6957894391342,1659.636730880404,2576319
2025-02-20,1663.822998046875,1672.4445196603765,1657.5436199707697,1661.680027962503,1670915
2025-02-21,1638.3568115234375,1678.8734621013073,1626.645363593156,1672.5443209580505,2244190
2025-02-24,1634.1207275390625,1664.4210081201622,1621.7116252110295,1624.4027177229564,2357441
2025-02-25,1608.3056640625,1642.3935249567648,1600.9798041564277,1634.1207090518058,2836717
2025-02-27,1642.094482421875,1647.6760842497142,1599.7838113454477,1623.6052970930007,2744489
2025-02-28,1588.0224609375,1665.5173589998824,1581.1949604903998,1665.5173589998824,3549979
2025-03-03,1579.899169921875,1602.1260509864264,1577.0086606574123,1580.0985867120612,1425492
2025-03-04,1561.3602294921875,1584.7831247319364,1550.8946805552785,1579.7995300000748,1717135
2025-03-05,1577.2578125,1581.0952776929505,1547.9543734723854,1559.4664040418654,2428171
2025-03-06,1608.704345703125,1612.591573846403,1567.39039491045,1593.0060226270257,2458676
